season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_prediction_kg_per_ha,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha
2011,IND028022,Punjab,Tarn Taran,train,4880.0,4598.66015625,4590.0888671875,4570.105,4590.089,4590.089,4580.097,4583.4276666666665,4620.75,4617.483
2011,IND034001,Uttar Pradesh,Agra,train,3900.0,3523.6953125,3566.023193359375,3651.2686,3849.3303,3987.5981,3750.29945,3829.399,3793.3499,3790.1477
2011,IND034002,Uttar Pradesh,Aligarh,train,3770.0,3385.296875,3430.218017578125,3461.5303,3694.8413,3848.9355,3578.1858,3668.4357,3614.831,3611.6182
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2333.456298828125,2385.125,2319.1094,2741.5532,2352.1171999999997,2481.9292,2366.8184,2363.5696
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3211.87109375,3243.427,3438.2124,3610.855,3340.8197,3430.8314666666665,3374.9226,3371.7058
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2644.16650390625,2704.3318,2867.807,3047.9355,2786.0694,2873.3581,2823.3901,2820.1785
2011,IND034006,Uttar Pradesh,Amroha,train,3160.0,2993.875,3039.50341796875,3041.5815,3319.473,3443.0176,3180.52725,3268.0240333333336,3215.9875,3212.773
2011,IND034007,Uttar Pradesh,Auraiya,train,3850.0,3478.953125,3537.73583984375,3612.2502,3774.508,3941.3027,3693.3791,3776.0203,3734.116,3730.91
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,2766.748046875,2809.5264,3191.9265,3179.1824,3000.72645,3060.211766666667,3049.6243,3046.4316
2011,IND034009,Uttar Pradesh,Badaun,train,3470.0,3178.8203125,3228.285400390625,3251.2441,3492.1592,3640.9893,3371.70165,3461.4642,3408.3455,3405.1326
2011,IND034010,Uttar Pradesh,Baghpat,train,4240.0,4132.5390625,4133.71630859375,4154.9707,4617.4766,4542.7617,4386.22365,4438.402999999999,4434.419,4431.225
2011,IND034011,Uttar Pradesh,Bahraich,train,3070.0,2824.453125,2851.833984375,2896.9353,3147.3545,3258.8489,3022.1449,3101.046233333333,3059.7024,3056.4912
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,2947.486083984375,2992.7673,3372.662,3358.5237,3182.71465,3241.3176666666664,3229.3037,3226.1072
2011,IND034013,Uttar Pradesh,Balrampur,train,2880.0,2622.109375,2677.5126953125,2697.1223,2857.4907,3074.4768,2777.3064999999997,2876.3632666666667,2806.791,2803.5664
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,1763.3934326171875,1829.3687,2184.749,2189.7708,2007.05885,2067.962833333333,2058.1482,2054.9592
2011,IND034015,Uttar Pradesh,Barabanki,train,3510.0,3252.796875,3258.5771484375,3309.812,3664.937,3663.0552,3487.3745,3545.934733333333,3531.9397,3528.74
2011,IND034016,Uttar Pradesh,Bareilly,train,3250.0,2875.21875,2895.370361328125,2923.9294,3252.371,3316.576,3088.1502,3164.292133333334,3128.603,3125.3965
2011,IND034017,Uttar Pradesh,Basti,train,3150.0,2791.21875,2799.7041015625,2820.1829,2984.233,3200.5925,2902.20795,3001.6694666666667,2923.2937,2920.0554
2011,IND034018,Uttar Pradesh,Bijnor,train,3200.0,3045.5625,3054.85693359375,3065.169,3581.729,3458.917,3323.4489999999996,3368.6049999999996,3376.242,3373.056
2011,IND034019,Uttar Pradesh,Bulandshahr,train,4220.0,3842.28125,3871.130615234375,3881.9246,4239.012,4288.6035,4060.468299999999,4136.513366666666,4101.9194,4098.715
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2433.98193359375,2487.8816,2910.2468,2859.0244,2699.0642,2752.3842666666665,2757.9883,2754.812
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1905.00439453125,1905.0044,1905.0044,1905.0044,1905.0044,1905.0044,1900.891,1897.6113
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2844.86328125,2874.2112,2904.9368,3248.1548,2889.574,3009.100933333333,2904.2803,2901.0317
2011,IND034023,Uttar Pradesh,Etah,train,3510.0,3164.4609375,3187.393310546875,3264.0117,3523.8716,3608.0776,3393.94165,3465.3203,3437.5386,3434.3372
2011,IND034024,Uttar Pradesh,Etawah,train,3850.0,3415.6328125,3442.9150390625,3529.4658,3835.189,3860.2268,3682.3274,3741.6272,3732.9941,3729.8044
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2713.584228515625,2758.7754,3004.2268,3117.344,2881.5011,2960.1154,2922.736,2919.5308
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3434.767333984375,3486.1052,3515.0361,3852.6362,3500.5706499999997,3617.925833333333,3522.9365,3519.7002
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,3136.2065,3254.2334,3480.3743,3195.2199499999997,3290.2713999999996,3229.2742,3226.0571
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3417.183837890625,3511.6775,3631.8447,3839.9834,3571.7610999999997,3661.1685333333335,3611.6777,3608.4705
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3605.218017578125,3631.3635,3937.609,4024.6477,3784.48625,3864.5400666666665,3825.2864,3822.0806
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4050.12109375,4068.7498,4432.1763,4463.9126,4250.46305,4321.6129,4292.5557,4289.352
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,2646.7983,2956.7517,3007.896,2801.7749999999996,2870.482,2847.911,2844.7139
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,2857.66845703125,2888.9604,3243.5771,3258.3262,3066.26875,3130.2879,3109.5767,3106.375
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,2859.2524,2839.9646,3241.7805,2849.6085,2980.3325,2860.1167,2856.861
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,2606.4265,2857.6614,2968.915,2732.04395,2811.0009666666665,2776.7378,2773.5383
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4171.96533203125,4181.66,4171.9653,4171.9653,4176.81265,4175.196866666666,4175.41,4172.135
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3219.541259765625,3271.0676,3430.758,3625.6907,3350.9128,3442.5054333333333,3382.6423,3379.4214
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3208.4638671875,3208.4639,3208.4639,3208.4639,3208.4639,3208.4639,3202.529,3199.2463
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,2999.2466,3083.111,3362.806,3041.1787999999997,3148.3878666666665,3079.1243,3075.9138
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,2864.374,3196.9182,3220.9646,3030.6461,3094.0856,3077.2131,3074.0168
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,2502.7344,2642.1042,2910.3992,2572.4193,2685.0792666666666,2613.1028,2609.8967
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3420.97705078125,3487.7463,3546.5059,3829.3367,3517.1261,3621.1963,3546.1755,3542.9504
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,3293.4624,3234.9932,3653.381,3264.2277999999997,3393.945533333333,3283.5007,3280.2595
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,3626.3167,3607.9941,3975.6494,3617.1554,3736.6534,3647.855,3644.6323
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3293.421142578125,3341.1768,3620.2979,3713.0486,3480.7373500000003,3558.1744333333336,3523.8577,3520.6555
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,2613.2498,2835.064,2959.9497,2724.1569,2802.7545000000005,2765.5461,2762.341
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,2746.729248046875,2764.4485,3269.9973,3157.145,3017.2229,3063.8636,3076.992,3073.8171
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3335.630615234375,3384.9614,3700.949,3737.6287,3542.9552000000003,3607.846366666667,3588.9724,3585.7751
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,2388.1934,2648.5676,2735.6997,2518.3805,2590.820233333334,2560.973,2557.7698
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2647.441650390625,2702.3325,2784.91,3045.9326,2743.62125,2844.3917,2772.8984,2769.6736
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3106.3720703125,3115.1826,3175.7668,3507.321,3145.4747,3266.090133333333,3158.7983,3155.547
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,1424.9631,1424.9631,1424.9631,1424.9631,1424.9631,1418.7521,1415.4689
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3433.748779296875,3512.2988,3770.174,3862.9028,3641.2364,3715.1252,3686.5798,3683.3813
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3497.993896484375,3562.6853,3726.7546,3923.699,3644.71995,3737.7129666666665,3685.8643,3682.659
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,2864.2224,3189.1675,3230.0198,3026.69495,3094.4699,3067.7827,3064.5771
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4010.571044921875,4025.4277,4299.1816,4422.999,4162.30465,4249.202766666666,4195.8496,4192.632
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,2337.795,2661.625,2695.237,2499.71,2564.8856666666666,2543.493,2540.292
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,2961.7802734375,2959.0383,3121.8113,3364.0413,3040.4248,3148.2969666666663,3066.708,3063.4783
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3479.088134765625,3479.0881,3479.0881,3479.0881,3479.0881,3479.0880999999995,3476.175,3472.8972
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3615.183837890625,3662.712,3668.0989,4017.8645,3665.40545,3782.8918,3686.3032,3683.0647
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,2682.9702,2816.9607,3026.5505,2749.96545,2842.1604666666667,2785.374,2782.1592
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,2664.8755,2852.0854,3012.333,2758.48045,2843.0979666666667,2794.7986,2791.5854
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3254.04150390625,3264.8823,3507.5715,3666.7627,3386.2269,3479.7388333333333,3421.6895,3418.4749
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3095.079833984375,3095.0798,3095.0798,3095.0798,3095.0798,3095.0798,3093.6582,3090.383
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3197.998046875,3203.8777,3384.786,3607.108,3294.33185,3398.590566666667,3324.008,3320.784
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,2809.57,2809.57,2809.57,2809.57,2809.57,2816.979,2813.707
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,2753.7253,2924.714,3113.9407,2839.21965,2930.7933333333335,2876.6758,2873.4644
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3459.419677734375,3501.3987,3582.5718,3866.1045,3541.98525,3650.025,3567.2112,3563.9797
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,3900.181884765625,3936.4304,4407.896,4330.109,4172.1632,4224.8118,4236.838,4233.6714
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2738.07568359375,2769.0022,3081.3892,3143.0693,2925.1957,2997.820233333334,2961.5103,2958.297
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3243.931884765625,3243.932,3243.932,3243.932,3243.932,3243.9319999999993,3242.2449,3238.9692
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,2907.994384765625,2959.7673,3293.2295,3311.3098,3126.4984,3188.1022,3176.6262,3173.4358
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,1864.8741,1864.8741,1864.8741,1864.8741,1864.8741,1859.967,1856.6862
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,2991.8325,3030.848,3349.226,3011.34025,3123.968833333334,3040.3857,3037.1606
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,2838.6433,2993.4744,3197.2905,2916.0588500000003,3009.802733333334,2953.0598,2949.8477
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,2777.8323,2979.5508,3133.2913,2878.69155,2963.5581333333334,2913.72,2910.5046
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,4348.249,4432.1523,4310.8184,4390.20065,4363.7399,4412.4727,4409.2363
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,4211.421,4257.645,4211.421,4234.533,4226.829000000001,4241.521,4238.2593
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,4347.4326,4390.2905,4390.2905,4368.86155,4376.004533333333,4394.663,4391.4326
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4552.25048828125,4562.2593,4552.2505,4552.2505,4557.2549,4555.586766666666,4575.6333,4572.3906
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,5149.177,5179.39,5149.177,5164.2835,5159.248,5182.188,5178.945
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4580.07568359375,4590.1562,4580.0757,4580.0757,4585.11595,4583.435866666667,4602.328,4599.083
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,4709.099,4660.7886,4709.099,4684.9438,4692.995533333334,4699.8115,4696.5635
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4486.1806640625,4458.4336,4425.826,4486.1807,4442.129800000001,4456.813433333334,4453.896,4450.6426
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,4620.506,4713.589,4713.589,4667.047500000001,4682.561333333334,4685.354,4682.1113
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,4847.1714,4824.405,4933.54,4835.7882,4868.372133333333,4841.48,4838.2163
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,4848.1626,4920.8994,4920.8994,4884.531,4896.6538,4915.818,4912.596
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,4791.781,5003.0713,4861.4873,4897.426149999999,4885.446533333333,4932.0083,4928.7925
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4607.4443359375,4569.853,4607.4443,4607.4443,4588.64865,4594.913866666667,4654.617,4651.3535
2012,IND013014,Haryana,Mewat,train,4130.0,4111.939453125,4162.0595703125,4184.9507,4177.1675,4162.0596,4181.0591,4174.725933333334,4194.1904,4190.939
2012,IND013015,Haryana,Palwal,train,4600.0,4501.796875,4610.4345703125,4627.697,4565.7,4610.4346,4596.6985,4601.2772,4614.728,4611.485
2012,IND013016,Haryana,Panchkula,train,3510.0,3361.671875,3417.604736328125,3382.3206,3610.2466,3532.4126,3496.2836,3508.3266,3521.8572,3518.6262
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4953.85302734375,4892.775,4894.581,4953.853,4893.678,4913.736333333333,4912.8774,4909.636
2012,IND013018,Haryana,Rewari,train,4970.0,4694.61767578125,4745.41259765625,4741.176,4776.9766,4745.4126,4759.076300000001,4754.521733333334,4771.3223,4768.0693
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4400.34228515625,4324.197,4400.3423,4400.3423,4362.26965,4374.960533333334,4384.2876,4381.051
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5121.4697265625,5121.4697,5233.9067,5121.4697,5177.6882,5158.9487,5198.2344,5194.995
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4867.224609375,4806.399,4813.8037,4867.2246,4810.101350000001,4829.142433333333,4829.715,4826.474
2012,IND013022,Haryana,Yamuna Nagar,train,4340.0,4467.5234375,4644.51708984375,4583.776,4636.391,4644.517,4610.0835,4621.561333333333,4637.167,4633.939
2012,IND028001,Punjab,Amritsar,train,4650.0,4592.68359375,4671.80419921875,4631.604,4760.2417,4601.571,4695.92285,4664.472233333333,4715.536,4712.2954
2012,IND028002,Punjab,Barnala,train,4970.0,5070.2421875,5131.7744140625,5131.7744,5153.573,5131.7744,5142.6737,5139.0406,5156.434,5153.184
2012,IND028003,Punjab,Bathinda,train,4790.0,4855.0,4894.330078125,4894.33,4923.85,4866.55,4909.09,4894.91,4919.366,4916.11
2012,IND028004,Punjab,Faridkot,train,4730.0,4957.1875,5022.95947265625,5022.9595,5067.3687,5022.9595,5045.1641,5037.762566666667,5061.878,5058.6323
2012,IND028005,Punjab,Fatehgarh Sahib,train,5180.0,4949.3515625,5016.1923828125,4956.546,4989.2505,5016.1924,4972.89825,4987.329633333334,4977.3716,4974.106
2012,IND028006,Punjab,Fazilka,train,4670.0,4729.77734375,4784.43994140625,4784.44,4927.6655,4784.44,4856.05275,4832.181833333333,4880.0425,4876.809
2012,IND028007,Punjab,Firozpur,train,4920.0,4895.3515625,4921.005859375,4921.006,5118.2524,4923.6836,5019.6292,4987.647333333333,5043.2397,5040.0054
2012,IND028008,Punjab,Gurdaspur,train,4480.0,4337.6640625,4426.908203125,4415.0312,4504.666,4343.4834,4459.8486,4421.0602,4483.0615,4479.8267
2012,IND028009,Punjab,Hoshiarpur,train,4220.0,4227.41015625,4278.60986328125,4265.433,4416.6304,4227.5215,4341.0317,4303.194966666666,4362.6177,4359.3804
2012,IND028010,Punjab,Jalandhar,train,4570.0,4698.37890625,4772.427734375,4723.165,4772.4277,4772.4277,4747.7963500000005,4756.0068,4757.1846,4753.9272
2012,IND028011,Punjab,Kapurthala,train,4640.0,4585.48828125,4654.953125,4619.0835,4639.661,4654.953,4629.37225,4637.899166666667,4637.7095,4634.45
2012,IND028012,Punjab,Ludhiana,train,4850.0,4970.876953125,5049.75,4979.596,5013.492,5049.75,4996.544,5014.279333333333,5001.4204,4998.1553
2012,IND028013,Punjab,Mansa,train,4440.0,4794.2109375,4831.685546875,4831.6855,4831.6855,4831.6855,4831.6855,4831.6855,4838.805,4835.544
2012,IND028014,Punjab,Moga,train,4950.0,5037.3515625,5123.0673828125,5123.0674,5133.6436,5123.0674,5128.3555,5126.592799999999,5145.6445,5142.4
2012,IND028015,Punjab,Mohali,train,4310.0,4441.34375,4516.912109375,4474.997,4563.872,4516.912,4519.4345,4518.593666666667,4534.27,4531.0215
2012,IND028016,Punjab,Muktsar,train,4770.0,4880.4296875,4915.1220703125,4915.122,4983.5195,4915.122,4949.320750000001,4937.921166666667,4962.4087,4959.157
2012,IND028017,Punjab,Nawan Shehar,train,4780.0,4734.376953125,4820.91552734375,4799.3643,4976.2124,4820.9155,4887.788350000001,4865.4974,4916.9336,4913.7085
2012,IND028018,Punjab,Pathankot,train,4120.0,4020.43359375,4111.95947265625,4108.793,4165.224,4021.61,4137.0085,4098.542333333334,4159.1553,4155.919
2012,IND028019,Punjab,Patiala,train,4800.0,4922.0078125,5038.0625,4958.0537,5038.0625,5038.0625,4998.0581,5011.3929,5012.5063,5009.257
2012,IND028020,Punjab,Rupnagar,train,4510.0,4359.75,4422.95654296875,4397.8657,4469.4795,4461.8574,4433.6726,4443.067533333334,4447.7163,4444.467
2012,IND028021,Punjab,Sangrur,train,5170.0,5224.8515625,5282.9404296875,5282.9404,5246.9917,5282.9404,5264.96605,5270.9575,5272.587,5269.3267
2012,IND028022,Punjab,Tarn Taran,train,4380.0,4619.48046875,4671.78125,4671.7812,4818.3135,4671.7812,4745.047350000001,4720.625300000001,4768.903,4765.669
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3653.642333984375,3713.7507,3592.8105,3728.3337,3653.2806,3678.2983,3666.9458,3663.6953
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3540.91796875,3540.0198,3540.918,3608.0127,3540.4689,3562.9835,3554.4534,3551.2034
2012,IND034003,Uttar Pradesh,Allahabad,train,2490.0,2391.296875,2461.263916015625,2516.3936,2461.264,2551.2744,2488.8288,2509.644,2507.358,2504.1155
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3280.59033203125,3291.29,3281.4412,3370.975,3286.3656,3314.5687333333335,3294.0938,3290.8335
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2733.316650390625,2781.5037,2727.515,2825.2043,2754.5093500000003,2778.0743333333335,2768.433,2765.183
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3095.439208984375,3095.4392,3095.4392,3170.4736,3095.4392,3120.450666666666,3100.7678,3097.5037
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3591.22314453125,3640.0847,3659.0981,3666.3071,3649.5914,3655.1633,3674.2039,3670.9714
2012,IND034008,Uttar Pradesh,Azamgarh,train,2940.0,2830.75,2854.700439453125,2888.514,2923.6086,2951.5793,2906.0613000000003,2921.2339666666667,2920.369,2917.1196
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3279.8876953125,3264.3203,3279.8877,3360.5344,3272.1040000000003,3301.5808,3280.9548,3277.6965
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,4199.239,4499.905,4309.1177,4349.572,4336.087233333333,4381.115,4377.894
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,2956.6259765625,2961.8042,3127.3623,3040.0833,3044.5832499999997,3043.0832666666665,3069.798,3066.5667
2012,IND034012,Uttar Pradesh,Ballia,train,3380.0,3025.359375,3084.22265625,3131.4417,3244.1003,3171.7498,3187.7709999999997,3182.4305999999997,3218.626,3215.4038
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2747.661865234375,2736.4536,2760.5576,2824.6858,2748.5056,2773.899,2757.6643,2754.4065
2012,IND034014,Uttar Pradesh,Banda,train,2230.0,1819.125,1886.2701416015625,1924.0945,1898.645,1979.1631,1911.36975,1933.9675333333332,1928.8944,1925.6504
2012,IND034015,Uttar Pradesh,Barabanki,train,3720.0,3315.9375,3363.15771484375,3387.7935,3416.575,3454.955,3402.18425,3419.7745,3418.5696,3415.3235
2012,IND034016,Uttar Pradesh,Bareilly,train,3070.0,2969.03125,3041.00146484375,3035.2307,3041.0015,3113.9514,3038.1161,3063.3945333333336,3051.241,3047.9895
2012,IND034017,Uttar Pradesh,Basti,train,2910.0,2885.625,2954.22705078125,2947.3132,2921.2112,3020.9446,2934.2622,2963.156333333334,2943.5024,2940.2446
