season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3434.767333984375,3486.1052,3515.0361,3852.6362,3500.5706499999997,3617.9258333333332
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,3136.2065,3254.2334,3480.3743,3195.2199499999997,3290.2713999999996
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3417.183837890625,3511.6775,3631.8447,3839.9834,3571.7610999999997,3661.1685333333335
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3605.218017578125,3631.3635,3937.609,4024.6477,3784.48625,3864.5400666666665
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4050.12109375,4068.7498,4432.1763,4463.9126,4250.46305,4321.6129
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,2646.7983,2956.7517,3007.896,2801.7749999999996,2870.482
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,2857.66845703125,2888.9604,3243.5771,3258.3262,3066.26875,3130.2879
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,2859.2524,2839.9646,3241.7805,2849.6085,2980.3325
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,2606.4265,2857.6614,2968.915,2732.04395,2811.0009666666665
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4171.96533203125,4181.66,4171.9653,4171.9653,4176.81265,4175.196866666666
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3219.541259765625,3271.0676,3430.758,3625.6907,3350.9128,3442.5054333333333
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3208.4638671875,3208.4639,3208.4639,3208.4639,3208.4639,3208.4639
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,2999.2466,3083.111,3362.806,3041.1787999999997,3148.3878666666665
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,2864.374,3196.9182,3220.9646,3030.6461,3094.0856
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,2502.7344,2642.1042,2910.3992,2572.4193,2685.0792666666666
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3420.97705078125,3487.7463,3546.5059,3829.3367,3517.1261,3621.1962999999996
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,3293.4624,3234.9932,3653.381,3264.2277999999997,3393.945533333333
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,3626.3167,3607.9941,3975.6494,3617.1553999999996,3736.6533999999997
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3293.421142578125,3341.1768,3620.2979,3713.0486,3480.7373500000003,3558.1744333333336
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,2613.2498,2835.064,2959.9497,2724.1569,2802.7545000000005
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,2746.729248046875,2764.4485,3269.9973,3157.145,3017.2228999999998,3063.8636
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3335.630615234375,3384.9614,3700.949,3737.6287,3542.9552000000003,3607.846366666667
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,2388.1934,2648.5676,2735.6997,2518.3805,2590.8202333333334
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2647.441650390625,2702.3325,2784.91,3045.9326,2743.62125,2844.3917
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3106.3720703125,3115.1826,3175.7668,3507.321,3145.4746999999998,3266.090133333333
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,1424.9631,1424.9631,1424.9631,1424.9631,1424.9631
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3433.748779296875,3512.2988,3770.174,3862.9028,3641.2364,3715.1252
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3497.993896484375,3562.6853,3726.7546,3923.699,3644.71995,3737.7129666666665
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,2864.2224,3189.1675,3230.0198,3026.69495,3094.4699
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4010.571044921875,4025.4277,4299.1816,4422.999,4162.30465,4249.202766666666
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,2337.795,2661.625,2695.237,2499.71,2564.8856666666666
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,2961.7802734375,2959.0383,3121.8113,3364.0413,3040.4248,3148.2969666666663
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3479.088134765625,3479.0881,3479.0881,3479.0881,3479.0881,3479.0880999999995
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3615.183837890625,3662.712,3668.0989,4017.8645,3665.40545,3782.8918
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,2682.9702,2816.9607,3026.5505,2749.96545,2842.1604666666667
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,2664.8755,2852.0854,3012.333,2758.48045,2843.0979666666667
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3254.04150390625,3264.8823,3507.5715,3666.7627,3386.2269,3479.7388333333333
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3095.079833984375,3095.0798,3095.0798,3095.0798,3095.0798,3095.0798
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3197.998046875,3203.8777,3384.786,3607.108,3294.33185,3398.590566666667
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,2809.57,2809.57,2809.57,2809.57,2809.57
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,2753.7253,2924.714,3113.9407,2839.21965,2930.7933333333335
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3459.419677734375,3501.3987,3582.5718,3866.1045,3541.98525,3650.025
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,3900.181884765625,3936.4304,4407.896,4330.109,4172.1632,4224.8118
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2738.07568359375,2769.0022,3081.3892,3143.0693,2925.1957,2997.8202333333334
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3243.931884765625,3243.932,3243.932,3243.932,3243.932,3243.9319999999993
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,2907.994384765625,2959.7673,3293.2295,3311.3098,3126.4984,3188.1022
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,1864.8741,1864.8741,1864.8741,1864.8741,1864.8741
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,2991.8325,3030.848,3349.226,3011.34025,3123.968833333334
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,2838.6433,2993.4744,3197.2905,2916.0588500000003,3009.802733333334
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,2777.8323,2979.5508,3133.2913,2878.69155,2963.5581333333334
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,4348.249,4432.1523,4310.8184,4390.20065,4363.7399
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,4211.421,4257.645,4211.421,4234.533,4226.829000000001
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,4347.4326,4390.2905,4390.2905,4368.86155,4376.004533333333
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4552.25048828125,4562.2593,4552.2505,4552.2505,4557.2549,4555.586766666666
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,5149.177,5179.39,5149.177,5164.2835,5159.248
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4580.07568359375,4590.1562,4580.0757,4580.0757,4585.11595,4583.435866666667
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,4709.099,4660.7886,4709.099,4684.9438,4692.995533333334
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4486.1806640625,4458.4336,4425.826,4486.1807,4442.129800000001,4456.813433333334
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,4620.506,4713.589,4713.589,4667.047500000001,4682.561333333334
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,4847.1714,4824.405,4933.54,4835.7882,4868.372133333333
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,4848.1626,4920.8994,4920.8994,4884.531,4896.6538
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,4791.781,5003.0713,4861.4873,4897.426149999999,4885.446533333333
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4607.4443359375,4569.853,4607.4443,4607.4443,4588.64865,4594.913866666667
2012,IND013014,Haryana,Mewat,train,4130.0,4111.939453125,4162.0595703125,4184.9507,4177.1675,4162.0596,4181.0591,4174.725933333334
2012,IND013015,Haryana,Palwal,train,4600.0,4501.796875,4610.4345703125,4627.697,4565.7,4610.4346,4596.6985,4601.2772
2012,IND013016,Haryana,Panchkula,train,3510.0,3361.671875,3417.604736328125,3382.3206,3610.2466,3532.4126,3496.2835999999998,3508.3266
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4953.85302734375,4892.775,4894.581,4953.853,4893.678,4913.736333333333
2012,IND013018,Haryana,Rewari,train,4970.0,4694.61767578125,4745.41259765625,4741.176,4776.9766,4745.4126,4759.076300000001,4754.521733333334
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4400.34228515625,4324.197,4400.3423,4400.3423,4362.26965,4374.960533333334
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5121.4697265625,5121.4697,5233.9067,5121.4697,5177.6882,5158.9487
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4867.224609375,4806.399,4813.8037,4867.2246,4810.101350000001,4829.142433333333
2012,IND013022,Haryana,Yamuna Nagar,train,4340.0,4467.5234375,4644.51708984375,4583.776,4636.391,4644.517,4610.0835,4621.561333333333
2012,IND028001,Punjab,Amritsar,train,4650.0,4592.68359375,4671.80419921875,4631.604,4760.2417,4601.571,4695.92285,4664.472233333333
2012,IND028002,Punjab,Barnala,train,4970.0,5070.2421875,5131.7744140625,5131.7744,5153.573,5131.7744,5142.6737,5139.0406
2012,IND028003,Punjab,Bathinda,train,4790.0,4855.0,4894.330078125,4894.33,4923.85,4866.55,4909.09,4894.91
2012,IND028004,Punjab,Faridkot,train,4730.0,4957.1875,5022.95947265625,5022.9595,5067.3687,5022.9595,5045.1641,5037.762566666667
2012,IND028005,Punjab,Fatehgarh Sahib,train,5180.0,4949.3515625,5016.1923828125,4956.546,4989.2505,5016.1924,4972.89825,4987.329633333334
2012,IND028006,Punjab,Fazilka,train,4670.0,4729.77734375,4784.43994140625,4784.44,4927.6655,4784.44,4856.05275,4832.181833333333
2012,IND028007,Punjab,Firozpur,train,4920.0,4895.3515625,4921.005859375,4921.006,5118.2524,4923.6836,5019.6292,4987.647333333333
2012,IND028008,Punjab,Gurdaspur,train,4480.0,4337.6640625,4426.908203125,4415.0312,4504.666,4343.4834,4459.8486,4421.0602
2012,IND028009,Punjab,Hoshiarpur,train,4220.0,4227.41015625,4278.60986328125,4265.433,4416.6304,4227.5215,4341.0317,4303.194966666666
2012,IND028010,Punjab,Jalandhar,train,4570.0,4698.37890625,4772.427734375,4723.165,4772.4277,4772.4277,4747.7963500000005,4756.0068
2012,IND028011,Punjab,Kapurthala,train,4640.0,4585.48828125,4654.953125,4619.0835,4639.661,4654.953,4629.37225,4637.899166666667
2012,IND028012,Punjab,Ludhiana,train,4850.0,4970.876953125,5049.75,4979.596,5013.492,5049.75,4996.544,5014.279333333333
2012,IND028013,Punjab,Mansa,train,4440.0,4794.2109375,4831.685546875,4831.6855,4831.6855,4831.6855,4831.6855,4831.6855
2012,IND028014,Punjab,Moga,train,4950.0,5037.3515625,5123.0673828125,5123.0674,5133.6436,5123.0674,5128.3555,5126.592799999999
2012,IND028015,Punjab,Mohali,train,4310.0,4441.34375,4516.912109375,4474.997,4563.872,4516.912,4519.4345,4518.593666666667
2012,IND028016,Punjab,Muktsar,train,4770.0,4880.4296875,4915.1220703125,4915.122,4983.5195,4915.122,4949.320750000001,4937.921166666667
2012,IND028017,Punjab,Nawan Shehar,train,4780.0,4734.376953125,4820.91552734375,4799.3643,4976.2124,4820.9155,4887.788350000001,4865.4974
2012,IND028018,Punjab,Pathankot,train,4120.0,4020.43359375,4111.95947265625,4108.793,4165.224,4021.61,4137.0085,4098.542333333334
2012,IND028019,Punjab,Patiala,train,4800.0,4922.0078125,5038.0625,4958.0537,5038.0625,5038.0625,4998.0581,5011.3929
2012,IND028020,Punjab,Rupnagar,train,4510.0,4359.75,4422.95654296875,4397.8657,4469.4795,4461.8574,4433.6726,4443.067533333334
2012,IND028021,Punjab,Sangrur,train,5170.0,5224.8515625,5282.9404296875,5282.9404,5246.9917,5282.9404,5264.96605,5270.9575
2012,IND028022,Punjab,Tarn Taran,train,4380.0,4619.48046875,4671.78125,4671.7812,4818.3135,4671.7812,4745.047350000001,4720.625300000001
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3653.642333984375,3713.7507,3592.8105,3728.3337,3653.2806,3678.2983
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3540.91796875,3540.0198,3540.918,3608.0127,3540.4689,3562.9835
2012,IND034003,Uttar Pradesh,Allahabad,train,2490.0,2391.296875,2461.263916015625,2516.3936,2461.264,2551.2744,2488.8288000000002,2509.6440000000002
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3280.59033203125,3291.29,3281.4412,3370.975,3286.3656,3314.5687333333335
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2733.316650390625,2781.5037,2727.515,2825.2043,2754.5093500000003,2778.0743333333335
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3095.439208984375,3095.4392,3095.4392,3170.4736,3095.4392,3120.450666666666
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3591.22314453125,3640.0847,3659.0981,3666.3071,3649.5914000000002,3655.1633
2012,IND034008,Uttar Pradesh,Azamgarh,train,2940.0,2830.75,2854.700439453125,2888.514,2923.6086,2951.5793,2906.0613000000003,2921.2339666666667
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3279.8876953125,3264.3203,3279.8877,3360.5344,3272.1040000000003,3301.5808
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,4199.239,4499.905,4309.1177,4349.572,4336.087233333333
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,2956.6259765625,2961.8042,3127.3623,3040.0833,3044.5832499999997,3043.0832666666665
2012,IND034012,Uttar Pradesh,Ballia,train,3380.0,3025.359375,3084.22265625,3131.4417,3244.1003,3171.7498,3187.7709999999997,3182.4305999999997
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2747.661865234375,2736.4536,2760.5576,2824.6858,2748.5056,2773.899
2012,IND034014,Uttar Pradesh,Banda,train,2230.0,1819.125,1886.2701416015625,1924.0945,1898.645,1979.1631,1911.3697499999998,1933.9675333333332
2012,IND034015,Uttar Pradesh,Barabanki,train,3720.0,3315.9375,3363.15771484375,3387.7935,3416.575,3454.955,3402.1842500000002,3419.7745
2012,IND034016,Uttar Pradesh,Bareilly,train,3070.0,2969.03125,3041.00146484375,3035.2307,3041.0015,3113.9514,3038.1161,3063.3945333333336
2012,IND034017,Uttar Pradesh,Basti,train,2910.0,2885.625,2954.22705078125,2947.3132,2921.2112,3020.9446,2934.2622,2963.156333333334
2012,IND034018,Uttar Pradesh,Bijnor,train,3190.0,3118.15625,3143.74462890625,3143.7446,3175.665,3237.6653,3159.7048,3185.6916333333334
2012,IND034019,Uttar Pradesh,Bulandshahr,train,4030.0,3904.484375,3977.07275390625,3956.7273,3977.0728,4034.6282,3966.90005,3989.4761
2012,IND034020,Uttar Pradesh,Chandauli,train,2990.0,2484.828125,2509.712646484375,2557.522,2630.689,2600.2417,2594.1054999999997,2596.1509
2012,IND034021,Uttar Pradesh,Chitrakoot,train,2410.0,2003.328125,2117.09521484375,2173.22,2144.6125,2201.3079,2158.91625,2173.0468
2012,IND034022,Uttar Pradesh,Deoria,train,3110.0,2852.5546875,2902.01318359375,2930.8582,3016.4988,2994.957,2973.6785,2980.7713333333336
2012,IND034023,Uttar Pradesh,Etah,train,3390.0,3230.7578125,3296.572509765625,3345.9983,3296.5725,3380.369,3321.2854,3340.9799333333335
2012,IND034024,Uttar Pradesh,Etawah,train,3910.0,3473.7578125,3558.2705078125,3619.3032,3511.9106,3627.7349,3565.6068999999998,3586.316233333333
2012,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2775.1875,2830.47900390625,2850.7942,2830.479,2920.731,2840.6366,2867.334733333333
2012,IND034026,Uttar Pradesh,Farrukhabad,train,3610.0,3465.21875,3544.003662109375,3571.392,3544.0037,3620.063,3557.69785,3578.486233333333
2012,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3071.7578125,3120.415283203125,3175.0251,3153.11,3213.008,3164.0675499999998,3180.381033333333
2012,IND034028,Uttar Pradesh,Firozabad,train,3710.0,3379.9921875,3425.348388671875,3496.6655,3411.7263,3511.894,3454.1958999999997,3473.4285999999997
2012,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3890.0,3610.9296875,3641.956298828125,3638.293,3740.6511,3724.9373,3689.4720500000003,3701.2938
2012,IND034030,Uttar Pradesh,Ghaziabad,train,4380.0,4031.489501953125,4096.36962890625,4075.9927,4117.883,4152.5083,4096.93785,4115.461333333334
2012,IND034031,Uttar Pradesh,Ghazipur,train,2870.0,2618.9140625,2664.84326171875,2716.4468,2725.784,2760.7715,2721.1154,2734.3341
2012,IND034032,Uttar Pradesh,Gonda,train,2910.0,2871.46484375,2900.68505859375,2897.6619,3048.8345,2985.3577,2973.2482,2977.2847
2012,IND034033,Uttar Pradesh,Gorakhpur,train,3110.0,2908.421875,2957.431396484375,2965.4675,2970.74,3042.226,2968.10375,2992.811166666667
2012,IND034034,Uttar Pradesh,Hamirpur,train,2850.0,2544.5234375,2624.582763671875,2658.07,2606.5518,2698.6497,2632.3109000000004,2654.4238333333337
2012,IND034035,Uttar Pradesh,Hapur,train,4760.0,4183.1669921875,4215.35791015625,4195.1636,4438.429,4308.4805,4316.7963,4314.0243666666665
2012,IND034036,Uttar Pradesh,Hardoi,train,3180.0,3230.0078125,3308.57080078125,3336.839,3291.8662,3386.3345,3314.3526,3338.346566666667
2012,IND034037,Uttar Pradesh,Hathras,train,3590.0,3333.875,3352.27685546875,3389.4565,3494.4817,3514.1929,3441.9691,3466.0436999999997
2012,IND034038,Uttar Pradesh,Jalaun,train,3210.0,2894.6640625,2996.898193359375,3037.9358,2996.8982,3071.9802,3017.4170000000004,3035.6047333333336
2012,IND034039,Uttar Pradesh,Jaunpur,train,3110.0,2859.984375,2936.0986328125,2990.5017,2889.7085,3024.019,2940.1050999999998,2968.0764
2012,IND034040,Uttar Pradesh,Jhansi,train,2780.0,2401.8125,2557.338623046875,2568.8875,2557.3386,2596.5498,2563.11305,2574.2586333333334
2012,IND034041,Uttar Pradesh,Kannauj,train,3840.0,3460.953125,3533.1337890625,3579.8284,3570.3997,3613.0352,3575.11405,3587.7544333333335
2012,IND034042,Uttar Pradesh,Kanpur,train,3560.0,3221.484375,3277.127685546875,3321.3735,3262.3098,3368.57,3291.8416500000003,3317.417766666667
2012,IND034043,Uttar Pradesh,Kanpur Dehat,train,3620.0,3528.15625,3627.418701171875,3668.709,3600.9707,3684.243,3634.83985,3651.3075666666664
2012,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3328.8125,3403.193359375,3421.248,3403.1934,3480.1746,3412.2207,3434.872
2012,IND034045,Uttar Pradesh,Kaushambi,train,2900.0,2580.859375,2654.70751953125,2716.5515,2667.5645,2747.8176,2692.058,2710.6445333333336
2012,IND034046,Uttar Pradesh,Kushinagar,train,2910.0,2747.671875,2807.559814453125,2818.4578,3005.256,2889.9292,2911.8568999999998,2904.547666666667
2012,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3480.0,3390.125,3406.204833984375,3417.9783,3563.7722,3491.3677,3490.87525,3491.0394
2012,IND034048,Uttar Pradesh,Lalitpur,train,2680.0,2375.75,2433.202392578125,2430.7747,2433.2024,2513.486,2431.98855,2459.1543666666666
2012,IND034049,Uttar Pradesh,Lucknow,train,2870.0,2657.078125,2673.41455078125,2711.6125,2673.4146,2767.8357,2692.51355,2717.6209333333336
2012,IND034050,Uttar Pradesh,Maharajganj,train,3310.0,3150.96875,3189.23291015625,3185.7874,3413.3975,3264.9448,3299.59245,3288.043233333334
2012,IND034051,Uttar Pradesh,Mahoba,train,1980.0,1552.890625,1626.45263671875,1650.8564,1708.8148,1728.4385,1679.8355999999999,1696.0365666666667
2012,IND034052,Uttar Pradesh,Mainpuri,train,3600.0,3496.15625,3560.265625,3617.4524,3535.8113,3638.7883,3576.6318499999998,3597.3506666666667
2012,IND034053,Uttar Pradesh,Mathura,train,3740.0,3470.984375,3519.18310546875,3554.094,3519.183,3600.9055,3536.6385,3558.060833333333
2012,IND034054,Uttar Pradesh,Maunathbhanjan,train,3320.0,2898.0625,2931.0478515625,2969.2612,3145.349,3035.9592,3057.3051,3050.1898
2012,IND034055,Uttar Pradesh,Meerut,train,4130.0,4042.34375,4082.630615234375,4048.4756,4127.5254,4120.1436,4088.0005,4098.714866666666
2012,IND034056,Uttar Pradesh,Mirzapur,train,2620.0,2341.734375,2374.96630859375,2423.5474,2449.9373,2469.4963,2436.74235,2447.6603333333333
2012,IND034057,Uttar Pradesh,Moradabad,train,3070.0,2990.640625,3042.22216796875,2994.6746,3042.2222,3098.2107,3018.4484,3045.0358333333334
2012,IND034058,Uttar Pradesh,Muzaffarnagar,train,3650.0,3568.875,3653.642578125,3608.7869,3762.3687,3709.3416,3685.5778,3693.4990666666667
