season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2010,IND013017,Haryana,Panipat,train,4610.0,4729.6796875,4729.6796875,-119.6796875,0.0,0,1,0,1,119.6796875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,4610.0,4729.6796875,4729.6796875,4729.6797,4729.6797,4729.6797,4726.4067,4728.35850168648,0,0,0,0,119.6796875
2010,IND013013,Haryana,Mahendragarh,train,4630.0,4643.099609375,4643.099609375,-13.099609375,0.0,0,1,0,1,13.099609375,0.0,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,0.0,train,4630.0,4643.099609375,4643.099609375,4643.0996,4643.0996,4643.0996,4639.8267,4641.778455097697,0,0,0,0,13.099609375
2010,IND013003,Haryana,Charkhi Dadri,train,4570.0,4207.212890625,4207.212890625,362.787109375,0.0,1,1,1,0,362.787109375,0.0,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,0.0,train,4570.0,4207.212890625,4207.212890625,4207.213,4207.213,4207.213,4203.94,4205.891743916388,0,0,1,1,362.787109375
2010,IND013002,Haryana,Bhiwani,train,4470.0,4186.6123046875,4186.6123046875,283.3876953125,0.0,1,1,1,0,283.3876953125,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,4470.0,4186.6123046875,4186.6123046875,4186.6123,4186.6123,4186.6123,4183.3394,4185.2911523023695,0,0,1,1,283.3876953125
2010,IND013019,Haryana,Rohtak,train,4570.0,4224.96875,4224.96875,345.03125,0.0,1,1,1,0,345.03125,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4570.0,4224.96875,4224.96875,4224.9688,4224.9688,4224.9688,4221.696,4223.6476600565775,0,0,1,1,345.03125
2010,IND013007,Haryana,Hissar,train,4630.0,4554.48046875,4554.48046875,75.51953125,0.0,1,1,1,0,75.51953125,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4630.0,4554.48046875,4554.48046875,4554.4805,4554.4805,4554.4805,4551.2075,4553.159290505172,0,0,1,1,75.51953125
2010,IND013009,Haryana,Jind,train,4550.0,4485.8125,4485.8125,64.1875,0.0,1,1,1,0,64.1875,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4550.0,4485.8125,4485.8125,4485.8125,4485.8125,4485.8125,4482.5396,4484.491349507042,0,0,1,1,64.1875
2010,IND013005,Haryana,Fatehabad,train,5090.0,5032.30078125,5032.30078125,57.69921875,0.0,1,1,1,0,57.69921875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,5090.0,5032.30078125,5032.30078125,5032.301,5032.301,5032.301,5029.028,5030.9796786920915,0,0,1,1,57.69921875
2010,IND013020,Haryana,Sirsa,train,5130.0,5091.30078125,5091.30078125,38.69921875,0.0,1,1,1,0,38.69921875,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,5130.0,5091.30078125,5091.30078125,5091.301,5091.301,5091.301,5088.028,5089.9796786920915,0,0,1,1,38.69921875
2010,IND013010,Haryana,Kaithal,train,4710.0,4814.990234375,4814.990234375,-104.990234375,0.0,0,1,0,1,104.990234375,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4710.0,4814.990234375,4814.990234375,4814.99,4814.99,4814.99,4811.7173,4813.669070006107,0,0,0,0,104.990234375
2010,IND028013,Punjab,Mansa,train,4880.0,4683.9765625,4683.9765625,196.0234375,0.0,1,1,1,0,196.0234375,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4880.0,4683.9765625,4683.9765625,4683.9766,4683.9766,4683.9766,4680.7036,4682.655386778069,0,0,1,1,196.0234375
2010,IND034018,Uttar Pradesh,Bijnor,train,3050.0,2972.96875,2972.96875,77.03125,0.0,1,1,1,0,77.03125,0.0,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,0.0,train,3050.0,2972.96875,2972.96875,2972.9688,2972.9688,2972.9688,2969.6958,2971.6475793238637,0,0,1,1,77.03125
2010,IND034058,Uttar Pradesh,Muzaffarnagar,train,3380.0,3419.96875,3419.96875,-39.96875,0.0,0,1,0,1,39.96875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3380.0,3419.96875,3419.96875,3419.9688,3419.9688,3419.9688,3416.6958,3418.6475793238637,0,0,0,0,39.96875
2010,IND034068,Uttar Pradesh,Shamli,train,4120.0,3761.953125,3761.953125,358.046875,0.0,1,1,1,0,358.046875,0.0,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,0.0,train,4120.0,3761.953125,3761.953125,3761.9531,3761.9531,3761.9531,3758.6802,3760.631964415453,0,0,1,1,358.046875
2010,IND013011,Haryana,Karnal,train,4450.0,4664.14453125,4664.14453125,-214.14453125,0.0,0,1,0,1,214.14453125,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4450.0,4664.14453125,4664.14453125,4664.1445,4664.1445,4664.1445,4660.8716,4662.823368142556,0,0,0,0,214.14453125
2010,IND034063,Uttar Pradesh,Saharanpur,train,3000.0,3002.671875,3002.671875,-2.671875,0.0,0,1,0,1,2.671875,0.0,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,0.0,train,3000.0,3002.671875,3002.671875,3002.6719,3002.6719,3002.6719,2999.399,3001.3507345986313,0,0,0,0,2.671875
2010,IND013012,Haryana,Kurukshetra,train,4460.0,4710.791015625,4710.791015625,-250.791015625,0.0,0,1,0,1,250.791015625,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4460.0,4710.791015625,4710.791015625,4710.791,4710.791,4710.791,4707.518,4709.469818458442,0,0,0,0,250.791015625
2010,IND013022,Haryana,Yamuna Nagar,train,4530.0,4545.0546875,4545.0546875,-15.0546875,0.0,0,1,0,1,15.0546875,0.0,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,0.0,train,4530.0,4545.0546875,4545.0546875,4545.0547,4545.0547,4545.0547,4541.7817,4543.73350168648,0,0,0,0,15.0546875
2010,IND013001,Haryana,Ambala,train,3620.0,4161.5,4161.5,-541.5,0.0,0,1,0,1,541.5,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,3620.0,4161.5,4161.5,4161.5,4161.5,4161.5,4158.227,4160.178809140685,0,0,0,0,541.5
2010,IND028015,Punjab,Mohali,train,4280.0,4354.90625,4354.90625,-74.90625,0.0,0,1,0,1,74.90625,0.0,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,0.0,train,4280.0,4354.90625,4354.90625,4354.9062,4354.9062,4354.9062,4351.6333,4353.585079323864,0,0,0,0,74.90625
2010,IND013016,Haryana,Panchkula,train,2580.0,3181.140625,3181.140625,-601.140625,0.0,0,1,0,1,601.140625,0.0,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,0.0,train,2580.0,3181.140625,3181.140625,3181.1406,3181.1406,3181.1406,3177.8677,3179.8194644154532,0,0,0,0,601.140625
2010,IND028003,Punjab,Bathinda,train,4610.0,4705.5625,4705.5625,-95.5625,0.0,0,1,0,1,95.5625,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,4610.0,4705.5625,4705.5625,4705.5625,4705.5625,4705.5625,4702.2896,4704.241349507042,0,0,0,0,95.5625
2010,IND028019,Punjab,Patiala,train,4830.0,4849.5703125,4849.5703125,-19.5703125,0.0,0,1,0,1,19.5703125,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,4830.0,4849.5703125,4849.5703125,4849.5703,4849.5703,4849.5703,4846.2974,4848.2491569612475,0,0,0,0,19.5703125
2010,IND028021,Punjab,Sangrur,train,5130.0,5137.484375,5137.484375,-7.484375,0.0,0,1,0,1,7.484375,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,5130.0,5137.484375,5137.484375,5137.4844,5137.4844,5137.4844,5134.2114,5136.163194232275,0,0,0,0,7.484375
2010,IND028016,Punjab,Muktsar,train,4980.0,4784.1953125,4784.1953125,195.8046875,0.0,1,1,1,0,195.8046875,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4980.0,4784.1953125,4784.1953125,4784.1953,4784.1953,4784.1953,4780.9224,4782.8741569612475,0,0,1,1,195.8046875
2010,IND028006,Punjab,Fazilka,train,4660.0,4685.109375,4685.109375,-25.109375,0.0,0,1,0,1,25.109375,0.0,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,0.0,train,4660.0,4685.109375,4685.109375,4685.1094,4685.1094,4685.1094,4681.8364,4683.788194232275,0,0,0,0,25.109375
2010,IND028002,Punjab,Barnala,train,4970.0,4979.375,4979.375,-9.375,0.0,0,1,0,1,9.375,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,4970.0,4979.375,4979.375,4979.375,4979.375,4979.375,4976.102,4978.053809140685,0,0,0,0,9.375
2010,IND028004,Punjab,Faridkot,train,4810.0,4872.1484375,4872.1484375,-62.1484375,0.0,0,1,0,1,62.1484375,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,4810.0,4872.1484375,4872.1484375,4872.1484,4872.1484,4872.1484,4868.8755,4870.827271869659,0,0,0,0,62.1484375
2010,IND028005,Punjab,Fatehgarh Sahib,train,4910.0,4909.8203125,4909.8203125,0.1796875,0.0,1,1,1,0,0.1796875,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0,train,4910.0,4909.8203125,4909.8203125,4909.8203,4909.8203,4909.8203,4906.5474,4908.4991569612475,0,0,1,1,0.1796875
2010,IND028014,Punjab,Moga,train,5010.0,5002.484375,5002.484375,7.515625,0.0,1,1,1,0,7.515625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,5010.0,5002.484375,5002.484375,5002.4844,5002.4844,5002.4844,4999.2114,5001.163194232275,0,0,1,1,7.515625
2010,IND028012,Punjab,Ludhiana,train,4960.0,4953.974609375,4953.974609375,6.025390625,0.0,1,1,1,0,6.025390625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4960.0,4953.974609375,4953.974609375,4953.9746,4953.9746,4953.9746,4950.7017,4952.653455097697,0,0,1,1,6.025390625
2010,IND028007,Punjab,Firozpur,train,4660.0,4795.1484375,4795.1484375,-135.1484375,0.0,0,1,0,1,135.1484375,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4660.0,4795.1484375,4795.1484375,4795.1484,4795.1484,4795.1484,4791.8755,4793.827271869659,0,0,0,0,135.1484375
2010,IND028020,Punjab,Rupnagar,train,3890.0,4253.953125,4253.953125,-363.953125,0.0,0,1,0,1,363.953125,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,3890.0,4253.953125,4253.953125,4253.953,4253.953,4253.953,4250.68,4252.6318836827395,0,0,0,0,363.953125
2010,IND028017,Punjab,Nawan Shehar,train,4700.0,4697.642578125,4697.642578125,2.357421875,0.0,1,1,1,0,2.357421875,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0,train,4700.0,4697.642578125,4697.642578125,4697.6426,4697.6426,4697.6426,4694.3696,4696.3213960958265,0,0,1,1,2.357421875
2010,IND028010,Punjab,Jalandhar,train,4690.0,4652.30859375,4652.30859375,37.69140625,0.0,1,1,1,0,37.69140625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4690.0,4652.30859375,4652.30859375,4652.3086,4652.3086,4652.3086,4649.0356,4650.987405413583,0,0,1,1,37.69140625
2010,IND028022,Punjab,Tarn Taran,train,4570.0,4577.84375,4577.84375,-7.84375,0.0,0,1,0,1,7.84375,0.0,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,0.0,train,4570.0,4577.84375,4577.84375,4577.8438,4577.8438,4577.8438,4574.571,4576.5226600565775,0,0,0,0,7.84375
2010,IND028011,Punjab,Kapurthala,train,4440.0,4548.75390625,4548.75390625,-108.75390625,0.0,0,1,0,1,108.75390625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4440.0,4548.75390625,4548.75390625,4548.754,4548.754,4548.754,4545.481,4547.432753234145,0,0,0,0,108.75390625
2010,IND028009,Punjab,Hoshiarpur,train,4290.0,4240.375,4240.375,49.625,0.0,1,1,1,0,49.625,0.0,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,0.0,train,4290.0,4240.375,4240.375,4240.375,4240.375,4240.375,4237.102,4239.053809140685,0,0,1,1,49.625
2010,IND028001,Punjab,Amritsar,train,4290.0,4529.81640625,4529.81640625,-239.81640625,0.0,0,1,0,1,239.81640625,0.0,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,0.0,train,4290.0,4529.81640625,4529.81640625,4529.8164,4529.8164,4529.8164,4526.5435,4528.495253234145,0,0,0,0,239.81640625
2010,IND028008,Punjab,Gurdaspur,train,4070.0,4248.65625,4248.65625,-178.65625,0.0,0,1,0,1,178.65625,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0,train,4070.0,4248.65625,4248.65625,4248.6562,4248.6562,4248.6562,4245.3833,4247.335079323864,0,0,0,0,178.65625
2010,IND028018,Punjab,Pathankot,train,4290.0,4064.19921875,4064.19921875,225.80078125,0.0,1,1,1,0,225.80078125,0.0,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,0.0,train,4290.0,4064.19921875,4064.19921875,4064.1992,4064.1992,4064.1992,4060.9263,4062.8780606883506,0,0,1,1,225.80078125
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,-0.703125,-25.8289794921875,0,0,1,0,0.703125,25.8289794921875,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,1.0,train,1890.0,1890.703125,1864.8741455078125,1864.8741,1864.8741,1864.8741,1856.6862,1867.3475304111307,0,0,0,0,0.703125
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,190.75,16.911865234375,1,1,1,0,190.75,16.911865234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2460.0,2269.25,2286.161865234375,2337.795,2661.625,2695.237,2540.292,2683.643965369674,1,1,0,0,190.75
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2433.98193359375,151.09375,45.07568359375,1,1,1,0,151.09375,45.07568359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2540.0,2388.90625,2433.98193359375,2487.8816,2910.2468,2859.0244,2754.812,2835.3578554814017,1,1,0,0,151.09375
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2333.456298828125,365.265625,58.721923828125,1,1,1,0,365.265625,58.721923828125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,2640.0,2274.734375,2333.456298828125,2385.125,2319.1094,2741.5532,2363.5696,2560.96909839995,1,1,0,0,365.265625
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,497.9375,60.169189453125,1,1,1,0,497.9375,60.169189453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3140.0,2642.0625,2702.231689453125,2753.7253,2924.714,3113.9407,2873.4644,2962.9409865305747,1,1,0,0,497.9375
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,325.6875,29.992431640625,1,1,1,0,325.6875,29.992431640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3020.0,2694.3125,2724.304931640625,2777.8323,2979.5508,3133.2913,2910.5046,2999.838119642895,1,1,0,0,325.6875
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,383.703125,47.447265625,1,1,1,0,383.703125,47.447265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,2890.0,2506.296875,2553.744140625,2613.2498,2835.064,2959.9497,2762.341,2865.0973005896603,1,1,0,0,383.703125
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,251.0703125,35.40283203125,1,1,1,0,251.0703125,35.40283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,2810.0,2558.9296875,2594.33251953125,2646.7983,2956.7517,3007.896,2844.7139,2930.8151201423116,1,1,0,0,251.0703125
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,394.46875,22.322265625,1,1,1,0,394.46875,22.322265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3180.0,2785.53125,2807.853515625,2864.374,3196.9182,3220.9646,3074.0168,3120.4951908432904,1,1,0,0,394.46875
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,2947.486083984375,312.515625,10.001708984375,1,1,1,0,312.515625,10.001708984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3250.0,2937.484375,2947.486083984375,2992.7673,3372.662,3358.5237,3226.1072,3250.655052182872,1,1,0,0,312.515625
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,305.8125,24.10498046875,1,1,1,0,305.8125,24.10498046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0,train,2600.0,2294.1875,2318.29248046875,2388.1934,2648.5676,2735.6997,2557.7698,2693.254820058504,1,1,0,0,305.8125
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1905.00439453125,573.34375,-21.65185546875,1,0,0,1,573.34375,21.65185546875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0,train,2500.0,1926.65625,1905.00439453125,1905.0044,1905.0044,1905.0044,1897.6113,1906.8641093097297,0,0,1,1,573.34375
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,382.34375,-32.693115234375,1,0,0,1,382.34375,32.693115234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0,train,1840.0,1457.65625,1424.963134765625,1424.9631,1424.9631,1424.9631,1415.4689,1428.444889551925,0,0,1,1,382.34375
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,1763.3934326171875,351.859375,25.2528076171875,1,1,1,0,351.859375,25.2528076171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,2090.0,1738.140625,1763.3934326171875,1829.3687,2184.749,2189.7708,2054.9592,2266.0544251851816,1,1,0,0,351.859375
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,771.7265625,74.177001953125,1,1,1,0,771.7265625,74.177001953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3130.0,2358.2734375,2432.450439453125,2502.7344,2642.1042,2910.3992,2609.8967,2731.6067315050936,1,1,0,0,771.7265625
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,413.2109375,39.589599609375,1,1,1,0,413.2109375,39.589599609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2910.0,2496.7890625,2536.378662109375,2606.4265,2857.6614,2968.915,2773.5383,2867.647086271854,1,1,0,0,413.2109375
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,264.03125,58.2958984375,1,1,1,0,264.03125,58.2958984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,3280.0,3015.96875,3074.2646484375,3136.2065,3254.2334,3480.3743,3226.0571,3256.040209778819,1,1,0,0,264.03125
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,518.5546875,79.758544921875,1,1,1,0,518.5546875,79.758544921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,3360.0,2841.4453125,2921.203857421875,2999.2466,3083.111,3362.806,3075.9138,3117.9915932271756,1,1,0,0,518.5546875
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,302.6875,36.165771484375,1,1,1,0,302.6875,36.165771484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2870.0,2567.3125,2603.478271484375,2664.8755,2852.0854,3012.333,2791.5854,2896.3205396360104,1,1,0,0,302.6875
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,297.21875,72.2119140625,1,1,1,0,297.21875,72.2119140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,3460.0,3162.78125,3234.9931640625,3293.4624,3234.9932,3653.381,3280.2595,3282.0329951977683,1,1,0,0,297.21875
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,366.4140625,56.939208984375,1,1,1,0,366.4140625,56.939208984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2930.0,2563.5859375,2620.525146484375,2682.9702,2816.9607,3026.5505,2782.1592,2886.4245060880917,1,1,0,0,366.4140625
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,2766.748046875,146.65625,23.404296875,1,1,1,0,146.65625,23.404296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2890.0,2743.34375,2766.748046875,2809.5264,3191.9265,3179.1824,3046.4316,3098.0194486320406,1,1,0,0,146.65625
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,189.578125,13.5439453125,1,1,1,0,189.578125,13.5439453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,3000.0,2810.421875,2823.9658203125,2864.2224,3189.1675,3230.0198,3064.5771,3125.913159578781,1,1,0,0,189.578125
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,331.546875,81.452392578125,1,1,1,0,331.546875,81.452392578125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0,train,3190.0,2858.453125,2939.905517578125,2991.8325,3030.848,3349.226,3037.1606,3104.304249499147,1,1,0,0,331.546875
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2644.16650390625,280.375,54.54150390625,1,1,1,0,280.375,54.54150390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,2870.0,2589.625,2644.16650390625,2704.3318,2867.807,3047.9355,2820.1785,2916.8868122327312,1,1,0,0,280.375
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3211.87109375,198.6875,50.55859375,1,1,1,0,198.6875,50.55859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3360.0,3161.3125,3211.87109375,3243.427,3438.2124,3610.855,3371.7058,3388.049137245319,1,1,0,0,198.6875
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2844.86328125,267.8359375,32.69921875,1,1,1,0,267.8359375,32.69921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,3080.0,2812.1640625,2844.86328125,2874.2112,2904.9368,3248.1548,2901.0317,3021.9652375516534,1,1,0,0,267.8359375
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2713.584228515625,295.546875,49.131103515625,1,1,1,0,295.546875,49.131103515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,2960.0,2664.453125,2713.584228515625,2758.7754,3004.2268,3117.344,2919.5308,3000.022489182143,1,1,0,0,295.546875
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,265.703125,45.667724609375,1,1,1,0,265.703125,45.667724609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,3060.0,2794.296875,2839.964599609375,2859.2524,2839.9646,3241.7805,2856.861,2972.781536944597,1,1,0,0,265.703125
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,97.046875,-3.383056640625,1,0,0,1,97.046875,3.383056640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2910.0,2812.953125,2809.570068359375,2809.57,2809.57,2809.57,2813.707,2814.518006148546,1,1,0,0,97.046875
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,504.4375,104.018310546875,1,1,1,0,504.4375,104.018310546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0,train,3960.0,3455.5625,3559.580810546875,3626.3167,3607.9941,3975.6494,3644.6323,3596.574233618021,1,1,0,0,504.4375
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,258.703125,60.465087890625,1,1,1,0,258.703125,60.465087890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0,train,2980.0,2721.296875,2781.761962890625,2838.6433,2993.4744,3197.2905,2949.8477,3024.9438088048237,1,1,0,0,258.703125
