model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
logreg_bal_c0.03,final_hybrid_flip_router_thr_highconf,0.7404295051353875,0.7100840336134454,0.7010823429541596,0.38821095076400675,0.4868421052631579,0.9153225806451613,0.2773109243697479,476,0.8,meta_only,final_hybrid_flip_router,none,0.12184873949579832,0.4827586206896552,0.20588235294117646
baseline_lag1_sign,raw,0.6265172735760971,0.707983193277311,0.7029569892473119,,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,,,,,
sgd_log_bal_alpha0.0001,lag1_flip_router_thr05,0.6265172735760971,0.707983193277311,0.7029569892473119,0.7680567345783815,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.5,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.7680567345783815,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.7680567345783815,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.001,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.41422608941709116,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.001,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.41422608941709116,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.01,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.40566638370118846,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.01,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.40566638370118846,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,none,0.0,0.0,0.0
extratrees_bal_depth2,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.35150502263723826,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.5422856536502547,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.5422856536502547,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.4382604697226939,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.4382604697226939,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.44970288624787774,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.44970288624787774,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth2,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.44793435200905496,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
extratrees_bal_depth3,lag1_flip_router_thr_very_highconf,0.6563958916900093,0.707983193277311,0.7029569892473119,0.3715602009054896,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
rf_bal_depth3,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.47039473684210525,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.47325976230899836,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.47325976230899836,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.523521505376344,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.523521505376344,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,lag1_flip_router_thr_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.4621887379739672,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.8,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.4621887379739672,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
extratrees_bal_depth2,lag1_flip_router_thr_very_highconf,0.6265172735760971,0.707983193277311,0.7029569892473119,0.4221225947934352,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,0.9,meta_only,lag1_flip_router,large_margin,0.0,0.0,0.0
xgb_d2_lr0.035,old_sota_flip_router_thr_very_highconf,0.6470588235294118,0.707983193277311,0.7018958687040181,0.32089169496321446,0.5570175438596491,0.8467741935483871,0.34663865546218486,476,0.9,meta_only,old_sota_flip_router,none,0.052521008403361345,0.44,0.08088235294117647
xgb_d2_lr0.035,final_hybrid_flip_router_thr_very_highconf,0.6470588235294118,0.707983193277311,0.7018958687040181,0.32089169496321446,0.5570175438596491,0.8467741935483871,0.34663865546218486,476,0.9,meta_only,final_hybrid_flip_router,none,0.052521008403361345,0.44,0.08088235294117647
rf_bal_depth3,lag1_flip_router_thr_very_highconf,0.715219421101774,0.707983193277311,0.7008347481607244,0.4673882286361064,0.5307017543859649,0.8709677419354839,0.32142857142857145,476,0.9,meta_only,lag1_flip_router,large_margin,0.05042016806722689,0.5,0.08633093525179857
logreg_bal_c0.3,old_sota_flip_router_thr_very_highconf,0.6750700280112045,0.707983193277311,0.700657894736842,0.40773556876061123,0.5263157894736842,0.875,0.3172268907563025,476,0.9,meta_only,old_sota_flip_router,none,0.0819327731092437,0.46153846153846156,0.1323529411764706
logreg_bal_c1,old_sota_flip_router_thr_very_highconf,0.715219421101774,0.707983193277311,0.700657894736842,0.4367041595925297,0.5263157894736842,0.875,0.3172268907563025,476,0.9,meta_only,old_sota_flip_router,large_margin,0.09033613445378151,0.46511627906976744,0.14705882352941177
logreg_bal_c0.3,final_hybrid_flip_router_thr_very_highconf,0.6750700280112045,0.707983193277311,0.700657894736842,0.40773556876061123,0.5263157894736842,0.875,0.3172268907563025,476,0.9,meta_only,final_hybrid_flip_router,none,0.0819327731092437,0.46153846153846156,0.1323529411764706
logreg_bal_c1,old_sota_flip_router_thr_very_highconf,0.6918767507002801,0.707983193277311,0.7004810413129599,0.41072439162422186,0.5219298245614035,0.8790322580645161,0.3130252100840336,476,0.9,meta_only,old_sota_flip_router,none,0.0861344537815126,0.4634146341463415,0.13970588235294118
logreg_bal_c3,old_sota_flip_router_thr_very_highconf,0.6965452847805789,0.707983193277311,0.7004810413129599,0.41594156762874934,0.5219298245614035,0.8790322580645161,0.3130252100840336,476,0.9,meta_only,old_sota_flip_router,none,0.0861344537815126,0.4634146341463415,0.13970588235294118
logreg_bal_c1,final_hybrid_flip_router_thr_very_highconf,0.6918767507002801,0.707983193277311,0.7004810413129599,0.41072439162422186,0.5219298245614035,0.8790322580645161,0.3130252100840336,476,0.9,meta_only,final_hybrid_flip_router,none,0.0861344537815126,0.4634146341463415,0.13970588235294118
logreg_bal_c3,final_hybrid_flip_router_thr_very_highconf,0.6965452847805789,0.707983193277311,0.7004810413129599,0.41594156762874934,0.5219298245614035,0.8790322580645161,0.3130252100840336,476,0.9,meta_only,final_hybrid_flip_router,none,0.0861344537815126,0.4634146341463415,0.13970588235294118
extratrees_bal_depth5,old_sota_flip_router_thr_very_highconf,0.6890756302521008,0.707983193277311,0.699950481041313,0.3323075834748161,0.5087719298245614,0.8911290322580645,0.3004201680672269,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.09873949579831932,0.46808510638297873,0.16176470588235295
logreg_bal_c1,lag1_flip_router_thr_very_highconf,0.7516339869281046,0.707983193277311,0.6988893604980192,0.43408672891907185,0.4824561403508772,0.9153225806451613,0.27521008403361347,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.09663865546218488,0.5,0.16546762589928057
logreg_bal_c3,lag1_flip_router_thr_very_highconf,0.7553688141923436,0.707983193277311,0.6988893604980192,0.43412209960384834,0.4824561403508772,0.9153225806451613,0.27521008403361347,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.09663865546218488,0.5,0.16546762589928057
sgd_log_bal_alpha0.01,old_sota_flip_router_thr05,0.6619981325863679,0.7058823529411765,0.6989954725523486,0.5229378890775325,0.5350877192982456,0.8629032258064516,0.3277310924369748,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.08823529411764706,0.4523809523809524,0.13970588235294118
sgd_log_bal_alpha0.01,final_hybrid_flip_router_thr05,0.6619981325863679,0.7058823529411765,0.6989954725523486,0.5229378890775325,0.5350877192982456,0.8629032258064516,0.3277310924369748,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.08823529411764706,0.4523809523809524,0.13970588235294118
logreg_bal_c0.3,lag1_flip_router_thr_very_highconf,0.7413632119514473,0.7058823529411765,0.6968732314657612,0.4378360215053763,0.4824561403508772,0.9112903225806451,0.2773109243697479,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.09453781512605042,0.4888888888888889,0.15827338129496402
logreg_bal_c3,lag1_flip_router_thr_very_highconf,0.7516339869281046,0.7058823529411765,0.6966963780418789,0.41396080928126766,0.4780701754385965,0.9153225806451613,0.27310924369747897,476,0.9,meta_only,lag1_flip_router,large_margin,0.09873949579831932,0.48936170212765956,0.16546762589928057
extratrees_bal_depth5,old_sota_flip_router_thr_very_highconf,0.7012138188608776,0.7037815126050421,0.6957413695529145,0.3172573571024335,0.5043859649122807,0.8870967741935484,0.3004201680672269,476,0.9,meta_only,old_sota_flip_router,none,0.09873949579831932,0.44680851063829785,0.15441176470588236
extratrees_bal_depth5,final_hybrid_flip_router_thr_very_highconf,0.7012138188608776,0.7037815126050421,0.6957413695529145,0.3172573571024335,0.5043859649122807,0.8870967741935484,0.3004201680672269,476,0.9,meta_only,final_hybrid_flip_router,none,0.09873949579831932,0.44680851063829785,0.15441176470588236
logreg_bal_c1,lag1_flip_router_thr_very_highconf,0.746031746031746,0.7037815126050421,0.6952108092812677,0.3922608941709112,0.49122807017543857,0.8991935483870968,0.28781512605042014,476,0.9,meta_only,lag1_flip_router,none,0.08403361344537816,0.475,0.1366906474820144
logreg_bal_c3,lag1_flip_router_thr_very_highconf,0.7478991596638656,0.7037815126050421,0.6952108092812677,0.39682371250707416,0.49122807017543857,0.8991935483870968,0.28781512605042014,476,0.9,meta_only,lag1_flip_router,none,0.08403361344537816,0.475,0.1366906474820144
logreg_bal_c0.1,lag1_flip_router_thr_very_highconf,0.7245564892623716,0.7037815126050421,0.6946802490096208,0.4252086870401811,0.4780701754385965,0.9112903225806451,0.27521008403361347,476,0.9,meta_only,lag1_flip_router,large_margin,0.09663865546218488,0.4782608695652174,0.15827338129496402
logreg_bal_c0.3,lag1_flip_router_thr_very_highconf,0.7338935574229691,0.7016806722689075,0.6931946802490097,0.3913766270514997,0.49122807017543857,0.8951612903225806,0.28991596638655465,476,0.9,meta_only,lag1_flip_router,none,0.0819327731092437,0.46153846153846156,0.12949640287769784
rf_bal_depth7,old_sota_flip_router_thr_very_highconf,0.7833800186741363,0.7016806722689075,0.6931946802490097,0.36972976796830787,0.49122807017543857,0.8951612903225806,0.28991596638655465,476,0.9,meta_only,old_sota_flip_router,none,0.1092436974789916,0.4423076923076923,0.16911764705882354
rf_bal_depth7,final_hybrid_flip_router_thr_very_highconf,0.7833800186741363,0.7016806722689075,0.6931946802490097,0.36972976796830787,0.49122807017543857,0.8951612903225806,0.28991596638655465,476,0.9,meta_only,final_hybrid_flip_router,none,0.1092436974789916,0.4423076923076923,0.16911764705882354
logreg_bal_c0.3,lag1_flip_router_thr_very_highconf,0.7450980392156863,0.7016806722689075,0.6923104131295982,0.4177277872099603,0.4692982456140351,0.9153225806451613,0.2689075630252101,476,0.9,meta_only,lag1_flip_router,large_margin,0.10294117647058823,0.46938775510204084,0.16546762589928057
logreg_bal_c1,lag1_flip_router_thr_very_highconf,0.7488328664799253,0.7016806722689075,0.6923104131295982,0.41385469722693835,0.4692982456140351,0.9153225806451613,0.2689075630252101,476,0.9,meta_only,lag1_flip_router,large_margin,0.10294117647058823,0.46938775510204084,0.16546762589928057
extratrees_bal_depth3,old_sota_flip_router_thr_highconf,0.7404295051353875,0.7016806722689075,0.6923104131295982,0.3751680107526882,0.4692982456140351,0.9153225806451613,0.2689075630252101,476,0.8,meta_only,old_sota_flip_router,large_margin,0.13025210084033614,0.45161290322580644,0.20588235294117646
logreg_bal_c0.3,old_sota_flip_router_thr_highconf,0.765639589169001,0.6995798319327731,0.6911785512167515,0.45392968307866444,0.49122807017543857,0.8911290322580645,0.2920168067226891,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.11554621848739496,0.43636363636363634,0.17647058823529413
sgd_log_bal_alpha0.01,old_sota_flip_router_thr05,0.6965452847805789,0.6995798319327731,0.6911785512167515,0.47476301641199775,0.49122807017543857,0.8911290322580645,0.2920168067226891,476,0.5,meta_only,old_sota_flip_router,large_margin,0.11554621848739496,0.43636363636363634,0.17647058823529413
logreg_bal_c0.3,final_hybrid_flip_router_thr_highconf,0.765639589169001,0.6995798319327731,0.6911785512167515,0.45392968307866444,0.49122807017543857,0.8911290322580645,0.2920168067226891,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.11554621848739496,0.43636363636363634,0.17647058823529413
logreg_bal_c0.1,old_sota_flip_router_thr_highconf,0.7516339869281046,0.6995798319327731,0.6902942840973401,0.44264643463497455,0.4692982456140351,0.9112903225806451,0.2710084033613445,476,0.8,meta_only,old_sota_flip_router,large_margin,0.13655462184873948,0.4461538461538462,0.21323529411764705
extratrees_bal_depth4,lag1_flip_router_thr_very_highconf,0.7413632119514473,0.6995798319327731,0.689586870401811,0.3369853565365025,0.4517543859649123,0.9274193548387096,0.2542016806722689,476,0.9,meta_only,lag1_flip_router,large_margin,0.11764705882352941,0.4642857142857143,0.18705035971223022
rf_bal_depth7,old_sota_flip_router_thr_very_highconf,0.7964519140989729,0.6974789915966386,0.6893392756083758,0.36638723825693265,0.4956140350877193,0.8830645161290323,0.29831932773109243,476,0.9,meta_only,old_sota_flip_router,large_margin,0.10084033613445378,0.4166666666666667,0.14705882352941177
rf_bal_depth7,old_sota_flip_router_thr_very_highconf,0.8020541549953315,0.6974789915966386,0.6891624221844934,0.38520444255800795,0.49122807017543857,0.8870967741935484,0.29411764705882354,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.10504201680672269,0.42,0.15441176470588236
logreg_bal_c0.1,lag1_flip_router_thr_very_highconf,0.7105508870214753,0.6974789915966386,0.6889855687606112,0.38667232597623086,0.4868421052631579,0.8911290322580645,0.28991596638655465,476,0.9,meta_only,lag1_flip_router,none,0.0819327731092437,0.4358974358974359,0.1223021582733813
logreg_bal_c1,old_sota_flip_router_thr_highconf,0.76937441643324,0.6974789915966386,0.6889855687606112,0.4555567345783814,0.4868421052631579,0.8911290322580645,0.28991596638655465,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.11764705882352941,0.42857142857142855,0.17647058823529413
logreg_bal_c3,old_sota_flip_router_thr_highconf,0.7712418300653595,0.6974789915966386,0.6889855687606112,0.46293152235427276,0.4868421052631579,0.8911290322580645,0.28991596638655465,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.11764705882352941,0.42857142857142855,0.17647058823529413
logreg_bal_c1,final_hybrid_flip_router_thr_highconf,0.76937441643324,0.6974789915966386,0.6889855687606112,0.4555567345783814,0.4868421052631579,0.8911290322580645,0.28991596638655465,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.11764705882352941,0.42857142857142855,0.17647058823529413
logreg_bal_c3,final_hybrid_flip_router_thr_highconf,0.7712418300653595,0.6974789915966386,0.6889855687606112,0.46293152235427276,0.4868421052631579,0.8911290322580645,0.28991596638655465,476,0.8,meta_only,final_hybrid_flip_router,sqrt_margin,0.11764705882352941,0.42857142857142855,0.17647058823529413
