season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,382.34375,-32.693115234375,1,0,0,1,382.34375,32.693115234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,1763.3934326171875,351.859375,25.2528076171875,1,1,1,0,351.859375,25.2528076171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,771.7265625,74.177001953125,1,1,1,0,771.7265625,74.177001953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,413.2109375,39.589599609375,1,1,1,0,413.2109375,39.589599609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,264.03125,58.2958984375,1,1,1,0,264.03125,58.2958984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,518.5546875,79.758544921875,1,1,1,0,518.5546875,79.758544921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,302.6875,36.165771484375,1,1,1,0,302.6875,36.165771484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,297.21875,72.2119140625,1,1,1,0,297.21875,72.2119140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,366.4140625,56.939208984375,1,1,1,0,366.4140625,56.939208984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,2766.748046875,146.65625,23.404296875,1,1,1,0,146.65625,23.404296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,189.578125,13.5439453125,1,1,1,0,189.578125,13.5439453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,331.546875,81.452392578125,1,1,1,0,331.546875,81.452392578125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2644.16650390625,280.375,54.54150390625,1,1,1,0,280.375,54.54150390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3211.87109375,198.6875,50.55859375,1,1,1,0,198.6875,50.55859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2844.86328125,267.8359375,32.69921875,1,1,1,0,267.8359375,32.69921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2713.584228515625,295.546875,49.131103515625,1,1,1,0,295.546875,49.131103515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,265.703125,45.667724609375,1,1,1,0,265.703125,45.667724609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,97.046875,-3.383056640625,1,0,0,1,97.046875,3.383056640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,504.4375,104.018310546875,1,1,1,0,504.4375,104.018310546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,258.703125,60.465087890625,1,1,1,0,258.703125,60.465087890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034007,Uttar Pradesh,Auraiya,train,3850.0,3478.953125,3537.73583984375,371.046875,58.78271484375,1,1,1,0,371.046875,58.78271484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034024,Uttar Pradesh,Etawah,train,3850.0,3415.6328125,3442.9150390625,434.3671875,27.2822265625,1,1,1,0,434.3671875,27.2822265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2647.441650390625,110.484375,57.926025390625,1,1,1,0,110.484375,57.926025390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3420.97705078125,375.78125,56.75830078125,1,1,1,0,375.78125,56.75830078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3433.748779296875,337.4375,31.186279296875,1,1,1,0,337.4375,31.186279296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3219.541259765625,406.1015625,35.642822265625,1,1,1,0,406.1015625,35.642822265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3434.767333984375,407.15625,51.923583984375,1,1,1,0,407.15625,51.923583984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,2907.994384765625,297.359375,45.353759765625,1,1,1,0,297.359375,45.353759765625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034017,Uttar Pradesh,Basti,train,3150.0,2791.21875,2799.7041015625,358.78125,8.4853515625,1,1,1,0,358.78125,8.4853515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,2746.729248046875,317.3828125,44.112060546875,1,1,1,0,317.3828125,44.112060546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034015,Uttar Pradesh,Barabanki,train,3510.0,3252.796875,3258.5771484375,257.203125,5.7802734375,1,1,1,0,257.203125,5.7802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,2857.66845703125,171.69140625,19.35986328125,1,1,1,0,171.69140625,19.35986328125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3106.3720703125,214.65625,31.0283203125,1,1,1,0,214.65625,31.0283203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3243.931884765625,157.1875,-8.880615234375,1,0,0,1,157.1875,8.880615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034013,Uttar Pradesh,Balrampur,train,2880.0,2622.109375,2677.5126953125,257.890625,55.4033203125,1,1,1,0,257.890625,55.4033203125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2738.07568359375,215.953125,4.02880859375,1,1,1,0,215.953125,4.02880859375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034011,Uttar Pradesh,Bahraich,train,3070.0,2824.453125,2851.833984375,245.546875,27.380859375,1,1,1,0,245.546875,27.380859375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034023,Uttar Pradesh,Etah,train,3510.0,3164.4609375,3187.393310546875,345.5390625,22.932373046875,1,1,1,0,345.5390625,22.932373046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3293.421142578125,386.234375,39.655517578125,1,1,1,0,386.234375,39.655517578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3459.419677734375,390.796875,50.216552734375,1,1,1,0,390.796875,50.216552734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034009,Uttar Pradesh,Badaun,train,3470.0,3178.8203125,3228.285400390625,291.1796875,49.465087890625,1,1,1,0,291.1796875,49.465087890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3335.630615234375,109.265625,34.896240234375,1,1,1,0,109.265625,34.896240234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3197.998046875,331.875,59.873046875,1,1,1,0,331.875,59.873046875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034016,Uttar Pradesh,Bareilly,train,3250.0,2875.21875,2895.370361328125,374.78125,20.151611328125,1,1,1,0,374.78125,20.151611328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3615.183837890625,274.59375,59.777587890625,1,1,1,0,274.59375,59.777587890625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3254.04150390625,300.4375,54.47900390625,1,1,1,0,300.4375,54.47900390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,2961.7802734375,277.921875,59.7021484375,1,1,1,0,277.921875,59.7021484375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034001,Uttar Pradesh,Agra,train,3900.0,3523.6953125,3566.023193359375,376.3046875,42.327880859375,1,1,1,0,376.3046875,42.327880859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3417.183837890625,248.34765625,55.531494140625,1,1,1,0,248.34765625,55.531494140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3208.4638671875,120.296875,-31.2392578125,1,0,0,1,120.296875,31.2392578125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3497.993896484375,261.8515625,69.845458984375,1,1,1,0,261.8515625,69.845458984375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034002,Uttar Pradesh,Aligarh,train,3770.0,3385.296875,3430.218017578125,384.703125,44.921142578125,1,1,1,0,384.703125,44.921142578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND013014,Haryana,Mewat,train,4370.0,4099.021484375,4124.49658203125,270.978515625,25.47509765625,1,1,1,0,270.978515625,25.47509765625,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,1.0
2011,IND013015,Haryana,Palwal,train,5090.0,4541.0234375,4538.2587890625,548.9765625,-2.7646484375,1,0,0,1,548.9765625,2.7646484375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,1.0
2011,IND013018,Haryana,Rewari,train,4970.0,4695.8154296875,4712.6787109375,274.1845703125,16.86328125,1,1,1,0,274.1845703125,16.86328125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,1.0
2011,IND013004,Haryana,Faridabad,train,4920.0,4451.33203125,4473.4296875,468.66796875,22.09765625,1,1,1,0,468.66796875,22.09765625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3605.218017578125,180.2734375,35.491455078125,1,1,1,0,180.2734375,35.491455078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND013006,Haryana,Gurgaon,train,4920.0,4480.666015625,4527.041015625,439.333984375,46.375,1,1,1,0,439.333984375,46.375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND034019,Uttar Pradesh,Bulandshahr,train,4220.0,3842.28125,3871.130615234375,377.71875,28.849365234375,1,1,1,0,377.71875,28.849365234375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND013008,Haryana,Jhajjar,train,4890.0,4353.625,4385.21435546875,536.375,31.58935546875,1,1,1,0,536.375,31.58935546875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4171.96533203125,185.8046875,-12.22998046875,1,0,0,1,185.8046875,12.22998046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND034006,Uttar Pradesh,Amroha,train,3160.0,2993.875,3039.50341796875,166.125,45.62841796875,1,1,1,0,166.125,45.62841796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4050.12109375,341.099365234375,21.220458984375,1,1,1,0,341.099365234375,21.220458984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4010.571044921875,224.265625,24.836669921875,1,1,1,0,224.265625,24.836669921875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034010,Uttar Pradesh,Baghpat,train,4240.0,4132.5390625,4133.71630859375,107.4609375,1.17724609375,1,1,1,0,107.4609375,1.17724609375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND013021,Haryana,Sonepat,train,5510.0,4715.29296875,4694.958984375,794.70703125,-20.333984375,1,0,0,1,794.70703125,20.333984375,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,1.0
2011,IND013017,Haryana,Panipat,train,5560.0,4761.1484375,4729.03564453125,798.8515625,-32.11279296875,1,0,0,1,798.8515625,32.11279296875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND013013,Haryana,Mahendragarh,train,4610.0,4630.935546875,4621.2578125,-20.935546875,-9.677734375,0,0,1,0,20.935546875,9.677734375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,1.0
2011,IND013003,Haryana,Charkhi Dadri,train,5000.0,4220.1328125,4289.578125,779.8671875,69.4453125,1,1,1,0,779.8671875,69.4453125,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,1.0
2011,IND013002,Haryana,Bhiwani,train,4290.0,4192.181640625,4244.91357421875,97.818359375,52.73193359375,1,1,1,0,97.818359375,52.73193359375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND013019,Haryana,Rohtak,train,5000.0,4235.669921875,4301.3779296875,764.330078125,65.7080078125,1,1,1,0,764.330078125,65.7080078125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND013007,Haryana,Hissar,train,5100.0,4580.58203125,4589.55810546875,519.41796875,8.97607421875,1,1,1,0,519.41796875,8.97607421875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND013009,Haryana,Jind,train,5240.0,4528.25,4534.8408203125,711.75,6.5908203125,1,1,1,0,711.75,6.5908203125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND013005,Haryana,Fatehabad,train,5460.0,5051.16796875,5056.39306640625,408.83203125,5.22509765625,1,1,1,0,408.83203125,5.22509765625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND013020,Haryana,Sirsa,train,5360.0,5080.419921875,5081.6455078125,279.580078125,1.2255859375,1,1,1,0,279.580078125,1.2255859375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND013010,Haryana,Kaithal,train,5450.0,4810.4091796875,4781.388671875,639.5908203125,-29.0205078125,1,0,0,1,639.5908203125,29.0205078125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND028013,Punjab,Mansa,train,4950.0,4739.09375,4773.43603515625,210.90625,34.34228515625,1,1,1,0,210.90625,34.34228515625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND034018,Uttar Pradesh,Bijnor,train,3200.0,3045.5625,3054.85693359375,154.4375,9.29443359375,1,1,1,0,154.4375,9.29443359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,1.0
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3479.088134765625,435.578125,-15.333740234375,1,0,0,1,435.578125,15.333740234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,3900.181884765625,408.265625,68.447509765625,1,1,1,0,408.265625,68.447509765625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,1.0
2011,IND013011,Haryana,Karnal,train,5680.0,4691.99609375,4639.9990234375,988.00390625,-51.9970703125,1,0,0,1,988.00390625,51.9970703125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3095.079833984375,377.4375,-7.482666015625,1,0,0,1,377.4375,7.482666015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,1.0
2011,IND013012,Haryana,Kurukshetra,train,5440.0,4713.09326171875,4653.3818359375,726.90673828125,-59.71142578125,1,0,0,1,726.90673828125,59.71142578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND013022,Haryana,Yamuna Nagar,train,5380.0,4506.2890625,4496.19970703125,873.7109375,-10.08935546875,1,0,0,1,873.7109375,10.08935546875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,1.0
2011,IND013001,Haryana,Ambala,train,4860.0,4217.234375,4096.32958984375,642.765625,-120.90478515625,1,0,0,1,642.765625,120.90478515625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND028015,Punjab,Mohali,train,4790.0,4398.125,4375.43701171875,391.875,-22.68798828125,1,0,0,1,391.875,22.68798828125,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,1.0
2011,IND013016,Haryana,Panchkula,train,3570.0,3271.40625,3137.947509765625,298.59375,-133.458740234375,1,0,0,1,298.59375,133.458740234375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,1.0
2011,IND028003,Punjab,Bathinda,train,5000.0,4780.28125,4753.2451171875,219.71875,-27.0361328125,1,0,0,1,219.71875,27.0361328125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028019,Punjab,Patiala,train,5470.0,4885.7890625,4874.7490234375,584.2109375,-11.0400390625,1,0,0,1,584.2109375,11.0400390625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028021,Punjab,Sangrur,train,5490.0,5181.1640625,5172.66845703125,308.8359375,-8.49560546875,1,0,0,1,308.8359375,8.49560546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028016,Punjab,Muktsar,train,5030.0,4832.3125,4866.6083984375,197.6875,34.2958984375,1,1,1,0,197.6875,34.2958984375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028006,Punjab,Fazilka,train,5000.0,4707.44140625,4695.2353515625,292.55859375,-12.2060546875,1,0,0,1,292.55859375,12.2060546875,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,1.0
2011,IND028002,Punjab,Barnala,train,5350.0,5024.8046875,5015.9111328125,325.1953125,-8.8935546875,1,0,0,1,325.1953125,8.8935546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028004,Punjab,Faridkot,train,5260.0,4914.6640625,4894.66162109375,345.3359375,-20.00244140625,1,0,0,1,345.3359375,20.00244140625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028005,Punjab,Fatehgarh Sahib,train,5280.0,4929.5859375,4922.70361328125,350.4140625,-6.88232421875,1,0,0,1,350.4140625,6.88232421875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,1.0
2011,IND028014,Punjab,Moga,train,5460.0,5019.91796875,5014.57958984375,440.08203125,-5.33837890625,1,0,0,1,440.08203125,5.33837890625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028012,Punjab,Ludhiana,train,5370.0,4962.42578125,4956.77392578125,407.57421875,-5.65185546875,1,0,0,1,407.57421875,5.65185546875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028007,Punjab,Firozpur,train,5000.0,4845.25,4809.88134765625,154.75,-35.36865234375,1,0,0,1,154.75,35.36865234375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028020,Punjab,Rupnagar,train,4640.0,4306.8515625,4223.31982421875,333.1484375,-83.53173828125,1,0,0,1,333.1484375,83.53173828125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028017,Punjab,Nawan Shehar,train,5160.0,4716.009765625,4709.58544921875,443.990234375,-6.42431640625,1,0,0,1,443.990234375,6.42431640625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,1.0
2011,IND028010,Punjab,Jalandhar,train,5060.0,4675.34375,4676.357421875,384.65625,1.013671875,1,1,1,0,384.65625,1.013671875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028022,Punjab,Tarn Taran,train,4880.0,4598.66015625,4590.0888671875,281.33984375,-8.5712890625,1,0,0,1,281.33984375,8.5712890625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,1.0
2011,IND028011,Punjab,Kapurthala,train,4930.0,4567.12109375,4537.30810546875,362.87890625,-29.81298828125,1,0,0,1,362.87890625,29.81298828125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028009,Punjab,Hoshiarpur,train,4510.0,4233.892578125,4237.41796875,276.107421875,3.525390625,1,1,1,0,276.107421875,3.525390625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,1.0
2011,IND028001,Punjab,Amritsar,train,4970.0,4561.25,4503.84912109375,408.75,-57.40087890625,1,0,0,1,408.75,57.40087890625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,1.0
2011,IND028008,Punjab,Gurdaspur,train,4750.0,4293.15625,4248.62939453125,456.84375,-44.52685546875,1,0,0,1,456.84375,44.52685546875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,1.0
2011,IND028018,Punjab,Pathankot,train,4510.0,4042.31640625,4082.926513671875,467.68359375,40.610107421875,1,1,1,0,467.68359375,40.610107421875,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,1.0
