season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,2857.66845703125,2888.9604,2888.9604,3169.683,3243.5771,3243.5771
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,2859.2524,2859.2524,2786.9817,2770.537,2839.9646
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,2606.4265,2606.4265,2796.589,2857.6614,2857.6614
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4171.96533203125,4181.66,4181.66,4590.379,4690.607,4171.9653
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3219.541259765625,3271.0676,3271.0676,3391.523,3430.758,3430.758
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3208.4638671875,3208.4639,3274.2346,3671.9363,3783.3167,3208.4639
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,2999.2466,2999.2466,3053.659,3083.111,3083.111
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,2864.374,2864.374,3122.3982,3196.9182,3196.9182
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,2502.7344,2502.7344,2603.1792,2642.1042,2642.1042
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3420.97705078125,3487.7463,3487.7463,3524.2712,3546.5059,3546.5059
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,3293.4624,3293.4624,3118.897,3086.8315,3234.9932
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,3626.3167,3626.3167,3601.059,3607.9941,3607.9941
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3293.421142578125,3341.1768,3341.1768,3558.1157,3620.2979,3620.2979
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,2613.2498,2613.2498,2781.9204,2835.064,2835.064
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,2746.729248046875,2764.4485,2764.4485,3168.8513,3269.9973,3269.9973
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3335.630615234375,3384.9614,3384.9614,3631.1401,3700.949,3700.949
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,2388.1934,2388.1934,2585.7114,2648.5676,2648.5676
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2647.441650390625,2702.3325,2702.3325,2760.3064,2784.91,2784.91
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3106.3720703125,3115.1826,3115.1826,3164.6692,3175.7668,3175.7668
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,1424.9631,1499.3524,1890.3486,2002.2025,1424.9631
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3433.748779296875,3512.2988,3512.2988,3706.0977,3770.174,3770.174
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3497.993896484375,3562.6853,3562.6853,3684.0388,3726.7546,3726.7546
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,2864.2224,2864.2224,3119.3818,3189.1675,3189.1675
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4010.571044921875,4025.4277,4025.4277,4244.592,4299.1816,4299.1816
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,2337.795,2337.795,2589.8035,2661.625,2661.625
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,2961.7802734375,2959.0383,2959.0383,3092.7314,3121.8113,3121.8113
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3479.088134765625,3479.0881,3512.6284,4033.227,4167.048,3479.0881
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3615.183837890625,3662.712,3662.712,3660.2708,3668.0989,3668.0989
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,2682.9702,2682.9702,2780.6582,2816.9607,2816.9607
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,2664.8755,2664.8755,2805.4321,2852.0854,2852.0854
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3254.04150390625,3264.8823,3264.8823,3459.9414,3507.5715,3507.5715
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3095.079833984375,3095.0798,3137.7644,3669.3533,3808.1575,3095.0798
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3197.998046875,3203.8777,3203.8777,3350.3975,3384.786,3384.786
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,2809.57,2824.5693,3105.8645,3175.8677,2809.57
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,2753.7253,2753.7253,2883.244,2924.714,2924.714
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3459.419677734375,3501.3987,3501.3987,3560.8086,3582.5718,3582.5718
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,3900.181884765625,3936.4304,3936.4304,4309.836,4407.896,4407.896
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2738.07568359375,2769.0022,2769.0022,3015.946,3081.3892,3081.3892
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3243.931884765625,3243.932,3258.1738,3503.0603,3563.8647,3243.932
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,2907.994384765625,2959.7673,2959.7673,3219.4692,3293.2295,3293.2295
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,1864.8741,1912.8468,2243.352,2333.6958,1864.8741
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,2991.8325,2991.8325,3015.475,3030.848,3030.848
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,2838.6433,2838.6433,2954.1409,2993.4744,2993.4744
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,2777.8323,2777.8323,2931.5803,2979.5508,2979.5508
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,4348.249,4348.249,4428.711,4432.1523,4432.1523
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,4211.421,4139.152,4251.1445,4257.645,4257.645
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,4347.4326,4347.4326,4166.3555,4107.5996,4390.2905
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4552.25048828125,4562.2593,4562.2593,4470.2124,4446.5767,4552.2505
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,5149.177,5008.5854,5176.066,5179.39,5179.39
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4580.07568359375,4590.1562,4590.1562,4443.291,4406.105,4580.0757
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,4709.099,4595.7725,4673.0435,4660.7886,4660.7886
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4486.1806640625,4458.4336,4458.4336,4440.4707,4425.826,4425.826
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,4620.506,4620.506,4540.373,4494.1704,4713.589
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,4847.1714,4847.1714,4848.7275,4824.405,4824.405
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,4848.1626,4848.1626,4730.7827,4680.397,4920.8994
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,4791.781,4791.781,4977.6514,5003.0713,5003.0713
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4607.4443359375,4569.853,4569.853,4764.5527,4800.1064,4607.4443
2012,IND013014,Haryana,Mewat,train,4130.0,4111.939453125,4162.0595703125,4184.9507,4184.9507,4176.8403,4177.1675,4177.1675
2012,IND013015,Haryana,Palwal,train,4600.0,4501.796875,4610.4345703125,4627.697,4627.697,4577.2456,4565.7,4565.7
2012,IND013016,Haryana,Panchkula,train,3510.0,3361.671875,3417.604736328125,3382.3206,3382.3206,3574.6968,3610.2466,3610.2466
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4953.85302734375,4892.775,4892.775,4909.0107,4894.581,4894.581
2012,IND013018,Haryana,Rewari,train,4970.0,4694.61767578125,4745.41259765625,4741.176,4741.176,4773.3843,4776.9766,4776.9766
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4400.34228515625,4324.197,4324.197,4121.189,4048.766,4400.3423
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5121.4697265625,5121.4697,4962.9683,5214.2695,5233.9067,5233.9067
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4867.224609375,4806.399,4806.399,4827.0728,4813.8037,4813.8037
2012,IND013022,Haryana,Yamuna Nagar,train,4340.0,4467.5234375,4644.51708984375,4583.776,4583.776,4640.6733,4636.391,4636.391
2012,IND028001,Punjab,Amritsar,train,4650.0,4592.68359375,4671.80419921875,4631.604,4631.604,4745.3657,4760.2417,4760.2417
2012,IND028002,Punjab,Barnala,train,4970.0,5070.2421875,5131.7744140625,5131.7744,5007.434,5151.9185,5153.573,5153.573
2012,IND028003,Punjab,Bathinda,train,4790.0,4855.0,4894.330078125,4894.33,4744.918,4920.6636,4923.85,4923.85
2012,IND028004,Punjab,Faridkot,train,4730.0,4957.1875,5022.95947265625,5022.9595,4887.278,5061.228,5067.3687,5067.3687
2012,IND028005,Punjab,Fatehgarh Sahib,train,5180.0,4949.3515625,5016.1923828125,4956.546,4956.546,4997.266,4989.2505,4989.2505
2012,IND028006,Punjab,Fazilka,train,4670.0,4729.77734375,4784.43994140625,4784.44,4639.162,4901.92,4927.6655,4927.6655
2012,IND028007,Punjab,Firozpur,train,4920.0,4895.3515625,4921.005859375,4921.006,4812.912,5081.789,5118.2524,5118.2524
2012,IND028008,Punjab,Gurdaspur,train,4480.0,4337.6640625,4426.908203125,4415.0312,4415.0312,4491.909,4504.666,4504.666
2012,IND028009,Punjab,Hoshiarpur,train,4220.0,4227.41015625,4278.60986328125,4265.433,4265.433,4391.9175,4416.6304,4416.6304
2012,IND028010,Punjab,Jalandhar,train,4570.0,4698.37890625,4772.427734375,4723.165,4723.165,4689.5083,4665.6543,4772.4277
2012,IND028011,Punjab,Kapurthala,train,4640.0,4585.48828125,4654.953125,4619.0835,4619.0835,4645.365,4639.661,4639.661
2012,IND028012,Punjab,Ludhiana,train,4850.0,4970.876953125,5049.75,4979.596,4979.596,5023.356,5013.492,5013.492
2012,IND028013,Punjab,Mansa,train,4440.0,4794.2109375,4831.685546875,4831.6855,4684.607,4797.9434,4786.2607,4831.6855
2012,IND028014,Punjab,Moga,train,4950.0,5037.3515625,5123.0673828125,5123.0674,5014.7217,5134.2153,5133.6436,5133.6436
2012,IND028015,Punjab,Mohali,train,4310.0,4441.34375,4516.912109375,4474.997,4474.997,4557.2256,4563.872,4563.872
2012,IND028016,Punjab,Muktsar,train,4770.0,4880.4296875,4915.1220703125,4915.122,4765.4194,4972.6196,4983.5195,4983.5195
2012,IND028017,Punjab,Nawan Shehar,train,4780.0,4734.376953125,4820.91552734375,4799.3643,4799.3643,4948.072,4976.2124,4976.2124
2012,IND028018,Punjab,Pathankot,train,4120.0,4020.43359375,4111.95947265625,4108.793,4108.793,4157.3267,4165.224,4165.224
2012,IND028019,Punjab,Patiala,train,4800.0,4922.0078125,5038.0625,4958.0537,4958.0537,4940.4956,4913.016,5038.0625
2012,IND028020,Punjab,Rupnagar,train,4510.0,4359.75,4422.95654296875,4397.8657,4397.8657,4462.9194,4469.4795,4469.4795
2012,IND028021,Punjab,Sangrur,train,5170.0,5224.8515625,5282.9404296875,5282.9404,5171.572,5256.794,5246.9917,5246.9917
2012,IND028022,Punjab,Tarn Taran,train,4380.0,4619.48046875,4671.78125,4671.7812,4610.1733,4791.9116,4818.3135,4818.3135
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3653.642333984375,3713.7507,3713.7507,3607.5498,3592.8105,3592.8105
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3540.91796875,3540.0198,3540.0198,3411.5505,3376.2004,3540.918
2012,IND034003,Uttar Pradesh,Allahabad,train,2490.0,2391.296875,2461.263916015625,2516.3936,2516.3936,2371.4937,2345.944,2461.264
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3280.59033203125,3291.29,3291.29,3283.9426,3281.4412,3281.4412
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2733.316650390625,2781.5037,2781.5037,2731.3362,2727.515,2727.515
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3095.439208984375,3095.4392,3057.1863,3071.4692,3062.2056,3095.4392
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3591.22314453125,3640.0847,3640.0847,3648.302,3659.0981,3659.0981
2012,IND034008,Uttar Pradesh,Azamgarh,train,2940.0,2830.75,2854.700439453125,2888.514,2888.514,2912.6074,2923.6086,2923.6086
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3279.8876953125,3264.3203,3264.3203,3231.5852,3216.299,3279.8877
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,4199.239,4159.3354,4442.923,4499.905,4499.905
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,2956.6259765625,2961.8042,2961.8042,3096.1584,3127.3623,3127.3623
2012,IND034012,Uttar Pradesh,Ballia,train,3380.0,3025.359375,3084.22265625,3131.4417,3131.4417,3215.0508,3244.1003,3244.1003
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2747.661865234375,2736.4536,2736.4536,2760.6692,2760.5576,2760.5576
2012,IND034014,Uttar Pradesh,Banda,train,2230.0,1819.125,1886.2701416015625,1924.0945,1924.0945,1898.86,1898.645,1898.645
2012,IND034015,Uttar Pradesh,Barabanki,train,3720.0,3315.9375,3363.15771484375,3387.7935,3387.7935,3408.6472,3416.575,3416.575
2012,IND034016,Uttar Pradesh,Bareilly,train,3070.0,2969.03125,3041.00146484375,3035.2307,3035.2307,2961.2737,2938.2097,3041.0015
2012,IND034017,Uttar Pradesh,Basti,train,2910.0,2885.625,2954.22705078125,2947.3132,2947.3132,2930.4316,2921.2112,2921.2112
2012,IND034018,Uttar Pradesh,Bijnor,train,3190.0,3118.15625,3143.74462890625,3143.7446,3099.5874,3172.0022,3175.665,3175.665
2012,IND034019,Uttar Pradesh,Bulandshahr,train,4030.0,3904.484375,3977.07275390625,3956.7273,3956.7273,3916.6438,3898.3562,3977.0728
2012,IND034020,Uttar Pradesh,Chandauli,train,2990.0,2484.828125,2509.712646484375,2557.522,2557.522,2609.3574,2630.689,2630.689
2012,IND034021,Uttar Pradesh,Chitrakoot,train,2410.0,2003.328125,2117.09521484375,2173.22,2173.22,2141.8232,2144.6125,2144.6125
2012,IND034022,Uttar Pradesh,Deoria,train,3110.0,2852.5546875,2902.01318359375,2930.8582,2930.8582,2996.455,3016.4988,3016.4988
2012,IND034023,Uttar Pradesh,Etah,train,3390.0,3230.7578125,3296.572509765625,3345.9983,3345.9983,3207.5427,3182.1765,3296.5725
2012,IND034024,Uttar Pradesh,Etawah,train,3910.0,3473.7578125,3558.2705078125,3619.3032,3619.3032,3523.7786,3511.9106,3511.9106
2012,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2775.1875,2830.47900390625,2850.7942,2850.7942,2772.1794,2754.419,2830.479
2012,IND034026,Uttar Pradesh,Farrukhabad,train,3610.0,3465.21875,3544.003662109375,3571.392,3571.392,3428.368,3396.4165,3544.0037
2012,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3071.7578125,3120.415283203125,3175.0251,3175.0251,3149.2937,3153.11,3153.11
2012,IND034028,Uttar Pradesh,Firozabad,train,3710.0,3379.9921875,3425.348388671875,3496.6655,3496.6655,3417.099,3411.7263,3411.7263
2012,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3890.0,3610.9296875,3641.956298828125,3638.293,3638.293,3723.7402,3740.6511,3740.6511
2012,IND034030,Uttar Pradesh,Ghaziabad,train,4380.0,4031.489501953125,4096.36962890625,4075.9927,4075.9927,4116.2847,4117.883,4117.883
2012,IND034031,Uttar Pradesh,Ghazipur,train,2870.0,2618.9140625,2664.84326171875,2716.4468,2716.4468,2716.3635,2725.784,2725.784
2012,IND034032,Uttar Pradesh,Gonda,train,2910.0,2871.46484375,2900.68505859375,2897.6619,2897.6619,3022.1118,3048.8345,3048.8345
2012,IND034033,Uttar Pradesh,Gorakhpur,train,3110.0,2908.421875,2957.431396484375,2965.4675,2965.4675,2970.7698,2970.74,2970.74
2012,IND034034,Uttar Pradesh,Hamirpur,train,2850.0,2544.5234375,2624.582763671875,2658.07,2658.07,2612.7993,2606.5518,2606.5518
2012,IND034035,Uttar Pradesh,Hapur,train,4760.0,4183.1669921875,4215.35791015625,4195.1636,4195.1636,4396.8423,4438.429,4438.429
2012,IND034036,Uttar Pradesh,Hardoi,train,3180.0,3230.0078125,3308.57080078125,3336.839,3336.839,3297.8506,3291.8662,3291.8662
2012,IND034037,Uttar Pradesh,Hathras,train,3590.0,3333.875,3352.27685546875,3389.4565,3389.4565,3468.9385,3494.4817,3494.4817
2012,IND034038,Uttar Pradesh,Jalaun,train,3210.0,2894.6640625,2996.898193359375,3037.9358,3037.9358,2892.3523,2863.1458,2996.8982
2012,IND034039,Uttar Pradesh,Jaunpur,train,3110.0,2859.984375,2936.0986328125,2990.5017,2990.5017,2901.5825,2889.7085,2889.7085
2012,IND034040,Uttar Pradesh,Jhansi,train,2780.0,2401.8125,2557.338623046875,2568.8875,2568.8875,2361.3752,2309.5425,2557.3386
2012,IND034041,Uttar Pradesh,Kannauj,train,3840.0,3460.953125,3533.1337890625,3579.8284,3579.8284,3565.6763,3570.3997,3570.3997
2012,IND034042,Uttar Pradesh,Kanpur,train,3560.0,3221.484375,3277.127685546875,3321.3735,3321.3735,3267.92,3262.3098,3262.3098
2012,IND034043,Uttar Pradesh,Kanpur Dehat,train,3620.0,3528.15625,3627.418701171875,3668.709,3668.709,3608.8882,3600.9707,3600.9707
2012,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3328.8125,3403.193359375,3421.248,3421.248,3333.3342,3312.7126,3403.1934
2012,IND034045,Uttar Pradesh,Kaushambi,train,2900.0,2580.859375,2654.70751953125,2716.5515,2716.5515,2667.6838,2667.5645,2667.5645
2012,IND034046,Uttar Pradesh,Kushinagar,train,2910.0,2747.671875,2807.559814453125,2818.4578,2818.4578,2968.7034,3005.256,3005.256
2012,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3480.0,3390.125,3406.204833984375,3417.9783,3417.9783,3535.1812,3563.7722,3563.7722
2012,IND034048,Uttar Pradesh,Lalitpur,train,2680.0,2375.75,2433.202392578125,2430.7747,2430.7747,2387.0967,2372.3542,2433.2024
2012,IND034049,Uttar Pradesh,Lucknow,train,2870.0,2657.078125,2673.41455078125,2711.6125,2711.6125,2611.783,2593.1978,2673.4146
2012,IND034050,Uttar Pradesh,Maharajganj,train,3310.0,3150.96875,3189.23291015625,3185.7874,3185.7874,3371.5935,3413.3975,3413.3975
2012,IND034051,Uttar Pradesh,Mahoba,train,1980.0,1552.890625,1626.45263671875,1650.8564,1650.8564,1695.1444,1708.8148,1708.8148
2012,IND034052,Uttar Pradesh,Mainpuri,train,3600.0,3496.15625,3560.265625,3617.4524,3617.4524,3543.3333,3535.8113,3535.8113
2012,IND034053,Uttar Pradesh,Mathura,train,3740.0,3470.984375,3519.18310546875,3554.094,3554.094,3455.4006,3436.2832,3519.183
2012,IND034054,Uttar Pradesh,Maunathbhanjan,train,3320.0,2898.0625,2931.0478515625,2969.2612,2969.2612,3105.502,3145.349,3145.349
2012,IND034055,Uttar Pradesh,Meerut,train,4130.0,4042.34375,4082.630615234375,4048.4756,4048.4756,4121.2886,4127.5254,4127.5254
2012,IND034056,Uttar Pradesh,Mirzapur,train,2620.0,2341.734375,2374.96630859375,2423.5474,2423.5474,2437.7332,2449.9373,2449.9373
2012,IND034057,Uttar Pradesh,Moradabad,train,3070.0,2990.640625,3042.22216796875,2994.6746,2994.6746,2876.3965,2832.023,3042.2222
2012,IND034058,Uttar Pradesh,Muzaffarnagar,train,3650.0,3568.875,3653.642578125,3608.7869,3608.7869,3743.4675,3762.3687,3762.3687
2012,IND034059,Uttar Pradesh,Pilibhit,train,3610.0,3637.671875,3688.552734375,3701.384,3701.384,3659.8396,3649.4019,3649.4019
2012,IND034060,Uttar Pradesh,Pratapgarh,train,2820.0,2620.5390625,2690.747802734375,2751.8557,2751.8557,2581.759,2551.453,2690.7478
2012,IND034061,Uttar Pradesh,Rae Bareli,train,2840.0,2639.328125,2696.12255859375,2752.5203,2752.5203,2704.232,2702.908,2702.908
2012,IND034062,Uttar Pradesh,Rampur,train,3470.0,3290.828125,3347.149169921875,3318.7947,3318.7947,3224.936,3191.3567,3347.1492
2012,IND034063,Uttar Pradesh,Saharanpur,train,3390.0,3202.453125,3274.982421875,3223.2852,3223.2852,3321.6824,3329.9097,3329.9097
2012,IND034064,Uttar Pradesh,Sambhal,train,3210.0,3193.5703125,3256.5087890625,3227.2004,3227.2004,3110.97,3071.6174,3256.5088
2012,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2980.0,2872.703125,2886.2109375,2877.8513,2877.8513,3044.0427,3079.7756,3079.7756
2012,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2850.0,2732.859375,2830.75341796875,2883.2324,2883.2324,2761.3965,2740.8992,2740.8992
2012,IND034067,Uttar Pradesh,Shahjahanpur,train,3630.0,3489.828125,3565.16943359375,3576.9185,3576.9185,3511.4998,3494.8853,3494.8853
2012,IND034068,Uttar Pradesh,Shamli,train,3760.0,3901.53125,3980.5498046875,3931.9578,3931.9578,3993.7014,3993.6255,3993.6255
2012,IND034069,Uttar Pradesh,Shravasti,train,2690.0,2800.109375,2838.646484375,2830.7356,2830.7356,2942.5317,2964.9128,2964.9128
2012,IND034070,Uttar Pradesh,Siddharth Nagar,train,3550.0,3356.328125,3382.495361328125,3372.6492,3372.6492,3521.766,3552.9053,3552.9053
2012,IND034071,Uttar Pradesh,Sitapur,train,3180.0,2903.609375,2959.282470703125,2975.8135,2975.8135,3014.7734,3025.1768,3025.1768
2012,IND034072,Uttar Pradesh,Sonbhadra,train,2140.0,1971.578125,1964.509765625,1964.5098,2004.7183,2117.1355,2151.58,1964.5098
2012,IND034073,Uttar Pradesh,Sultanpur,train,3110.0,2966.75,3029.619384765625,3070.3337,3070.3337,2882.4326,2842.672,3029.6194
2012,IND034074,Uttar Pradesh,Unnao,train,2860.0,2792.71875,2840.254638671875,2888.6394,2888.6394,2819.934,2811.5735,2811.5735
2012,IND034075,Uttar Pradesh,Varanasi,train,3080.0,2763.984375,2825.620361328125,2878.1028,2878.1028,2792.5408,2781.0225,2781.0225
2013,IND013001,Haryana,Ambala,train,4630.0,4328.703125,4306.4228515625,4283.117,4283.117,4245.654,4227.282,4227.282
2013,IND013002,Haryana,Bhiwani,train,4230.0,4203.3193359375,4163.19287109375,4135.8306,4135.8306,3981.124,3932.7302,3932.7302
2013,IND013003,Haryana,Charkhi Dadri,train,3920.0,4245.970703125,4135.2646484375,4139.0825,4139.0825,3837.394,3760.3386,3760.3386
