model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
catboost_d3_k160,old_sota_flip_router_thr09,0.7478991596638656,0.7205882352941176,0.7164685908319186,0.34311332767402375,0.618421052631579,0.8145161290322581,0.39285714285714285,476,321.1162893234057,236.0221281423781,0.7213144182408799,0.9,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.0063025210084033615,1.0,0.022058823529411766
logreg_c0.01_kall,old_sota_flip_router_thr09,0.6209150326797386,0.7205882352941176,0.7162917374080362,0.3866369552914544,0.6140350877192983,0.8185483870967742,0.38865546218487396,476,320.65657175798026,235.67826158932047,0.7221117926128793,0.9,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.01050420168067227,0.8,0.029411764705882353
logreg_c0.01_kall,old_sota_flip_router_thr09,0.6451914098972923,0.7205882352941176,0.7162917374080362,0.45525608375778154,0.6140350877192983,0.8185483870967742,0.38865546218487396,476,320.95005156665394,235.94983309445323,0.7216028874077821,0.9,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.01050420168067227,0.8,0.029411764705882353
extratrees_d4_k80,old_sota_flip_router_thr095,0.6395891690009337,0.7205882352941176,0.7162917374080362,0.3712330220713074,0.6140350877192983,0.8185483870967742,0.38865546218487396,476,321.124604642958,236.03321038871812,0.7212999849047457,0.95,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.01050420168067227,0.8,0.029411764705882353
logreg_c0.01_kall,old_sota_flip_router_thr09,0.6255835667600373,0.7205882352941176,0.716114883984154,0.4470323995472552,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,320.9358032702992,235.9384045290929,0.7216276052509258,0.9,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
extratrees_d4_k80,old_sota_flip_router_thr09,0.6993464052287581,0.7205882352941176,0.716114883984154,0.4106359649122807,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,320.9575371731099,235.96965970412597,0.7215899009912623,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
catboost_d3_k80,old_sota_flip_router_thr095,0.6965452847805789,0.7205882352941176,0.716114883984154,0.38990874363327677,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,320.9575371731099,235.96965970412597,0.7215899009912623,0.95,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
extratrees_d4_k80,old_sota_flip_router_thr09,0.6993464052287581,0.7205882352941176,0.716114883984154,0.4106359649122807,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,320.9575371731099,235.96965970412597,0.7215899009912623,0.9,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
catboost_d3_k80,old_sota_flip_router_thr095,0.7180205415499533,0.7205882352941176,0.716114883984154,0.41076860498019246,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,320.9575371731099,235.96965970412597,0.7215899009912623,0.95,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
catboost_d3_k80,old_sota_flip_router_thr095,0.6414565826330533,0.7205882352941176,0.716114883984154,0.3706317204301075,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,321.1042251466568,236.1362559741427,0.7213353580005313,0.95,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
catboost_d3_k80,old_sota_flip_router_thr095,0.7002801120448179,0.7205882352941176,0.716114883984154,0.38843201754385964,0.6096491228070176,0.8225806451612904,0.38445378151260506,476,321.2417995338117,236.13758718494006,0.7210965238342477,0.95,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.014705882352941176,0.7142857142857143,0.03676470588235294
extratrees_d2_k80,old_sota_flip_router_thr08,0.6760037348272643,0.7205882352941176,0.7159380305602716,0.4821201188455008,0.6052631578947368,0.8266129032258065,0.3802521008403361,476,321.05263208805275,235.86294234676828,0.7214248990595562,0.8,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.018907563025210083,0.6666666666666666,0.04411764705882353
extratrees_d3_kall,old_sota_flip_router_thr09,0.6255835667600373,0.7205882352941176,0.7154074702886248,0.32534840124504816,0.5921052631578947,0.8387096774193549,0.36764705882352944,476,321.52615513097305,236.47066358619662,0.7206025478616087,0.9,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.031512605042016806,0.6,0.0661764705882353
catboost_d3_kall,old_sota_flip_router_thr095,0.6031746031746031,0.7205882352941176,0.7150537634408602,0.2640598471986418,0.5833333333333334,0.8467741935483871,0.3592436974789916,476,320.71470375604986,235.89621682790113,0.7220110264820108,0.95,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.03991596638655462,0.5789473684210527,0.08088235294117647
extratrees_d4_kall,old_sota_flip_router_thr09,0.6377217553688141,0.7205882352941176,0.714876910016978,0.346075622524052,0.5789473684210527,0.8508064516129032,0.3550420168067227,476,321.5380414691746,236.47160251444853,0.720581889672891,0.9,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.04411764705882353,0.5714285714285714,0.08823529411764706
logreg_c0.3_kall,old_sota_flip_router_thr09,0.7058823529411765,0.7205882352941176,0.7143463497453311,0.45449561403508765,0.5657894736842105,0.8629032258064516,0.34243697478991597,476,322.835522256849,236.3541253070148,0.7183223057425739,0.9,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.06512605042016807,0.5483870967741935,0.125
extratrees_d3_k160,old_sota_flip_router_thr08,0.76937441643324,0.7205882352941176,0.7143463497453311,0.4297272920203736,0.5657894736842105,0.8629032258064516,0.34243697478991597,476,322.83884489752893,236.54946424706455,0.7183165076285667,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.05672268907563025,0.5555555555555556,0.11029411764705882
logreg_c0.1_kall,old_sota_flip_router_thr09,0.6918767507002801,0.7205882352941176,0.7143463497453311,0.3948252688172043,0.5657894736842105,0.8629032258064516,0.34243697478991597,476,323.33069458926116,236.49558978825144,0.7174575559908674,0.9,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.05672268907563025,0.5555555555555556,0.11029411764705882
catboost_d3_k80,old_sota_flip_router_thr09,0.7861811391223156,0.7205882352941176,0.7141694963214488,0.41355404640633836,0.5614035087719298,0.8669354838709677,0.3382352941176471,476,323.016656705107,237.63027636028306,0.7180061333040905,0.9,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.06512605042016807,0.5483870967741935,0.125
extratrees_d2_kall,old_sota_flip_router_thr08,0.6872082166199813,0.7205882352941176,0.7139926428975665,0.37404499151103565,0.5570175438596491,0.8709677419354839,0.33403361344537813,476,321.34155653870965,235.83676213015102,0.7209232780397843,0.8,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.06512605042016807,0.5483870967741935,0.125
catboost_d3_kall,lag1_flip_router_thr095,0.6545284780578898,0.7205882352941176,0.7138157894736843,0.28262945670628187,0.5526315789473685,0.875,0.32983193277310924,476,318.7716209398133,234.4157222314208,0.725369271659347,0.95,meta_only,lag1_flip_router,none,0.0,1071.0,38.0,0.04201680672268908,0.65,0.09352517985611511
logreg_c0.1_kall,old_sota_flip_router_thr085,0.7366946778711485,0.7205882352941176,0.7136389360498019,0.45787351443123936,0.5482456140350878,0.8790322580645161,0.32563025210084034,476,324.7856693459387,236.42987977802105,0.7149089759803848,0.85,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.0819327731092437,0.5384615384615384,0.15441176470588236
logreg_c0.1_kall,old_sota_flip_router_thr085,0.7320261437908496,0.7205882352941176,0.7136389360498019,0.4659026598754952,0.5482456140350878,0.8790322580645161,0.32563025210084034,476,325.04162069020185,236.97251068732012,0.7144594599459414,0.85,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.0819327731092437,0.5384615384615384,0.15441176470588236
logreg_c0.03_kall,old_sota_flip_router_thr085,0.7189542483660131,0.7205882352941176,0.7136389360498019,0.38407258064516125,0.5482456140350878,0.8790322580645161,0.32563025210084034,476,325.7369216412253,236.93033174370257,0.7132365460630149,0.85,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.07352941176470588,0.5428571428571428,0.13970588235294118
catboost_d3_k80,old_sota_flip_router_thr09,0.7777777777777778,0.7205882352941176,0.7134620826259197,0.3775820599886814,0.543859649122807,0.8830645161290323,0.32142857142857145,476,322.67845809870016,237.52738110913307,0.7185963196277292,0.9,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.07773109243697479,0.5405405405405406,0.14705882352941177
logreg_c0.01_kall,old_sota_flip_router_thr08,0.7282913165266106,0.7205882352941176,0.7132852292020373,0.3866369552914544,0.5394736842105263,0.8870967741935484,0.3172268907563025,476,325.8197007835042,237.25897762147235,0.7130907778222306,0.8,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.0819327731092437,0.5384615384615384,0.15441176470588236
extratrees_d2_k80,old_sota_flip_router_thr08,0.7310924369747899,0.7205882352941176,0.7124009620826259,0.42038943123938877,0.5175438596491229,0.907258064516129,0.296218487394958,476,322.4809195035676,236.00914731457533,0.7189407558379668,0.8,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.10294117647058823,0.5306122448979592,0.19117647058823528
catboost_d3_k80,old_sota_flip_router_thr095,0.6984126984126984,0.7184873949579832,0.7146293152235428,0.3936934069043576,0.6228070175438597,0.8064516129032258,0.39915966386554624,476,320.93187962436747,235.81318472825797,0.7216344117712727,0.95,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.004201680672268907,1.0,0.014705882352941176
xgb_d2_kall,old_sota_flip_router_thr09,0.6433239962651728,0.7184873949579832,0.7144524617996604,0.30889219015280134,0.618421052631579,0.8104838709677419,0.3949579831932773,476,320.83477592291774,235.85138464150802,0.7218028352993389,0.9,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.004201680672268907,1.0,0.014705882352941176
logreg_c0.1_kall,old_sota_flip_router_thr095,0.6022408963585434,0.7184873949579832,0.7144524617996604,0.3948252688172043,0.618421052631579,0.8104838709677419,0.3949579831932773,476,320.9815199981387,236.01798091152475,0.7215482923086078,0.95,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.004201680672268907,1.0,0.014705882352941176
catboost_d3_k160,old_sota_flip_router_thr09,0.738562091503268,0.7184873949579832,0.7144524617996604,0.3429187889077533,0.618421052631579,0.8104838709677419,0.3949579831932773,476,321.1257933709723,236.07569957094955,0.7212979215366702,0.9,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.004201680672268907,1.0,0.014705882352941176
catboost_d3_k160,old_sota_flip_router_thr095,0.6844070961718021,0.7184873949579832,0.7144524617996604,0.39173033389926426,0.618421052631579,0.8104838709677419,0.3949579831932773,476,321.1257933709723,236.07569957094955,0.7212979215366702,0.95,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.004201680672268907,1.0,0.014705882352941176
logreg_c0.1_kall,old_sota_flip_router_thr095,0.5966386554621849,0.7184873949579832,0.7144524617996604,0.4572545274476514,0.618421052631579,0.8104838709677419,0.3949579831932773,476,321.13084980975714,236.09188651326986,0.7212891445955276,0.95,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.004201680672268907,1.0,0.014705882352941176
logreg_c0.1_kall,old_sota_flip_router_thr095,0.6106442577030813,0.7184873949579832,0.7144524617996604,0.45787351443123936,0.618421052631579,0.8104838709677419,0.3949579831932773,476,321.13084980975714,236.09188651326986,0.7212891445955276,0.95,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.004201680672268907,1.0,0.014705882352941176
logreg_c0.1_kall,old_sota_flip_router_thr095,0.6302521008403361,0.7184873949579832,0.7144524617996604,0.4659026598754952,0.618421052631579,0.8104838709677419,0.3949579831932773,476,321.13084980975714,236.09188651326986,0.7212891445955276,0.95,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.004201680672268907,1.0,0.014705882352941176
logreg_c0.01_kall,old_sota_flip_router_thr09,0.6059757236227824,0.7184873949579832,0.7142756083757782,0.37374434069043583,0.6140350877192983,0.8145161290322581,0.3907563025210084,476,320.65717659910604,235.68436715654738,0.7221107442740051,0.9,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.008403361344537815,0.75,0.022058823529411766
extratrees_d4_k80,old_sota_flip_router_thr095,0.6311858076563959,0.7184873949579832,0.7142756083757782,0.3658566779852858,0.6140350877192983,0.8145161290322581,0.3907563025210084,476,321.12520860254125,236.039315955945,0.7212989365658714,0.95,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.008403361344537815,0.75,0.022058823529411766
catboost_d3_k160,old_sota_flip_router_thr095,0.707749766573296,0.7184873949579832,0.7142756083757782,0.3510363610639502,0.6140350877192983,0.8145161290322581,0.3907563025210084,476,321.1253759424019,236.05797874136152,0.7212986461009187,0.95,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.008403361344537815,0.75,0.022058823529411766
catboost_d3_k80,old_sota_flip_router_thr095,0.7105508870214753,0.7184873949579832,0.7142756083757782,0.4164190718732315,0.6140350877192983,0.8145161290322581,0.3907563025210084,476,321.1253759424019,236.05797874136152,0.7212986461009187,0.95,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.008403361344537815,0.75,0.022058823529411766
catboost_d3_k80,old_sota_flip_router_thr095,0.6638655462184874,0.7184873949579832,0.7140987549518959,0.3810660724391624,0.6096491228070176,0.8185483870967742,0.3865546218487395,476,321.254101637918,236.2162671431147,0.7210751619485769,0.95,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.012605042016806723,0.6666666666666666,0.029411764705882353
catboost_d3_k80,old_sota_flip_router_thr095,0.6638655462184874,0.7184873949579832,0.7140987549518959,0.3810660724391624,0.6096491228070176,0.8185483870967742,0.3865546218487395,476,321.254101637918,236.2162671431147,0.7210751619485769,0.95,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.012605042016806723,0.6666666666666666,0.029411764705882353
extratrees_d2_k160,old_sota_flip_router_thr08,0.6489262371615313,0.7184873949579832,0.7139219015280136,0.5437181663837012,0.6052631578947368,0.8225806451612904,0.38235294117647056,476,321.11881981340247,235.94023414622006,0.721310025976277,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.01680672268907563,0.625,0.03676470588235294
catboost_d3_kall,old_sota_flip_router_thr095,0.5835667600373483,0.7184873949579832,0.7137450481041313,0.26558078664402945,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,319.8170729557259,235.72624920103223,0.7235649450388723,0.95,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.02100840336134454,0.6,0.04411764705882353
extratrees_d2_k160,old_sota_flip_router_thr08,0.6685340802987861,0.7184873949579832,0.7137450481041313,0.5237956281833616,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.12743021454895,235.98067095989873,0.7212950803269076,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.02100840336134454,0.6,0.04411764705882353
logreg_c0.01_k40,old_sota_flip_router_thr09,0.6069094304388422,0.7184873949579832,0.7137450481041313,0.34061969439728357,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.1391296669337,236.0713744632759,0.7212747721624356,0.9,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.02100840336134454,0.6,0.04411764705882353
logreg_c0.01_k40,old_sota_flip_router_thr09,0.6069094304388422,0.7184873949579832,0.7137450481041313,0.34061969439728357,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.1391296669337,236.0713744632759,0.7212747721624356,0.9,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.02100840336134454,0.6,0.04411764705882353
extratrees_d3_k80,old_sota_flip_router_thr085,0.7254901960784313,0.7184873949579832,0.7137450481041313,0.4378537068477646,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.1712413313921,236.11507220661778,0.7212190282330868,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.02100840336134454,0.6,0.04411764705882353
extratrees_d3_k80,old_sota_flip_router_thr085,0.7254901960784313,0.7184873949579832,0.7137450481041313,0.4378537068477646,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.1712413313921,236.11507220661778,0.7212190282330868,0.85,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.02100840336134454,0.6,0.04411764705882353
extratrees_d2_k80,old_sota_flip_router_thr08,0.6676003734827264,0.7184873949579832,0.7137450481041313,0.5162616723259762,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.35008665782436,236.29368306265158,0.720908461473247,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,0.0,1071.0,1342.0,0.02100840336134454,0.6,0.04411764705882353
extratrees_d2_k80,old_sota_flip_router_thr08,0.6676003734827264,0.7184873949579832,0.7137450481041313,0.5162616723259762,0.6008771929824561,0.8266129032258065,0.37815126050420167,476,321.35008665782436,236.29368306265158,0.720908461473247,0.8,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.02100840336134454,0.6,0.04411764705882353
