season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2011,IND034016,Uttar Pradesh,Bareilly,train,3250.0,2875.21875,3125.3965,3180.117018696115,1,1,1,0.028965372335497515,1,0,3180.117018696115
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3683.0647,3653.245326446975,1,1,1,0.204559461715549,1,0,3653.245326446975
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3418.4749,3431.281048314827,1,1,1,0.0544168390272907,1,0,3431.281048314827
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,3063.4783,3151.455594598719,1,1,1,0.08483829437379255,1,0,3151.455594598719
2011,IND034001,Uttar Pradesh,Agra,train,3900.0,3523.6953125,3790.1477,3707.708128162146,1,1,1,0.046907799766152766,1,0,3707.708128162146
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3608.4705,3555.854597014721,1,1,1,0.05691308227461795,1,0,3555.854597014721
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3199.2463,3211.73203993306,1,0,0,0.9208691092491565,1,1,3267.67421006694
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3682.659,3623.9246162389186,1,1,1,0.053058898707427304,1,0,3623.9246162389186
2011,IND034002,Uttar Pradesh,Aligarh,train,3770.0,3385.296875,3611.6182,3584.5577808293724,1,1,1,0.057967147928861845,1,0,3584.5577808293724
2011,IND013014,Haryana,Mewat,train,4370.0,4099.021484375,4337.492,4211.2616690298455,1,1,1,0.041266268238217045,1,0,4211.2616690298455
2011,IND013015,Haryana,Palwal,train,5090.0,4541.0234375,4541.041,4613.272616063603,1,1,0,0.8393556316533353,1,0,4613.272616063603
2011,IND013018,Haryana,Rewari,train,4970.0,4695.8154296875,4904.6934,4786.415326340865,1,1,1,0.04947864486909662,1,0,4786.415326340865
2011,IND013004,Haryana,Faridabad,train,4920.0,4451.33203125,4729.5376,4571.867347359774,1,1,1,0.0260488242892462,1,0,4571.867347359774
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3822.0806,3756.560864823888,1,1,1,0.04709021134089939,1,0,3756.560864823888
2011,IND013006,Haryana,Gurgaon,train,4920.0,4480.666015625,4558.7246,4529.455328167788,1,1,1,0.16087533503276993,1,0,4529.455328167788
2011,IND034019,Uttar Pradesh,Bulandshahr,train,4220.0,3842.28125,4098.715,3990.602915271173,1,1,1,0.05062185652475408,1,0,3990.602915271173
2011,IND013008,Haryana,Jhajjar,train,4890.0,4353.625,4610.226,4468.976064804008,1,1,1,0.02951657801652767,1,0,4468.976064804008
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4172.135,4145.786608840211,1,0,0,0.9217633942103285,1,1,4222.604016159789
2011,IND034006,Uttar Pradesh,Amroha,train,3160.0,2993.875,3212.773,3264.5894782443233,1,1,1,0.04645279046919636,1,0,3264.5894782443233
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4289.352,4146.210073629647,1,1,1,0.05724720221161858,1,0,4146.210073629647
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4192.632,4077.965548347386,1,1,1,0.09685855170851612,1,0,4077.965548347386
2011,IND034010,Uttar Pradesh,Baghpat,train,4240.0,4132.5390625,4431.225,4253.475703485847,1,1,1,0.03891090756602469,1,0,4253.475703485847
2011,IND013021,Haryana,Sonepat,train,5510.0,4715.29296875,4680.633,4613.917961169175,1,0,0,0.9086133428704138,1,1,4816.667976330825
2011,IND013017,Haryana,Panipat,train,5560.0,4761.1484375,4722.0454,4646.647242838796,1,0,0,0.8903334546309004,1,1,4875.649632161204
2011,IND013013,Haryana,Mahendragarh,train,4610.0,4630.935546875,4618.317,4553.043262927416,0,0,0,0.9249237988558302,1,1,4708.827830822584
2011,IND013003,Haryana,Charkhi Dadri,train,5000.0,4220.1328125,4465.4326,4328.812321750626,1,1,1,0.03627271459495692,1,0,4328.812321750626
2011,IND013002,Haryana,Bhiwani,train,4290.0,4192.181640625,4423.5273,4309.187365768447,1,1,1,0.04158524790858401,1,0,4309.187365768447
2011,IND013019,Haryana,Rohtak,train,5000.0,4235.669921875,4452.781,4334.717323541992,1,1,1,0.04158594379380291,1,0,4334.717323541992
2011,IND013007,Haryana,Hissar,train,5100.0,4580.58203125,4752.418,4653.2905492482,1,1,1,0.07151028150879685,1,0,4653.2905492482
2011,IND013009,Haryana,Jind,train,5240.0,4528.25,4731.5864,4612.785319002184,1,1,1,0.05300103910774152,1,0,4612.785319002184
2011,IND013005,Haryana,Fatehabad,train,5460.0,5051.16796875,5278.5625,5144.905793494232,1,1,1,0.0366594491178812,1,0,5144.905793494232
2011,IND013020,Haryana,Sirsa,train,5360.0,5080.419921875,5285.697,5163.739468408339,1,1,1,0.045043636262011015,1,0,5163.739468408339
2011,IND013010,Haryana,Kaithal,train,5450.0,4810.4091796875,4758.2754,4684.90956702806,1,0,0,0.8808879286280872,1,1,4935.90879234694
2011,IND028013,Punjab,Mansa,train,4950.0,4739.09375,4928.018,4828.151952483579,1,1,1,0.07950882549324385,1,0,4828.151952483579
2011,IND034018,Uttar Pradesh,Bijnor,train,3200.0,3045.5625,3373.056,3369.9696602737995,1,1,1,0.0129063571423281,1,0,3369.9696602737995
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3472.8972,3480.0196042200196,1,0,0,0.928737800638283,1,1,3508.8241457799804
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,4233.6714,4055.955947280105,1,1,1,0.01152540753988209,1,0,4055.955947280105
2011,IND013011,Haryana,Karnal,train,5680.0,4691.99609375,4629.9736,4576.240912281304,1,0,0,0.8751981184064214,1,1,4807.751275218696
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3090.383,3094.8579444936186,1,0,0,0.9399300668271983,1,1,3110.2670555063814
2011,IND013012,Haryana,Kurukshetra,train,5440.0,4713.09326171875,4640.762,4594.557000336847,1,0,0,0.8639657802416658,1,1,4831.629523100653
2011,IND013022,Haryana,Yamuna Nagar,train,5380.0,4506.2890625,4491.007,4441.205295126103,1,0,0,0.9256774049183087,1,1,4571.372829873897
2011,IND013001,Haryana,Ambala,train,4860.0,4217.234375,4078.9236,4134.560361729358,1,0,0,0.8027487555822013,0,0,4134.560361729358
2011,IND028015,Punjab,Mohali,train,4790.0,4398.125,4375.835,4354.334964918502,1,0,0,0.9157541432707856,1,1,4441.915035081498
2011,IND013016,Haryana,Panchkula,train,3570.0,3271.40625,3123.6372,3162.028869843852,1,0,0,0.8095659312959297,0,0,3162.028869843852
2011,IND028003,Punjab,Bathinda,train,5000.0,4780.28125,4870.436,4904.48418686807,1,1,0,0.6130250306670113,1,0,4904.48418686807
2011,IND028019,Punjab,Patiala,train,5470.0,4885.7890625,4910.2056,5008.618892215744,1,1,0,0.7305410618595055,1,0,5008.618892215744
2011,IND028021,Punjab,Sangrur,train,5490.0,5181.1640625,5225.808,5357.759544395715,1,1,0,0.6238675644302847,1,0,5357.759544395715
2011,IND028016,Punjab,Muktsar,train,5030.0,4832.3125,5053.835,4934.512144129206,1,1,1,0.05582168847020978,1,0,4934.512144129206
2011,IND028006,Punjab,Fazilka,train,5000.0,4707.44140625,4779.793,4807.390026909269,1,1,0,0.6929656207722878,1,0,4807.390026909269
2011,IND028002,Punjab,Barnala,train,5350.0,5024.8046875,5075.14,5173.855084349079,1,1,0,0.6552056801114584,1,0,5173.855084349079
2011,IND028004,Punjab,Faridkot,train,5260.0,4914.6640625,4986.221,5054.733687839437,1,1,0,0.6269491909561531,1,0,5054.733687839437
2011,IND028005,Punjab,Fatehgarh Sahib,train,5280.0,4929.5859375,4913.6343,4802.814679693114,1,0,0,0.8794505641542386,1,1,5056.357195306886
2011,IND028014,Punjab,Moga,train,5460.0,5019.91796875,5055.175,5164.045411829429,1,1,0,0.6803141176346675,1,0,5164.045411829429
2011,IND028012,Punjab,Ludhiana,train,5370.0,4962.42578125,4976.51,5093.476607052646,1,1,0,0.7285987258328712,1,0,5093.476607052646
2011,IND028007,Punjab,Firozpur,train,5000.0,4845.25,4763.2725,4707.0010564273725,1,0,0,0.8187027107788143,0,0,4707.0010564273725
2011,IND028020,Punjab,Rupnagar,train,4640.0,4306.8515625,4218.322,4236.870746030477,1,0,0,0.8461661261662048,0,0,4236.870746030477
2011,IND028017,Punjab,Nawan Shehar,train,5160.0,4716.009765625,4705.09,4615.55190735125,1,0,0,0.8952173686418707,1,1,4816.46762389875
2011,IND028010,Punjab,Jalandhar,train,5060.0,4675.34375,4897.911,4765.563747176502,1,1,1,0.054588524859142194,1,0,4765.563747176502
2011,IND028022,Punjab,Tarn Taran,train,4880.0,4598.66015625,4617.483,4665.818669761767,1,1,0,0.8084909037846025,1,0,4665.818669761767
2011,IND028011,Punjab,Kapurthala,train,4930.0,4567.12109375,4530.6274,4485.071919901303,1,0,0,0.8871422666881903,1,1,4649.170267598697
2011,IND028009,Punjab,Hoshiarpur,train,4510.0,4233.892578125,4490.147,4351.0128242726505,1,1,1,0.041856777177089924,1,0,4351.0128242726505
2011,IND028001,Punjab,Amritsar,train,4970.0,4561.25,4485.3677,4464.229900693961,1,0,0,0.8445077632712455,0,0,4464.229900693961
2011,IND028008,Punjab,Gurdaspur,train,4750.0,4293.15625,4247.146,4253.259579571251,1,0,0,0.8906257621411314,1,1,4333.052920428749
2011,IND028018,Punjab,Pathankot,train,4510.0,4042.31640625,4231.709,4150.446772035313,1,1,1,0.08472311557203648,1,0,4150.446772035313
2012,IND034072,Uttar Pradesh,Sonbhadra,train,2140.0,1971.578125,1959.8918,1964.227022117302,1,0,0,0.9536951952455652,1,1,1978.929227882698
2012,IND034056,Uttar Pradesh,Mirzapur,train,2620.0,2341.734375,2451.5488,2644.721183770328,1,1,1,0.25043323413861307,1,0,2644.721183770328
2012,IND034020,Uttar Pradesh,Chandauli,train,2990.0,2484.828125,2611.6272,2773.5245669629576,1,1,1,0.23263430081995007,1,0,2773.5245669629576
2012,IND034003,Uttar Pradesh,Allahabad,train,2490.0,2391.296875,2504.1155,2650.950067989007,1,1,1,0.30814513156745826,1,0,2650.950067989007
2012,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,2850.0,2732.859375,2823.8652,2933.979329082469,1,1,1,0.3992402726753364,1,0,2933.979329082469
2012,IND034075,Uttar Pradesh,Varanasi,train,3080.0,2763.984375,2838.7688,2959.1798975048673,1,1,1,0.425832264529091,1,0,2959.1798975048673
2012,IND034045,Uttar Pradesh,Kaushambi,train,2900.0,2580.859375,2709.9453,2842.5410296215914,1,1,1,0.27195675126019125,1,0,2842.5410296215914
2012,IND034031,Uttar Pradesh,Ghazipur,train,2870.0,2618.9140625,2737.2908,2877.3142743420685,1,1,1,0.2847294884130503,1,0,2877.3142743420685
2012,IND034039,Uttar Pradesh,Jaunpur,train,3110.0,2859.984375,2952.0786,3047.0305881174954,1,1,1,0.4046110403954622,1,0,3047.0305881174954
2012,IND034012,Uttar Pradesh,Ballia,train,3380.0,3025.359375,3215.4038,3255.1946458098687,1,1,1,0.19319777680603592,1,0,3255.1946458098687
2012,IND034048,Uttar Pradesh,Lalitpur,train,2680.0,2375.75,2439.4175,2640.395047284027,1,1,1,0.399614326131715,1,0,2640.395047284027
2012,IND034021,Uttar Pradesh,Chitrakoot,train,2410.0,2003.328125,2185.2507,2395.458582258916,1,1,1,0.13389674190888218,1,0,2395.458582258916
2012,IND034051,Uttar Pradesh,Mahoba,train,1980.0,1552.890625,1700.7194,2017.3014066362143,1,1,1,0.11581500615394795,1,0,2017.3014066362143
2012,IND034014,Uttar Pradesh,Banda,train,2230.0,1819.125,1925.6504,2206.5687400116567,1,1,1,0.2082509506405614,1,0,2206.5687400116567
2012,IND034040,Uttar Pradesh,Jhansi,train,2780.0,2401.8125,2590.5344,2691.1996931419394,1,1,1,0.20970900358611508,1,0,2691.1996931419394
2012,IND034034,Uttar Pradesh,Hamirpur,train,2850.0,2544.5234375,2645.7434,2802.2939945501976,1,1,1,0.3251260436751398,1,0,2802.2939945501976
2012,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3071.7578125,3178.3606,3242.6834867779103,1,1,1,0.38125300724591876,1,0,3242.6834867779103
2012,IND034038,Uttar Pradesh,Jalaun,train,3210.0,2894.6640625,3037.5032,3086.173370407991,1,1,1,0.3212365974559393,1,0,3086.173370407991
2012,IND034061,Uttar Pradesh,Rae Bareli,train,2840.0,2639.328125,2741.2605,2877.6034104083265,1,1,1,0.32555197438800737,1,0,2877.6034104083265
2012,IND034042,Uttar Pradesh,Kanpur,train,3560.0,3221.484375,3301.9573,3349.602448750934,1,1,1,0.4722485300191721,1,0,3349.602448750934
2012,IND034060,Uttar Pradesh,Pratapgarh,train,2820.0,2620.5390625,2737.2031,2836.700318961614,1,1,1,0.33254005422142624,1,0,2836.700318961614
2012,IND034008,Uttar Pradesh,Azamgarh,train,2940.0,2830.75,2917.1196,3041.3037041373177,1,1,1,0.36672657329912683,1,0,3041.3037041373177
2012,IND034054,Uttar Pradesh,Maunathbhanjan,train,3320.0,2898.0625,3084.335,3150.8185963478627,1,1,1,0.16233441236166243,1,0,3150.8185963478627
2012,IND034073,Uttar Pradesh,Sultanpur,train,3110.0,2966.75,3062.541,3110.648816478849,1,1,1,0.46005805718264176,1,0,3110.648816478849
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2765.183,2903.662032836131,1,1,1,0.38363068523079313,1,0,2903.662032836131
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3290.8335,3364.2350851668866,1,1,1,0.5602359718367598,1,0,3364.2350851668866
2012,IND034022,Uttar Pradesh,Deoria,train,3110.0,2852.5546875,2993.4546,3090.998261366869,1,1,1,0.2466968634696464,1,0,3090.998261366869
2012,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2775.1875,2849.818,2967.4741244030756,1,1,1,0.4378713231874142,1,0,2967.4741244030756
2012,IND034033,Uttar Pradesh,Gorakhpur,train,3110.0,2908.421875,2976.1877,3098.7071415700284,1,1,1,0.44016974005491294,1,0,3098.7071415700284
2012,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2980.0,2872.703125,2995.7327,3110.023830723721,1,1,1,0.22257963384333615,1,0,3110.023830723721
2012,IND034043,Uttar Pradesh,Kanpur Dehat,train,3620.0,3528.15625,3651.8682,3625.987021757954,1,1,1,0.45481012249267944,1,0,3625.987021757954
2012,IND034074,Uttar Pradesh,Unnao,train,2860.0,2792.71875,2857.754,2982.0195062300136,1,1,1,0.4418421698979336,1,0,2982.0195062300136
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3670.9714,3643.3639665319342,1,1,1,0.35020000782365895,1,0,3643.3639665319342
2012,IND034024,Uttar Pradesh,Etawah,train,3910.0,3473.7578125,3579.8123,3561.241881269095,1,1,1,0.48950829669192036,1,0,3561.241881269095
2012,IND034049,Uttar Pradesh,Lucknow,train,2870.0,2657.078125,2695.9836,2843.3308558963463,1,1,1,0.508024790844887,1,0,2843.3308558963463
2012,IND034041,Uttar Pradesh,Kannauj,train,3840.0,3460.953125,3593.5652,3582.491002278794,1,1,1,0.3872915963157041,1,0,3582.491002278794
2012,IND034052,Uttar Pradesh,Mainpuri,train,3600.0,3496.15625,3588.6729,3577.8406648718,1,1,1,0.5050627250702937,1,0,3577.8406648718
2012,IND034036,Uttar Pradesh,Hardoi,train,3180.0,3230.0078125,3327.13,3370.523297431319,0,1,1,0.4487054742080744,1,0,3370.523297431319
2012,IND034026,Uttar Pradesh,Farrukhabad,train,3610.0,3465.21875,3572.023,3541.8450563761253,1,1,1,0.4997068382925935,1,0,3541.8450563761253
2012,IND034071,Uttar Pradesh,Sitapur,train,3180.0,2903.609375,3015.659,3119.7140813280944,1,1,1,0.3216954754494436,1,0,3119.7140813280944
2012,IND034017,Uttar Pradesh,Basti,train,2910.0,2885.625,2940.2446,3070.697082737023,1,1,1,0.4918470733394251,1,0,3070.697082737023
2012,IND034046,Uttar Pradesh,Kushinagar,train,2910.0,2747.671875,2939.8271,3035.088974622919,1,1,1,0.14754883731060017,1,0,3035.088974622919
2012,IND034015,Uttar Pradesh,Barabanki,train,3720.0,3315.9375,3415.3235,3452.019754802908,1,1,1,0.4200657735284612,1,0,3452.019754802908
2012,IND034032,Uttar Pradesh,Gonda,train,2910.0,2871.46484375,2989.344,3102.159171738342,1,1,1,0.28867190735487275,1,0,3102.159171738342
2012,IND034050,Uttar Pradesh,Maharajganj,train,3310.0,3150.96875,3324.6016,3362.847973653716,1,1,1,0.20666025773031288,1,0,3362.847973653716
2012,IND034070,Uttar Pradesh,Siddharth Nagar,train,3550.0,3356.328125,3479.7607,3510.5285726868883,1,1,1,0.3069519726046522,1,0,3510.5285726868883
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2754.4065,2923.7207376792608,1,1,1,0.45064638837294974,1,0,2923.7207376792608
2012,IND034069,Uttar Pradesh,Shravasti,train,2690.0,2800.109375,2913.1458,3041.6866428861654,0,1,1,0.2942569067637437,1,0,3041.6866428861654
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,3066.5667,3153.061459277719,0,1,1,0.2317821760845209,1,0,3153.061459277719
2012,IND034023,Uttar Pradesh,Etah,train,3390.0,3230.7578125,3335.2393,3344.7424889240992,1,1,1,0.45185542530980405,1,0,3344.7424889240992
2012,IND034044,Uttar Pradesh,Kasganj,train,3400.0,3328.8125,3424.8198,3436.4746801922597,1,1,1,0.4788678781337085,1,0,3436.4746801922597
2012,IND034067,Uttar Pradesh,Shahjahanpur,train,3630.0,3489.828125,3541.3965,3557.9939047966045,1,1,1,0.5898244276067078,1,0,3557.9939047966045
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3277.6965,3342.035238558313,1,1,1,0.547228963504987,1,0,3342.035238558313
2012,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3480.0,3390.125,3506.7744,3527.9472668415933,1,1,1,0.3609062249769077,1,0,3527.9472668415933
2012,IND034064,Uttar Pradesh,Sambhal,train,3210.0,3193.5703125,3247.7698,3298.707767670749,1,1,1,0.5625189764200796,1,0,3298.707767670749
2012,IND034016,Uttar Pradesh,Bareilly,train,3070.0,2969.03125,3047.9895,3134.229507240675,1,1,1,0.460408573603024,1,0,3134.229507240675
2012,IND034059,Uttar Pradesh,Pilibhit,train,3610.0,3637.671875,3679.298,3680.4290028883856,0,1,1,0.6549826621241057,1,0,3680.4290028883856
2012,IND034062,Uttar Pradesh,Rampur,train,3470.0,3290.828125,3337.7188,3380.420737290745,1,1,1,0.5866251438019293,1,0,3380.420737290745
2012,IND034057,Uttar Pradesh,Moradabad,train,3070.0,2990.640625,3020.467,3117.7528973866624,1,1,1,0.5920098255546924,1,0,3117.7528973866624
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3663.6953,3635.6459820124023,1,1,1,0.5497157095884256,1,0,3635.6459820124023
2012,IND034028,Uttar Pradesh,Firozabad,train,3710.0,3379.9921875,3465.0435,3474.666961155982,1,1,1,0.5083019856368507,1,0,3474.666961155982
2012,IND034037,Uttar Pradesh,Hathras,train,3590.0,3333.875,3459.2656,3482.2455884532383,1,1,1,0.3040519182902912,1,0,3482.2455884532383
2012,IND034053,Uttar Pradesh,Mathura,train,3740.0,3470.984375,3545.8591,3538.5862526571955,1,1,1,0.571693614582399,1,0,3538.5862526571955
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3551.2034,3537.312754453825,1,1,1,0.5459525819637309,1,0,3537.312754453825
2012,IND013014,Haryana,Mewat,train,4130.0,4111.939453125,4190.939,4162.504075518636,1,1,1,0.6504955555007067,1,0,4162.504075518636
2012,IND013015,Haryana,Palwal,train,4600.0,4501.796875,4611.485,4586.55374087031,1,1,1,0.5295082935065585,1,0,4586.55374087031
2012,IND013018,Haryana,Rewari,train,4970.0,4694.61767578125,4768.0693,4743.194244596618,1,1,1,0.6307293051654504,1,0,4743.194244596618
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4572.3906,4539.857472588508,1,1,1,0.552011021093788,1,0,4539.857472588508
2012,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3890.0,3610.9296875,3701.1453,3700.7737783814073,1,1,1,0.4680608234281627,1,0,3700.7737783814073
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4599.083,4568.606851132306,1,1,1,0.5698743371642105,1,0,4568.606851132306
2012,IND034019,Uttar Pradesh,Bulandshahr,train,4030.0,3904.484375,3975.5044,3960.1999108433433,1,1,1,0.5648592924094453,1,0,3960.1999108433433
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4450.6426,4448.123785377806,0,1,1,0.6342397510593276,1,0,4448.123785377806
2012,IND034035,Uttar Pradesh,Hapur,train,4760.0,4183.1669921875,4338.952,4258.046463556991,1,1,1,0.32445144917921814,1,0,4258.046463556991
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3097.5037,3213.4499968349123,1,1,1,0.5638053344950578,1,0,3213.4499968349123
2012,IND034030,Uttar Pradesh,Ghaziabad,train,4380.0,4031.489501953125,4106.119,4085.7898593455766,1,1,1,0.5629326141976896,1,0,4085.7898593455766
2012,IND034055,Uttar Pradesh,Meerut,train,4130.0,4042.34375,4093.4158,4077.971066513219,1,1,1,0.6251241004826672,1,0,4077.971066513219
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4377.894,4267.842977577264,1,1,1,0.23201483119409053,1,0,4267.842977577264
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4826.474,4814.897973167156,0,1,1,0.5069015017282127,1,0,4814.897973167156
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4909.636,4899.931912271494,0,1,1,0.4808858965896284,1,0,4899.931912271494
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4651.3535,4703.936350756504,1,1,0,0.7982911761019286,1,0,4703.936350756504
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4391.4326,4355.573250142411,0,1,1,0.4278055538539423,1,0,4355.573250142411
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4238.2593,4219.196295052209,0,1,1,0.7382096221581821,1,0,4219.196295052209
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4381.051,4358.108496611838,0,1,1,0.46314949716225523,1,0,4358.108496611838
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4696.5635,4681.126145640696,0,1,1,0.589077593604979,1,0,4681.126145640696
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4682.1113,4668.9120679158395,0,1,1,0.4990613469476109,1,0,4668.9120679158395
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5178.945,5143.488118295436,0,1,1,0.5290518206384862,1,0,5143.488118295436
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5194.995,5139.531069749583,0,1,1,0.48585074734808276,1,0,5139.531069749583
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4838.2163,4866.489110021917,0,1,1,0.6800525876452309,1,0,4866.489110021917
