season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2011,IND034016,Uttar Pradesh,Bareilly,train,3250.0,2875.21875,2895.370361328125,3422.4645131079055,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034017,Uttar Pradesh,Basti,train,3150.0,2791.21875,2799.7041015625,3313.8680897877025,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034018,Uttar Pradesh,Bijnor,train,3200.0,3045.5625,3054.85693359375,3561.4065812398153,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034019,Uttar Pradesh,Bulandshahr,train,4220.0,3842.28125,3871.130615234375,3962.536742574827,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2433.98193359375,3190.6742126233794,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1905.00439453125,1905.00439453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2844.86328125,3278.94533224733,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034023,Uttar Pradesh,Etah,train,3510.0,3164.4609375,3187.393310546875,3549.6967626627734,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034024,Uttar Pradesh,Etawah,train,3850.0,3415.6328125,3442.9150390625,3701.9000179884115,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2713.584228515625,3288.704282121104,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3434.767333984375,3592.265019299388,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,3432.6655502051153,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3417.183837890625,3615.4568975759057,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3605.218017578125,3797.7601508193097,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4050.12109375,4061.574553589566,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,3247.3787885363427,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,2857.66845703125,3410.597542400235,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,3205.527829016017,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,3192.268741428678,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4171.96533203125,4094.1811753992442,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3219.541259765625,3532.12610826971,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3208.4638671875,3208.4638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,3329.619709094926,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,3371.9657358048125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,3087.6159367198634,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3420.97705078125,3595.7232755164055,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,3355.555380877546,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,3629.1775536960768,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3293.421142578125,3615.661349924486,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,3191.8474765578535,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,2746.729248046875,3386.052274796291,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3335.630615234375,3651.7610201482707,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,3079.638146203925,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2647.441650390625,3187.9978821302902,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3106.3720703125,3436.06861011747,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,1424.963134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3433.748779296875,3681.027723214626,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3497.993896484375,3677.8435785155925,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,3381.7877455551998,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4010.571044921875,4009.120974143593,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,3087.7522356568984,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,2961.7802734375,3396.49548037112,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3479.088134765625,3479.088134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3615.183837890625,3679.6855157816954,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,3193.2172299754284,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,3207.326521933358,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3254.04150390625,3584.2827610766067,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3095.079833984375,3095.079833984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3197.998046875,3530.644733918151,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,2809.570068359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,3252.535725647821,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3459.419677734375,3629.6422806035307,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,3900.181884765625,3998.0579266847644,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2738.07568359375,3333.6416336703346,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3243.931884765625,3243.931884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,2907.994384765625,3424.0614124772937,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,1864.8741455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,3324.6570659503,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,3288.6135330252378,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,3280.0597056255474,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,4401.3486328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,4211.4208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,4390.29052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4552.25048828125,4552.25048828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,5149.1767578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4580.07568359375,4580.07568359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,4709.09912109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4486.1806640625,4486.1806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,4713.5888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,4933.5400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,4920.8994140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,4861.4873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013013,Haryana,Mahendragarh,train,4780.0,4618.771484375,4607.4443359375,4425.50719795608,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013014,Haryana,Mewat,train,4130.0,4111.939453125,4162.0595703125,4162.0595703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013015,Haryana,Palwal,train,4600.0,4501.796875,4610.4345703125,4610.4345703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013016,Haryana,Panchkula,train,3510.0,3361.671875,3417.604736328125,3758.331010009381,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013017,Haryana,Panipat,train,4600.0,4792.6171875,4953.85302734375,4953.85302734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013018,Haryana,Rewari,train,4970.0,4694.61767578125,4745.41259765625,4745.41259765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013019,Haryana,Rohtak,train,3740.0,4246.373046875,4400.34228515625,4400.34228515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013020,Haryana,Sirsa,train,4850.0,5069.5390625,5121.4697265625,5121.4697265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013021,Haryana,Sonepat,train,4530.0,4706.861328125,4867.224609375,4867.224609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND013022,Haryana,Yamuna Nagar,train,4340.0,4467.5234375,4644.51708984375,4644.51708984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028001,Punjab,Amritsar,train,4650.0,4592.68359375,4671.80419921875,4671.80419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028002,Punjab,Barnala,train,4970.0,5070.2421875,5131.7744140625,5131.7744140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028003,Punjab,Bathinda,train,4790.0,4855.0,4894.330078125,4894.330078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028004,Punjab,Faridkot,train,4730.0,4957.1875,5022.95947265625,5022.95947265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028005,Punjab,Fatehgarh Sahib,train,5180.0,4949.3515625,5016.1923828125,5016.1923828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028006,Punjab,Fazilka,train,4670.0,4729.77734375,4784.43994140625,4784.43994140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028007,Punjab,Firozpur,train,4920.0,4895.3515625,4921.005859375,4921.005859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028008,Punjab,Gurdaspur,train,4480.0,4337.6640625,4426.908203125,4426.908203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028009,Punjab,Hoshiarpur,train,4220.0,4227.41015625,4278.60986328125,4278.60986328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028010,Punjab,Jalandhar,train,4570.0,4698.37890625,4772.427734375,4772.427734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028011,Punjab,Kapurthala,train,4640.0,4585.48828125,4654.953125,4654.953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028012,Punjab,Ludhiana,train,4850.0,4970.876953125,5049.75,5049.75,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028013,Punjab,Mansa,train,4440.0,4794.2109375,4831.685546875,4831.685546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028014,Punjab,Moga,train,4950.0,5037.3515625,5123.0673828125,5123.0673828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028015,Punjab,Mohali,train,4310.0,4441.34375,4516.912109375,4516.912109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028016,Punjab,Muktsar,train,4770.0,4880.4296875,4915.1220703125,4915.1220703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028017,Punjab,Nawan Shehar,train,4780.0,4734.376953125,4820.91552734375,4820.91552734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028018,Punjab,Pathankot,train,4120.0,4020.43359375,4111.95947265625,4052.28192942962,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028019,Punjab,Patiala,train,4800.0,4922.0078125,5038.0625,5038.0625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028020,Punjab,Rupnagar,train,4510.0,4359.75,4422.95654296875,4422.95654296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028021,Punjab,Sangrur,train,5170.0,5224.8515625,5282.9404296875,5282.9404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND028022,Punjab,Tarn Taran,train,4380.0,4619.48046875,4671.78125,4671.78125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034001,Uttar Pradesh,Agra,train,3830.0,3581.3515625,3653.642333984375,3637.8586609085396,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034002,Uttar Pradesh,Aligarh,train,3470.0,3466.859375,3540.91796875,3564.566153331741,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034003,Uttar Pradesh,Allahabad,train,2490.0,2391.296875,2461.263916015625,2965.9217468738498,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3340.0,3245.6875,3280.59033203125,3514.9317767460834,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034005,Uttar Pradesh,Amethi,train,3060.0,2681.21875,2733.316650390625,3187.2403182134517,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034006,Uttar Pradesh,Amroha,train,3210.0,3067.390625,3095.439208984375,3426.755411912385,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034007,Uttar Pradesh,Auraiya,train,3630.0,3520.0390625,3591.22314453125,3687.5026177020623,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034008,Uttar Pradesh,Azamgarh,train,2940.0,2830.75,2854.700439453125,3302.2570792688207,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034009,Uttar Pradesh,Badaun,train,3320.0,3225.515625,3279.8876953125,3481.6962121703436,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034010,Uttar Pradesh,Baghpat,train,4450.0,4183.5390625,4199.23876953125,4199.23876953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034011,Uttar Pradesh,Bahraich,train,2840.0,2911.859375,2956.6259765625,3391.58660257055,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034012,Uttar Pradesh,Ballia,train,3380.0,3025.359375,3084.22265625,3436.299023909615,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034013,Uttar Pradesh,Balrampur,train,2720.0,2700.296875,2747.661865234375,3241.2925877761345,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2012,IND034014,Uttar Pradesh,Banda,train,2230.0,1819.125,1886.2701416015625,2743.525802786475,ridge_alpha10000_actual_components_state_year,lag_sign_guard
