model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
ridge_alpha10_actual_components_state,lag_sign_guard,352.5476989746094,265.5936279296875,0.6640879358231406,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,94.0,-8.079192737783655,1.0021626415682765
extratrees_depth3_actual_components_state,linear_calibrated_lag_sign_guard,352.5757141113281,262.69891357421875,0.6640345366965097,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,102.0,-273.79882650374475,1.0732905802454893
ridge_alpha1000_lag_residual_components_state_year,lag_sign_guard,352.6241149902344,264.2499084472656,0.6639422915670686,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,216.0,-59.775560784107526,1.0160007462053806
ridge_alpha10_lag_residual_components_state,lag_sign_guard,352.7401428222656,265.7776794433594,0.6637211321850329,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,124.0,-5.994130939982179,1.0016045113865417
ridge_alpha10_trend_residual_components_state,lag_sign_guard,352.8230285644531,265.8240966796875,0.6635630785947864,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,154.0,-5.943534922680797,1.001590967823351
ridge_alpha10_actual_components_state,linear_calibrated_lag_sign_guard,352.98333740234375,266.0185241699219,0.6632572815798901,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,94.0,-8.079192737783655,1.0021626415682765
extra_guard,artifact,353.0351257324219,256.30584716796875,0.6631584596955677,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,,,,,
ridge_alpha10_lag_residual_components_state,linear_calibrated_lag_sign_guard,353.0644836425781,266.0921325683594,0.6631024353260979,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,124.0,-5.994130939982179,1.0016045113865417
ridge_alpha10_trend_residual_components_state,linear_calibrated_lag_sign_guard,353.1451721191406,266.1360168457031,0.6629484495336359,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,154.0,-5.943534922680797,1.001590967823351
ridge_alpha100_actual_components_state,lag_sign_guard,353.15216064453125,265.3013610839844,0.662935038216535,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,actual,95.0,-45.69027403723896,1.0122303909723505
neural_guard,artifact,353.2088623046875,257.6856689453125,0.6628268172989549,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,,,,,
ridge_alpha100_actual_components,lag_sign_guard,353.3069763183594,265.3799743652344,0.6626394903379198,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,5.0,-46.087931454726174,1.0123368360698508
ridge_alpha10_actual_components,linear_calibrated_lag_sign_guard,353.31756591796875,266.2066345214844,0.6626192558367653,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,4.0,-7.980963086149526,1.002136347415819
ridge_alpha10_actual_components,lag_sign_guard,353.36724853515625,266.47003173828125,0.6625243625210058,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,4.0,-7.980963086149526,1.002136347415819
ridge_alpha10_lag_residual_components,linear_calibrated_lag_sign_guard,353.38287353515625,266.2063903808594,0.662494527153819,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,34.0,-5.908523199591974,1.0015815958719911
ridge_alpha10_trend_residual_components,lag_sign_guard,353.43255615234375,266.4511413574219,0.6623995806942526,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,64.0,-5.857421189681796,1.0015679168656242
ridge_alpha10_trend_residual_components,linear_calibrated_lag_sign_guard,353.46380615234375,266.2533264160156,0.662339915398942,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,64.0,-5.857421189681796,1.0015679168656242
extratrees_depth2_lag_residual_components_district,lag_sign_guard,353.474609375,262.0432434082031,0.6623192829265742,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,311.0,-35.26444268937643,1.0094396002341233
extratrees_depth3_actual_components_state_year,linear_calibrated_lag_sign_guard,353.4775390625,263.2939758300781,0.6623136490288548,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,192.0,-273.1790342214392,1.0731246739971947
ridge_alpha10_lag_residual_components,lag_sign_guard,353.5516357421875,266.6451416015625,0.662172076812945,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,34.0,-5.908523199591974,1.0015815958719911
ridge_alpha100_lag_residual_components_state,lag_sign_guard,353.7591247558594,266.07476806640625,0.6617754490768482,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,125.0,-24.664199657466817,1.006602122905702
extratrees_depth3_actual_components_district,linear_calibrated_lag_sign_guard,353.907470703125,263.5012512207031,0.6614917224960304,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,actual,282.0,-278.4580500147,1.0745377630738335
ridge_alpha1000_lag_residual_components_district,lag_sign_guard,353.9399108886719,264.4180908203125,0.6614296794265493,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,lag_residual,306.0,-66.25166303373553,1.0177342718661229
extratrees_depth2_lag_residual_components_state_year,lag_sign_guard,353.9586181640625,261.8115234375,0.6613938801422439,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,221.0,-37.1056130672077,1.0099324454625134
ridge_alpha0.01_actual_components_state_year,lag_sign_guard,354.0313415527344,269.8114318847656,0.6612547393020258,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,181.0,-0.13494969219374303,1.000036123387863
ridge_alpha0.01_actual_components_state_year,linear_calibrated_lag_sign_guard,354.03924560546875,269.8192443847656,0.6612395671778633,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,181.0,-0.13494969219374303,1.000036123387863
ridge_alpha0.01_trend_residual_components_state_year,lag_sign_guard,354.0434265136719,269.8189392089844,0.6612315835542371,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,241.0,-0.1382455815546782,1.0000370056326036
ridge_alpha0.01_lag_residual_components_state_year,lag_sign_guard,354.0435485839844,269.8190612792969,0.6612313312338318,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,211.0,-0.13837905606934753,1.000037041361382
ridge_alpha0.01_trend_residual_components_state_year,linear_calibrated_lag_sign_guard,354.051513671875,269.82696533203125,0.6612160478202425,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,241.0,-0.1382455815546782,1.0000370056326036
ridge_alpha0.01_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,354.05169677734375,269.8270568847656,0.6612157842357058,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,211.0,-0.13837905606934753,1.000037041361382
ridge_alpha100_lag_residual_components,lag_sign_guard,354.1636962890625,266.28125,0.6610013538684572,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,35.0,-24.48985176785056,1.0065554533936512
ridge_alpha1000_lag_residual_components_state,linear_calibrated_lag_sign_guard,354.21630859375,265.9540710449219,0.6609006617508006,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,126.0,-60.160973238101064,1.0161039135664982
extratrees_depth2_lag_residual_components_state,lag_sign_guard,354.2975769042969,261.97998046875,0.660745030189388,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,131.0,-44.46968189212513,1.0119036623747784
ridge_alpha1000_trend_residual_components_state,lag_sign_guard,354.37518310546875,265.4630126953125,0.6605963974747968,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,156.0,-59.47511572971231,1.0159203229527771
extratrees_depth3_actual_components,linear_calibrated_lag_sign_guard,354.48162841796875,264.46612548828125,0.6603924829794012,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,actual,12.0,-278.53393641222334,1.0745580763749674
ridge_alpha1000_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,354.4909973144531,266.4157409667969,0.6603745316859171,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,216.0,-59.775560784107526,1.0160007462053806
extratrees_depth2_lag_residual_components,lag_sign_guard,354.4951171875,262.0794982910156,0.6603666383509128,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,41.0,-35.58110244156064,1.0095243638440972
ridge_alpha100_trend_residual_components_state,lag_sign_guard,354.5155334472656,266.6105651855469,0.6603275486465726,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,155.0,-24.18864475396318,1.0064748261777063
ridge_alpha10000_trend_residual_components_state,lag_sign_guard,354.5639343261719,264.96221923828125,0.6602347571541778,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,trend_residual,157.0,-88.28890621453212,1.023633210004345
ridge_alpha1000_lag_residual_components,linear_calibrated_lag_sign_guard,354.5830383300781,266.12408447265625,0.660198104841927,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,lag_residual,36.0,-59.47156690230788,1.015919373001706
ridge_alpha10000_trend_residual_components_district,lag_sign_guard,354.6899108886719,264.9851989746094,0.6599932253031056,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_district,trend_residual,337.0,-91.77779867372789,1.0245671181442448
ridge_alpha10000_trend_residual_components_state_year,lag_sign_guard,354.722900390625,265.0836181640625,0.6599300568242479,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,247.0,-88.13225577465289,1.0235912777513823
ridge_alpha10000_trend_residual_components,lag_sign_guard,354.73748779296875,265.09869384765625,0.6599020461839809,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,67.0,-85.97744976285615,1.023014478410165
ridge_alpha1000_trend_residual_components,lag_sign_guard,354.7398681640625,265.5867004394531,0.6598974736613606,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,66.0,-58.98242930188439,1.015788440451214
ridge_alpha100_trend_residual_components,lag_sign_guard,354.92864990234375,266.82537841796875,0.6595354098793678,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components,trend_residual,65.0,-24.024763898949423,1.0064309584843159
ridge_alpha100_lag_residual_components_state,linear_calibrated_lag_sign_guard,354.9597473144531,266.99481201171875,0.6594757200071661,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state,lag_residual,125.0,-24.664199657466817,1.006602122905702
ridge_alpha0.1_actual_components_state_year,lag_sign_guard,355.1277770996094,270.4686584472656,0.6591532911264968,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,182.0,-0.5620370769277521,1.0001504463117215
ridge_alpha0.1_actual_components_state_year,linear_calibrated_lag_sign_guard,355.161376953125,270.5022888183594,0.6590887742409579,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,182.0,-0.5620370769277521,1.0001504463117215
ridge_alpha0.1_trend_residual_components_state_year,lag_sign_guard,355.2009582519531,270.5166931152344,0.6590128096194627,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,242.0,-0.5403268984518691,1.0001446349219343
ridge_alpha0.1_lag_residual_components_state_year,lag_sign_guard,355.2013854980469,270.5170593261719,0.659011992172291,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,212.0,-0.5406752961963418,1.0001447281816398
ridge_alpha1000_trend_residual_components_state_year,lag_sign_guard,355.2222900390625,266.03143310546875,0.6589718364450099,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,246.0,-59.198657538603875,1.0158463205127912
ridge_alpha0.1_trend_residual_components_state_year,linear_calibrated_lag_sign_guard,355.2333068847656,270.5490417480469,0.6589506846777748,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,trend_residual,242.0,-0.5403268984518691,1.0001446349219343
ridge_alpha0.1_lag_residual_components_state_year,linear_calibrated_lag_sign_guard,355.2337341308594,270.5494079589844,0.6589498437135038,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,lag_residual,212.0,-0.5406752961963418,1.0001447281816398
huber_eps2_actual_components_state_year,linear_calibrated_lag_sign_guard,355.47137451171875,270.8069152832031,0.6584934339232364,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,190.0,-15.868742750131922,1.0030720882228803
huber_eps2_actual_components_state_year,lag_sign_guard,355.5030517578125,270.9216003417969,0.6584325623594145,0.707983193277311,0.5833333333333334,0.8225806451612904,0.37184873949579833,476,,,components_state_year,actual,190.0,-15.868742750131922,1.0030720882228803
