season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2011,IND028010,Punjab,Jalandhar,train,5060.0,4675.34375,4676.357421875,4676.357421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4897.911,4760.6822779231115
2011,IND028011,Punjab,Kapurthala,train,4930.0,4567.12109375,4537.30810546875,4386.456207974914,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4530.6274,4484.233907548551
2011,IND028012,Punjab,Ludhiana,train,5370.0,4962.42578125,4956.77392578125,4625.975631276056,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4976.51,5096.221128198623
2011,IND028013,Punjab,Mansa,train,4950.0,4739.09375,4773.43603515625,4773.43603515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4928.018,4824.312279760694
2011,IND028014,Punjab,Moga,train,5460.0,5019.91796875,5014.57958984375,4671.3106208008185,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5055.175,5166.435036343503
2011,IND028015,Punjab,Mohali,train,4790.0,4398.125,4375.43701171875,4304.750859734651,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4375.835,4353.977192660447
2011,IND028016,Punjab,Muktsar,train,5030.0,4832.3125,4866.6083984375,4866.6083984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5053.835,4929.955739661163
2011,IND028017,Punjab,Nawan Shehar,train,5160.0,4716.009765625,4709.58544921875,4458.2354280521595,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4705.09,4613.452002483903
2011,IND028018,Punjab,Pathankot,train,4510.0,4042.31640625,4082.926513671875,4127.336295465831,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4231.709,4147.056815868324
2011,IND028019,Punjab,Patiala,train,5470.0,4885.7890625,4874.7490234375,4582.595381171286,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4910.2056,5010.834498277573
2011,IND028020,Punjab,Rupnagar,train,4640.0,4306.8515625,4223.31982421875,4214.947358810965,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4218.322,4237.981858121539
2011,IND028021,Punjab,Sangrur,train,5490.0,5181.1640625,5172.66845703125,4755.5896647462405,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5225.808,5360.641542941943
2011,IND028022,Punjab,Tarn Taran,train,4880.0,4598.66015625,4590.0888671875,4438.814704756296,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4617.483,4666.855998608831
2011,IND034001,Uttar Pradesh,Agra,train,3900.0,3523.6953125,3566.023193359375,3728.883514881732,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3790.1477,3703.715652839224
2011,IND034002,Uttar Pradesh,Aligarh,train,3770.0,3385.296875,3430.218017578125,3674.882503602454,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3611.6182,3582.2132290274913
2011,IND034003,Uttar Pradesh,Allahabad,train,2640.0,2274.734375,2333.456298828125,2946.679526888406,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2363.5696,2565.116384752801
2011,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3360.0,3161.3125,3211.87109375,3541.891567042642,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3371.7058,3386.880546789125
2011,IND034005,Uttar Pradesh,Amethi,train,2870.0,2589.625,2644.16650390625,3218.1485954782556,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2820.1785,2917.5258516726853
2011,IND034006,Uttar Pradesh,Amroha,train,3160.0,2993.875,3039.50341796875,3483.2663070121457,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3212.773,3264.2217106996304
2011,IND034007,Uttar Pradesh,Auraiya,train,3850.0,3478.953125,3537.73583984375,3699.671714614872,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3730.91,3659.368466332915
2011,IND034008,Uttar Pradesh,Azamgarh,train,2890.0,2743.34375,2766.748046875,3366.860567583004,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3046.4316,3097.0191782748107
2011,IND034009,Uttar Pradesh,Badaun,train,3470.0,3178.8203125,3228.285400390625,3568.79155835387,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3405.1326,3414.0493699643785
2011,IND034010,Uttar Pradesh,Baghpat,train,4240.0,4132.5390625,4133.71630859375,4133.526709464881,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4431.225,4246.92137357202
2011,IND034011,Uttar Pradesh,Bahraich,train,3070.0,2824.453125,2851.833984375,3368.3820371062093,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3056.4912,3120.6317069704164
2011,IND034012,Uttar Pradesh,Ballia,train,3250.0,2937.484375,2947.486083984375,3465.2824083756223,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3226.1072,3249.103781679301
2011,IND034013,Uttar Pradesh,Balrampur,train,2880.0,2622.109375,2677.5126953125,3239.9496628400816,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2803.5664,2927.192901262615
2011,IND034014,Uttar Pradesh,Banda,train,2090.0,1738.140625,1763.3934326171875,2811.71077413976,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2054.9592,2268.8376360147295
2011,IND034015,Uttar Pradesh,Barabanki,train,3510.0,3252.796875,3258.5771484375,3626.65321173507,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3528.74,3500.8186160531286
2011,IND034016,Uttar Pradesh,Bareilly,train,3250.0,2875.21875,2895.370361328125,3422.4645131079055,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3125.3965,3179.587066264259
2011,IND034017,Uttar Pradesh,Basti,train,3150.0,2791.21875,2799.7041015625,3313.8680897877025,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2920.0554,3039.884221386226
2011,IND034018,Uttar Pradesh,Bijnor,train,3200.0,3045.5625,3054.85693359375,3561.4065812398153,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3373.056,3367.455741702796
2011,IND034019,Uttar Pradesh,Bulandshahr,train,4220.0,3842.28125,3871.130615234375,3962.536742574827,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4098.715,3986.0596420748834
2011,IND034020,Uttar Pradesh,Chandauli,train,2540.0,2388.90625,2433.98193359375,3190.6742126233794,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2754.812,2834.5952421292327
2011,IND034021,Uttar Pradesh,Chitrakoot,train,2500.0,1926.65625,1905.00439453125,1905.00439453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1897.6113,1907.3058031334901
2011,IND034022,Uttar Pradesh,Deoria,train,3080.0,2812.1640625,2844.86328125,3278.94533224733,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2901.0317,3024.2495096343637
2011,IND034023,Uttar Pradesh,Etah,train,3510.0,3164.4609375,3187.393310546875,3549.6967626627734,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3434.3372,3414.510452981619
2011,IND034024,Uttar Pradesh,Etawah,train,3850.0,3415.6328125,3442.9150390625,3701.900017988411,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3729.8044,3644.8140962689636
2011,IND034025,Uttar Pradesh,Faizabad,train,2960.0,2664.453125,2713.584228515625,3288.704282121104,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2919.5308,3000.0838553157005
2011,IND034026,Uttar Pradesh,Farrukhabad,train,3790.0,3382.84375,3434.767333984375,3592.265019299388,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3519.7002,3515.01437784142
2011,IND034027,Uttar Pradesh,Fatehpur,train,3280.0,3015.96875,3074.2646484375,3432.6655502051153,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3226.0571,3255.2061661176217
2011,IND034028,Uttar Pradesh,Firozabad,train,3610.0,3361.65234375,3417.183837890625,3615.4568975759057,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3608.4705,3552.73485993464
2011,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3750.0,3569.7265625,3605.218017578125,3797.7601508193097,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3822.0806,3753.0855560854106
2011,IND034030,Uttar Pradesh,Ghaziabad,train,4370.0,4028.900634765625,4050.12109375,4061.574553589566,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4289.352,4140.783527227111
2011,IND034031,Uttar Pradesh,Ghazipur,train,2810.0,2558.9296875,2594.33251953125,3247.3787885363427,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2844.7139,2930.7844778533936
2011,IND034032,Uttar Pradesh,Gonda,train,3010.0,2838.30859375,2857.66845703125,3410.597542400235,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3106.375,3159.063550470253
2011,IND034033,Uttar Pradesh,Gorakhpur,train,3060.0,2794.296875,2839.964599609375,3205.527829016017,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2856.861,2975.1395615823844
2011,IND034034,Uttar Pradesh,Hamirpur,train,2910.0,2496.7890625,2536.378662109375,3192.268741428678,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2773.5383,2867.878795186098
2011,IND034035,Uttar Pradesh,Hapur,train,4370.0,4184.1953125,4171.96533203125,4094.181175399244,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4172.135,4145.234549683392
2011,IND034036,Uttar Pradesh,Hardoi,train,3590.0,3183.8984375,3219.541259765625,3532.12610826971,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3379.4214,3391.4424363857356
2011,IND034037,Uttar Pradesh,Hathras,train,3360.0,3239.703125,3208.4638671875,3208.4638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3199.2463,3212.337470928259
2011,IND034038,Uttar Pradesh,Jalaun,train,3360.0,2841.4453125,2921.203857421875,3329.619709094926,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3075.9138,3117.2706352762016
2011,IND034039,Uttar Pradesh,Jaunpur,train,3180.0,2785.53125,2807.853515625,3371.9657358048125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3074.0168,3119.4791883118482
2011,IND034040,Uttar Pradesh,Jhansi,train,3130.0,2358.2734375,2432.450439453125,3087.6159367198634,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2609.8967,2732.697933767843
2011,IND034041,Uttar Pradesh,Kannauj,train,3740.0,3364.21875,3420.97705078125,3595.7232755164055,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3542.9504,3520.8016597840024
2011,IND034042,Uttar Pradesh,Kanpur,train,3460.0,3162.78125,3234.9931640625,3355.555380877546,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3280.2595,3281.201378366466
2011,IND034043,Uttar Pradesh,Kanpur Dehat,train,3960.0,3455.5625,3559.580810546875,3629.1775536960768,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3644.6323,3593.9955615281046
2011,IND034044,Uttar Pradesh,Kasganj,train,3640.0,3253.765625,3293.421142578125,3615.661349924486,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3520.6555,3493.766592107588
2011,IND034045,Uttar Pradesh,Kaushambi,train,2890.0,2506.296875,2553.744140625,3191.8474765578535,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2762.341,2865.693853913686
2011,IND034046,Uttar Pradesh,Kushinagar,train,3020.0,2702.6171875,2746.729248046875,3386.052274796291,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3073.8171,3105.1604708179048
2011,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3410.0,3300.734375,3335.630615234375,3651.7610201482703,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3585.7751,3543.5147185694113
2011,IND034048,Uttar Pradesh,Lalitpur,train,2600.0,2294.1875,2318.29248046875,3079.638146203925,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2557.7698,2694.5925373400737
2011,IND034049,Uttar Pradesh,Lucknow,train,2700.0,2589.515625,2647.441650390625,3187.9978821302902,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2769.6736,2886.714556977115
2011,IND034050,Uttar Pradesh,Maharajganj,train,3290.0,3075.34375,3106.3720703125,3436.06861011747,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3155.547,3243.64145412335
2011,IND034051,Uttar Pradesh,Mahoba,train,1840.0,1457.65625,1424.963134765625,1424.963134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1415.4689,1429.0751500577073
2011,IND034052,Uttar Pradesh,Mainpuri,train,3740.0,3402.5625,3433.748779296875,3681.027723214626,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3683.3813,3616.0354333423875
2011,IND034053,Uttar Pradesh,Mathura,train,3690.0,3428.1484375,3497.993896484375,3677.843578515593,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3682.659,3620.598545262387
2011,IND034054,Uttar Pradesh,Maunathbhanjan,train,3000.0,2810.421875,2823.9658203125,3381.7877455552,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3064.5771,3125.5147481904132
2011,IND034055,Uttar Pradesh,Meerut,train,4210.0,3985.734375,4010.571044921875,4009.120974143593,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4192.632,4073.631484142958
2011,IND034056,Uttar Pradesh,Mirzapur,train,2460.0,2269.25,2286.161865234375,3087.7522356568984,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2540.292,2685.1177779764002
2011,IND034057,Uttar Pradesh,Moradabad,train,3180.0,2902.078125,2961.7802734375,3396.49548037112,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3063.4783,3152.396900675018
2011,IND034058,Uttar Pradesh,Muzaffarnagar,train,3930.0,3494.421875,3479.088134765625,3479.088134765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3472.8972,3480.353398712748
2011,IND034059,Uttar Pradesh,Pilibhit,train,3830.0,3555.40625,3615.183837890625,3679.6855157816954,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3683.0647,3651.5682731852403
2011,IND034060,Uttar Pradesh,Pratapgarh,train,2930.0,2563.5859375,2620.525146484375,3193.2172299754284,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2782.1592,2887.336852793881
2011,IND034061,Uttar Pradesh,Rae Bareli,train,2870.0,2567.3125,2603.478271484375,3207.326521933358,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2791.5854,2897.2018886045703
2011,IND034062,Uttar Pradesh,Rampur,train,3500.0,3199.5625,3254.04150390625,3584.2827610766067,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3418.4749,3429.9628502203473
2011,IND034063,Uttar Pradesh,Saharanpur,train,3480.0,3102.5625,3095.079833984375,3095.079833984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3090.383,3095.057654374167
2011,IND034064,Uttar Pradesh,Sambhal,train,3470.0,3138.125,3197.998046875,3530.644733918151,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3320.784,3357.664780199567
2011,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,2910.0,2812.953125,2809.570068359375,2809.570068359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2813.707,2814.532149065957
2011,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3140.0,2642.0625,2702.231689453125,3252.535725647821,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2873.4644,2963.3975375128894
2011,IND034067,Uttar Pradesh,Shahjahanpur,train,3800.0,3409.203125,3459.419677734375,3629.6422806035303,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3563.9797,3552.419092779228
2011,IND034068,Uttar Pradesh,Shamli,train,4240.0,3831.734375,3900.181884765625,3998.057926684765,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4233.6714,4048.633566059462
2011,IND034069,Uttar Pradesh,Shravasti,train,2950.0,2734.046875,2738.07568359375,3333.6416336703346,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2958.297,3048.4999554319697
2011,IND034070,Uttar Pradesh,Siddharth Nagar,train,3410.0,3252.8125,3243.931884765625,3243.931884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3238.9692,3244.139016330247
2011,IND034071,Uttar Pradesh,Sitapur,train,3160.0,2862.640625,2907.994384765625,3424.0614124772937,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3173.4358,3195.5564464602344
2011,IND034072,Uttar Pradesh,Sonbhadra,train,1890.0,1890.703125,1864.8741455078125,1864.8741455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1856.6862,1867.8605615614
2011,IND034073,Uttar Pradesh,Sultanpur,train,3190.0,2858.453125,2939.905517578125,3324.6570659503,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3037.1606,3104.609149478589
2011,IND034074,Uttar Pradesh,Unnao,train,2980.0,2721.296875,2781.761962890625,3288.6135330252378,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2949.8477,3025.0712706580402
2011,IND034075,Uttar Pradesh,Varanasi,train,3020.0,2694.3125,2724.304931640625,3280.0597056255474,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2910.5046,3000.404447612721
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,4401.3486328125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4409.2363,4373.981940863735
2012,IND013002,Haryana,Bhiwani,train,4040.0,4197.7509765625,4211.4208984375,4211.4208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4238.2593,4218.430253048402
2012,IND013003,Haryana,Charkhi Dadri,train,3740.0,4233.05078125,4390.29052734375,4390.29052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4391.4326,4353.520271663914
2012,IND013004,Haryana,Faridabad,train,4540.0,4460.517578125,4552.25048828125,4552.25048828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4572.3906,4538.231858799065
2012,IND013005,Haryana,Fatehabad,train,4680.0,5070.0390625,5149.1767578125,5149.1767578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5178.945,5141.81337434627
2012,IND013006,Haryana,Gurgaon,train,4590.0,4494.517578125,4580.07568359375,4580.07568359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4599.083,4567.085764225136
2012,IND013007,Haryana,Hissar,train,4260.0,4606.68359375,4709.09912109375,4709.09912109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4696.5635,4680.080774026418
2012,IND013008,Haryana,Jhajjar,train,3930.0,4380.1953125,4486.1806640625,4486.1806640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4450.6426,4447.53782799245
2012,IND013009,Haryana,Jind,train,4270.0,4570.6875,4713.5888671875,4713.5888671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4682.1113,4667.760788720558
2012,IND013010,Haryana,Kaithal,train,4680.0,4805.828125,4933.5400390625,4933.5400390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4838.2163,4866.9366748994025
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,4920.8994140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4912.596,4870.157086417321
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,4861.4873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4928.7925,4852.608664490543
