season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2012,IND013011,Haryana,Karnal,train,4680.0,4719.84765625,4920.8994140625,-39.84765625,201.0517578125,0,1,0,1,39.84765625,201.0517578125,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,201.0517578125,1.0,0.0,0.0,62,18.388138358823728,7.016402263026106,12.702270310924922,-0.6300514521991906,-0.5685098299416161,-0.5992806410704036,66.52805142700231,36.148399324007215,0,0,0,0,0,0.0,0.0,0.0,89,26.594914708512576,14.036777864949109,20.315846286730842,-0.5472544123617452,0.11029826151148951,-0.21847807542512782,167.79453241212855,61.863203886952704,27,23,12,23,7,119.64366455078186,71.67278747558646,15.40146179199246,28,19.356890978131997,9.51788537161693,14.437388174874465,-1.2198944091796875,0.2915794130355593,-0.46415749807206413,143.96900278715475,18.126595246725707,0,0,0,0,0,0.0,0.0,0.0,31,26.076416803175427,13.398867994739186,19.737642398957306,-0.17831043530535973,0.28905484325996866,0.055372203977304295,19.200731480639487,29.556561397501685,1,0,0,0,0,0.30176696777346024,0.0,0.0,30,33.886184692382834,18.913584391276064,26.39988454182945,-0.30069919162326414,-0.2436126143844041,-0.2721559030038338,4.6247981443343065,14.180047242725315,26,23,12,23,7,119.3418975830084,71.67278747558646,15.40146179199246
2012,IND034063,Uttar Pradesh,Saharanpur,train,3390.0,3202.453125,3274.982421875,187.546875,72.529296875,1,1,1,0,187.546875,72.529296875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,2.0,72.529296875,0.0,0.0,1.0,62,17.793265115061132,4.388032531738304,11.09064882339972,-0.41704162816420265,-0.7378846035208753,-0.5774631158425391,85.1094735304179,45.06912816943081,0,0,0,0,0,0.0,0.0,0.0,89,25.500550242220438,11.304813925068053,18.402682083644244,-0.3706690756122715,0.20257983642273333,-0.0840446195947692,172.26630979283073,77.91735251382642,23,18,0,4,1,68.53730468750052,28.340451049805097,0.0,28,18.892546953473794,7.437058476039364,13.16480271475658,-0.9987633720276846,0.4802534920828683,-0.2592549399724083,147.15654454412288,27.027041039771017,0,0,0,0,0,0.0,0.0,0.0,31,25.262315122542866,10.683975515057986,17.973145318800427,-0.04214570513762863,0.3888729738078237,0.1733636343350973,16.07712641543185,35.177224600103926,0,0,0,0,0,0.0,0.0,0.0,30,31.914196268717472,15.556252034505231,23.73522415161135,-0.12392188178168352,-0.24908515082465263,-0.18650351630316814,9.032638833275996,15.713086873951461,23,18,0,4,1,68.53730468750052,28.340451049805097,0.0
2012,IND013012,Haryana,Kurukshetra,train,4670.0,4715.3955078125,4861.4873046875,-45.3955078125,146.091796875,0,1,0,1,45.3955078125,146.091796875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,146.091796875,1.0,0.0,0.0,62,17.94452401438069,6.4862759990077095,12.215400006694201,-0.6558175856067286,-0.5658354947216621,-0.6108265401641954,73.13151380932742,40.26149515095429,0,0,0,0,0,0.0,0.0,0.0,89,26.040532384293826,13.364771879389066,19.702652131841447,-0.623882660407401,0.11622263399998053,-0.25383001320371024,175.3631873663901,67.03175660696674,25,22,10,18,5,104.18566894531307,58.24576110839894,8.99678039550804,28,19.025776890346005,9.099621800013974,14.06269934517999,-1.1574625287737166,0.3981172470819382,-0.3796726408458893,152.23750820709142,20.699701186878524,0,0,0,0,0,0.0,0.0,0.0,31,25.36477739887855,12.736928435294882,19.050852917086715,-0.3898915936869957,0.2963719521799396,-0.046759820753528455,18.98110206662568,31.07680828108644,0,0,0,0,0,0.0,0.0,0.0,30,33.28591766357424,17.99435017903648,25.64013392130536,-0.3676655522099254,-0.3330333003291376,-0.35034942626953103,4.144577092672989,15.255247139001781,25,22,10,18,5,104.18566894531307,58.24576110839894,8.99678039550804
2012,IND013022,Haryana,Yamuna Nagar,train,4340.0,4467.5234375,4644.51708984375,-127.5234375,176.99365234375,0,1,0,1,127.5234375,176.99365234375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,0.5555555555555556,0.6111111111111112,0.6694677871148459,2.0,176.99365234375,1.0,0.0,0.0,62,15.095219322942942,1.3226195796843725,8.208919451313657,-0.6155084589476227,-0.8715387159778225,-0.7435235874627227,95.38698677608704,49.9810522954854,0,0,0,0,0,0.0,0.0,0.0,89,22.47784876448387,8.212186560470089,15.345017662476979,-0.4262432998485778,0.09653300500838792,-0.16485514742009483,196.63146489093197,92.29494918126036,12,0,0,0,0,10.206118774414335,0.0,0.0,28,16.052315194266207,4.348061043875581,10.200188119070893,-0.9916920737614706,0.440421149844215,-0.2756354619586277,157.1803343144129,32.42750060491992,0,0,0,0,0,0.0,0.0,0.0,31,22.18284882576237,7.424740994361162,14.803794910061766,-0.04041900087855605,0.15651273556507614,0.05804686734326011,24.149091864790535,40.53952151156355,0,0,0,0,0,0.0,0.0,0.0,30,28.779846700032575,12.632397460937522,20.70612208048505,-0.29717621979890024,-0.28640831841362857,-0.29179226910626427,15.302038711728528,19.327927064776915,12,0,0,0,0,10.206118774414335,0.0,0.0
2012,IND013001,Haryana,Ambala,train,4200.0,4272.96875,4401.3486328125,-72.96875,128.3798828125,0,1,0,1,72.96875,128.3798828125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,128.3798828125,1.0,0.0,0.0,62,14.019403322281399,0.874482234831802,7.4469427785566005,-0.7919664280388945,-0.8512362681836636,-0.8216013481112792,94.23941409850403,50.77719287194091,0,0,0,0,0,0.0,0.0,0.0,89,21.407721941658643,7.715548637475883,14.561635289567262,-0.5146058043290613,-0.0012186457601825892,-0.2579122250446219,209.17014989682139,95.79858771838292,7,0,0,0,0,4.280474853515784,0.0,0.0,28,14.871542140415759,3.6306794302804355,9.251110785348098,-1.0530732775491383,0.327277592250279,-0.3628978426494296,162.40122373133272,32.56086601313904,0,0,0,0,0,0.0,0.0,0.0,31,20.982849416425175,6.853242246566303,13.91804583149574,-0.08505795933439758,0.002836931563620046,-0.041110513885388764,30.24389965455339,42.47862884863799,0,0,0,0,0,0.0,0.0,0.0,30,27.94719136555992,12.419143168131534,20.183167266845725,-0.4559022691514755,-0.3120058978045428,-0.383954083478009,16.525026510935277,20.759092856605893,7,0,0,0,0,4.280474853515784,0.0,0.0
2012,IND028015,Punjab,Mohali,train,4310.0,4441.34375,4516.912109375,-131.34375,75.568359375,0,1,0,1,131.34375,75.568359375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0,75.568359375,0.0,1.0,0.0,62,15.199861145019554,2.1259128693611617,8.662887007190358,-0.7372747441773773,-0.6658402583077816,-0.7015575012425794,98.07892067653043,54.78926053900135,0,0,0,0,0,0.0,0.0,0.0,89,22.564067266228516,8.528267232487734,15.546167249358124,-0.5052675778202051,-0.041521641496713155,-0.2733946096584591,204.4898693556661,103.35143275480863,11,1,0,0,0,12.206002807617438,0.04009399414064774,0.0,28,16.197781045096285,4.57417885916576,10.385979952131022,-0.9746700468517486,0.21988635592990455,-0.37739184546092186,159.59665898750245,36.67419732145688,0,0,0,0,0,0.0,0.0,0.0,31,22.20344425324473,7.797398524130567,15.000421388687649,-0.08939030691714246,0.03514120997493831,-0.02712454847110213,32.352849632783546,45.94662400201531,0,0,0,0,0,0.0,0.0,0.0,30,28.878578186035178,12.973980712890647,20.926279449462914,-0.49689845332392923,-0.36472071894892955,-0.43080958613642945,12.54036073538009,20.730611431336428,11,1,0,0,0,12.206002807617438,0.04009399414064774,0.0
2012,IND013016,Haryana,Panchkula,train,3510.0,3361.671875,3417.604736328125,148.328125,55.932861328125,1,1,1,0,148.328125,55.932861328125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,2.0,55.932861328125,1.0,0.0,0.0,62,11.704419831306726,-2.849003896405597,4.427707967450565,-0.8442460747175318,-1.031032302473608,-0.9376391885955704,111.09702668810107,59.95581558783475,0,0,0,0,0,0.0,0.0,0.0,89,18.566151719682694,3.8926205410046752,11.229386130343684,-0.4164130774032459,-0.07800331068098465,-0.24720819404211533,230.30330742512888,119.27810148134589,0,0,0,0,0,0.0,0.0,0.0,28,12.452778843471005,0.019895717075915594,6.23633728027346,-0.9414265950520831,0.2722493731786334,-0.33458861093672504,168.05691070346802,42.2721679803627,0,0,0,0,0,0.0,0.0,0.0,31,18.367845399918117,2.9157260033392363,10.641785701628677,0.14493957300767246,-0.1721930281663026,-0.013626727579315177,38.12812384669087,51.60024035566698,0,0,0,0,0,0.0,0.0,0.0,30,24.476882934570334,8.516621398925803,16.49675216674807,-0.5064648663556134,-0.3075764408817996,-0.4070206536187065,24.11827287496999,25.40569314531619,0,0,0,0,0,0.0,0.0,0.0
2012,IND028003,Punjab,Bathinda,train,4790.0,4855.0,4894.330078125,-65.0,39.330078125,0,1,0,1,65.0,39.330078125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,39.330078125,0.0,1.0,0.0,62,19.04682878063572,6.7544093470419835,12.900619063838858,-0.8110265150719643,-0.7189356212547603,-0.7649810681633625,39.1937991904706,26.05859581100732,0,0,0,0,0,0.0,0.0,0.0,89,27.037101557013717,14.049465976672247,20.543283766842983,-0.5299381632334583,-0.12802139263176893,-0.3289797779326136,127.51068467809858,50.754079478265986,30,24,14,23,12,137.07650756836006,81.06445922851617,18.659063720703443,28,19.39621560232982,9.100483921596005,14.248349761962913,-1.2462629893469432,0.2859416537814669,-0.4801606677827382,103.82349754261668,15.72334628558954,0,0,0,0,0,0.0,0.0,0.0,31,26.732552116147957,13.29931817823843,20.015935147193193,-0.06448134555611579,-0.14780920978942644,-0.10614527767277131,20.39391984896065,22.53886995140287,2,0,0,0,0,2.031893920898483,0.0,0.0,30,34.48329620361331,19.44366861979169,26.963482411702497,-0.342340370460793,-0.4939394915545429,-0.4181399310076678,3.2932672865212567,12.491863241273576,28,24,14,23,12,135.04461364746157,81.06445922851617,18.659063720703443
2012,IND028019,Punjab,Patiala,train,4800.0,4922.0078125,5038.0625,-122.0078125,116.0546875,0,1,0,1,122.0078125,116.0546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,116.0546875,0.0,1.0,0.0,62,17.491690654139383,6.132535429923788,11.812113042031587,-0.7559564788708977,-0.5409578713037635,-0.6484571750873304,72.24064009244876,41.942942025147836,0,0,0,0,0,0.0,0.0,0.0,89,25.51961961381893,12.921190480435854,19.220405047127393,-0.638183612799674,0.03903788782088796,-0.299572862489393,184.5795729444726,76.08453316857499,24,21,7,12,5,92.34950866699273,47.099984741211415,5.365771484375159,28,18.4848457336426,8.544207872663248,13.514526803152924,-1.1560796707395518,0.3244695512075273,-0.4158050597660125,154.4579687293417,24.92304729094394,0,0,0,0,0,0.0,0.0,0.0,31,24.836756847750777,12.261079160628803,18.54891800418979,-0.375133336658546,0.16765985523073484,-0.10373674071390558,25.4606860888116,34.737283986063076,0,0,0,0,0,0.0,0.0,0.0,30,32.7910334269206,17.688489278157576,25.239761352539084,-0.42663257740162014,-0.36027436433015053,-0.3934534708658853,4.660918126319302,16.424201891567968,24,21,7,12,5,92.34950866699273,47.099984741211415,5.365771484375159
2012,IND028021,Punjab,Sangrur,train,5170.0,5224.8515625,5282.9404296875,-54.8515625,58.0888671875,0,1,0,1,54.8515625,58.0888671875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,58.0888671875,0.0,1.0,0.0,62,18.289415470246357,6.90871754307903,12.5990665066627,-0.7865761104023159,-0.5879390812261984,-0.687257595814257,57.3734132478603,34.89922469383902,0,0,0,0,0,0.0,0.0,0.0,89,26.4274572136697,13.970372129290313,20.198914671480008,-0.6266830958677141,0.0028629755408278693,-0.31191006016344297,167.3194467884452,64.69268324603374,29,24,10,23,9,120.48993530273503,70.70383300781305,14.983139038086165,28,19.090650721958728,9.3254219055176,14.208036313738164,-1.2152260674370658,0.3394319443475634,-0.43789706154475133,140.15297093463596,20.09219759531499,0,0,0,0,0,0.0,0.0,0.0,31,25.799344265845537,13.29992852980093,19.54963639782323,-0.34067352185539873,0.09498672758806567,-0.1228433971336665,24.029546380491574,29.834712466243456,1,0,0,0,0,0.15166625976564774,0.0,0.0,30,33.92419331868492,18.998450724283877,26.4613220214844,-0.3729195488823785,-0.40646260579427096,-0.38969107733832437,3.1369294733176503,14.765773184475302,28,24,10,23,9,120.33826904296939,70.70383300781305,14.983139038086165
2012,IND028016,Punjab,Muktsar,train,4770.0,4880.4296875,4915.1220703125,-110.4296875,34.6923828125,0,1,0,1,110.4296875,34.6923828125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,34.6923828125,0.0,1.0,0.0,62,19.16978951731037,6.667302580802694,12.918546049056538,-0.7355493251568097,-0.6499427330536655,-0.6927460291052377,35.342585335074546,24.200812771304136,0,0,0,0,0,0.0,0.0,0.0,89,27.092845685294527,14.022338078531009,20.557591881912767,-0.42580885297796706,-0.07365859432911012,-0.24973372365353863,128.2951529550015,50.0984956628392,32,24,13,23,12,135.76402587890698,78.88234558105523,17.266903686523733,28,19.441223035539924,9.111181422642321,14.276202229091123,-1.2091326032366074,0.38002226087782126,-0.41455517117939283,103.8245741839055,15.674968203243324,0,0,0,0,0,0.0,0.0,0.0,31,26.888545670047908,13.281952691847302,20.085249180947603,0.1657339116578459,-0.08231788553217396,0.04170801306283583,21.135955465098583,22.278962758023777,3,0,0,0,0,2.324658203125068,0.0,0.0,30,34.44547017415367,19.37114919026695,26.90830968221031,-0.30596754286024286,-0.4881461249457467,-0.3970568339029949,3.334623305997411,12.144564701572085,29,24,13,23,12,133.4393676757819,78.88234558105523,17.266903686523733
2012,IND028006,Punjab,Fazilka,train,4670.0,4729.77734375,4784.43994140625,-59.77734375,54.66259765625,0,1,0,1,59.77734375,54.66259765625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0,0.4444444444444444,0.6212121212121212,0.6694677871148459,2.0,54.66259765625,0.0,1.0,0.0,62,19.376878603043107,6.6780179423670845,13.0274482727051,-0.6576212674486167,-0.5994864843224968,-0.6285538758855568,31.1628284826038,19.892929951794397,0,0,0,0,0,0.0,0.0,0.0,89,27.24315864477267,14.086263489455341,20.664711067114006,-0.3381786179750897,-0.02457809924484043,-0.18137835860996512,118.33678609719573,43.8751193184503,35,26,13,23,12,138.7200469970711,79.74196777343809,17.51060180664092,28,19.557533700125582,9.196408843994163,14.376971272059873,-1.1963325379386782,0.4665771968781002,-0.3648776705302887,96.79255891119828,13.752068594129595,0,0,0,0,0,0.0,0.0,0.0,31,27.16004333496096,13.360425690681726,20.260234512821345,0.4107738207745294,-0.008812470248095795,0.20098067526321658,18.333804354431777,19.109225234130488,5,0,0,0,0,3.6512145996094887,0.0,0.0,30,34.50229441324872,19.40016021728518,26.95122731526695,-0.31115247938368035,-0.4992808589228878,-0.4052166691532842,3.2104228315656655,11.013825490190223,30,26,13,23,12,135.06883239746162,79.74196777343809,17.51060180664092
2012,IND028002,Punjab,Barnala,train,4970.0,5070.2421875,5131.7744140625,-100.2421875,61.5322265625,0,1,0,1,100.2421875,61.5322265625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,61.5322265625,0.0,1.0,0.0,62,18.42318828951929,6.720293894121746,12.571741091820524,-0.8132027246618783,-0.6270079800732247,-0.7201053523675515,51.32026003107937,35.01128214745928,0,0,0,0,0,0.0,0.0,0.0,89,26.506012545810677,13.888153144750724,20.1970828452807,-0.5767546426342074,-0.028991661119401584,-0.30287315187680425,167.58319488894347,66.79978572833821,29,24,10,23,11,123.11954345703191,71.70978393554742,14.708831787109602,28,19.0743837629046,9.147533307756719,14.110958535330658,-1.204233744787792,0.3503839401971725,-0.4269249022953093,136.8072320385254,20.651155106234157,0,0,0,0,0,0.0,0.0,0.0,31,25.948264632686513,13.184532706968268,19.566398669827393,-0.2840533512894827,0.005530353942652304,-0.13926149867341492,27.362989346868275,31.09247018139105,1,0,0,0,0,0.5629669189453352,0.0,0.0,30,34.01853892008466,19.039806111653668,26.529172515869163,-0.2935654816804105,-0.4187483045789931,-0.3561568931297018,3.4129735035497926,15.056160440712999,28,24,10,23,11,122.55657653808657,71.70978393554742,14.708831787109602
2012,IND028004,Punjab,Faridkot,train,4730.0,4957.1875,5022.95947265625,-227.1875,65.77197265625,0,1,0,1,227.1875,65.77197265625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,0.5555555555555556,0.6212121212121212,0.6694677871148459,2.0,65.77197265625,0.0,1.0,0.0,62,18.688208352365812,6.401118666125905,12.544663509245865,-0.7985615337194081,-0.6282210538036933,-0.7133912937615507,42.59059433970833,34.10129717400221,0,0,0,0,0,0.0,0.0,0.0,89,26.66773633635448,13.723426458808834,20.19558139758166,-0.46405183599236305,-0.04016581903236185,-0.25210882751236247,166.06334759024412,69.29561514699162,29,23,10,23,11,125.34303894043035,71.66566162109427,13.766174316406477,28,19.139946419852144,8.906585039411295,14.023265729631719,-1.1710301959325398,0.41300576830667163,-0.37901221381293393,131.15324092668016,21.824899090576864,0,0,0,0,0,0.0,0.0,0.0,31,26.267397775957683,12.964037790606122,19.6157177832819,-0.08429234002226135,-0.08522148542506716,-0.0847569127236642,31.185570801769245,32.283728645648004,1,0,0,0,0,1.1391387939453352,0.0,0.0,30,34.107356770833356,19.00384674072268,26.555601755778017,-0.19662351255063654,-0.41656844527633097,-0.30659597891348395,3.7245358617947204,15.186987410766756,28,23,10,23,11,124.20390014648501,71.66566162109427,13.766174316406477
2012,IND028005,Punjab,Fatehgarh Sahib,train,5180.0,4949.3515625,5016.1923828125,230.6484375,66.8408203125,1,1,1,0,230.6484375,66.8408203125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,2.0,0.7777777777777778,0.6212121212121212,0.6694677871148459,2.0,66.8408203125,0.0,1.0,0.0,62,17.272449419575373,5.338537203881071,11.305493311728224,-0.7204551286594841,-0.4812760438543066,-0.6008655862568955,83.17376288308205,49.554617112655784,0,0,0,0,0,0.0,0.0,0.0,89,25.06454783236045,11.795914279209116,18.430231055784784,-0.5743486116292622,0.008198274952939738,-0.28307516833816143,196.2763441590214,93.77808176590248,22,16,2,5,1,69.96385498046925,28.54326782226599,0.7186462402344205,28,18.355383627755323,7.654291861397902,13.004837744576614,-1.0413162594749814,0.26731914944118923,-0.38699855501689606,159.85600789599994,33.114481039758786,0,0,0,0,0,0.0,0.0,0.0,31,24.50700801726313,11.168030080487673,17.8375190488754,-0.296730451686408,0.1434240307004648,-0.07665321049297161,30.952926053432748,42.30129359702772,0,0,0,0,0,0.0,0.0,0.0,30,31.902558898925804,16.310242207845075,24.106400553385438,-0.42538423891420707,-0.37338115550853573,-0.3993826972113718,5.4674102095887065,18.362307129115962,22,16,2,5,1,69.96385498046925,28.54326782226599,0.7186462402344205
2012,IND028014,Punjab,Moga,train,4950.0,5037.3515625,5123.0673828125,-87.3515625,85.7158203125,0,1,0,1,87.3515625,85.7158203125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,85.7158203125,0.0,1.0,0.0,62,18.285805536085572,6.3354059526997455,12.310605744392664,-0.8410845520675821,-0.6102523530255937,-0.7256684525465881,50.382720688705376,40.751789921763034,0,0,0,0,0,0.0,0.0,0.0,89,26.336018148700862,13.583444213867208,19.959731181284038,-0.5260025957848099,-0.010268803095252117,-0.268135699440031,190.9553473888003,81.07045601891143,29,23,9,23,10,118.03214111328191,66.87939147949271,12.159078979492392,28,18.92489613124305,8.86375416346961,13.894325147356328,-1.15675783914233,0.4210024636889261,-0.3678776877267019,150.81350417376962,25.416176826256685,0,0,0,0,0,0.0,0.0,0.0,31,25.75647395964594,12.827172359343521,19.29182315949473,-0.30906852257294476,-0.052911628531726096,-0.18099007555233532,36.279186800478215,38.45441205323786,1,0,0,0,0,0.5233551025390852,0.0,0.0,30,33.85192769368492,18.769969177246118,26.310948435465516,-0.16146291097005172,-0.3687243991427953,-0.26509365505642357,3.8626564145524753,17.199867139416902,28,23,9,23,10,117.50878601074282,66.87939147949271,12.159078979492392
2012,IND028012,Punjab,Ludhiana,train,4850.0,4970.876953125,5049.75,-120.876953125,78.873046875,0,1,0,1,120.876953125,78.873046875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,78.873046875,0.0,1.0,0.0,62,17.849510980421517,6.249455162786691,12.049483071604106,-0.7809180803196405,-0.489474853734389,-0.6351964670270147,67.96623873221172,47.256271843761255,0,0,0,0,0,0.0,0.0,0.0,89,25.865425778506868,13.0968434880289,19.481134633267885,-0.5683606513281738,0.04688900151056298,-0.2607358249088053,207.93654728284037,92.17608724515202,24,21,7,15,5,99.40842285156305,52.5606018066411,7.080523681640784,28,18.813407244001137,8.711394609723795,13.762400926862467,-1.0933285062275238,0.3965250045534165,-0.34840175083705355,167.67840814462397,30.086736635858596,0,0,0,0,0,0.0,0.0,0.0,31,25.18104188980597,12.42331749700733,18.80217969340665,-0.40209632791498684,0.10950368792352724,-0.14629631999572953,36.47775882189855,43.380787808976116,0,0,0,0,0,0.0,0.0,0.0,30,33.15450642903648,17.885905965169293,25.520206197102887,-0.2501971209490739,-0.34413977728949674,-0.2971684491192852,3.78038031631786,18.70856280031728,24,21,7,15,5,99.40842285156305,52.5606018066411,7.080523681640784
2012,IND028007,Punjab,Firozpur,train,4920.0,4895.3515625,4921.005859375,24.6484375,25.654296875,1,1,1,0,24.6484375,25.654296875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,0.6666666666666666,0.6212121212121212,0.6694677871148459,2.0,25.654296875,0.0,1.0,0.0,62,18.40360018822456,6.1755017188287775,12.289550953526673,-0.8044390114404824,-0.5760406439449625,-0.6902398276927224,46.15707476641728,39.90277354863781,0,0,0,0,0,0.0,0.0,0.0,89,26.39734956548457,13.511071605896703,19.95421058569064,-0.43554007426629787,0.027007885193556843,-0.20426609453637057,192.5974432239517,82.76281986292459,29,23,8,19,9,117.67705383300847,66.11596374511771,11.132458496093932,28,18.95292652675086,8.791097804478259,13.87201216561456,-1.1325032673184832,0.5009352668883308,-0.31578400021507635,150.50426895357668,25.991373534574148,0,0,0,0,0,0.0,0.0,0.0,31,25.906611584078902,12.74692048103581,19.326766032557355,-0.13611096891451044,-0.031244694972978285,-0.08367783194374441,38.11406779626384,39.378286566370434,1,0,0,0,0,0.7205596923828352,0.0,0.0,30,33.85257364908856,18.706003316243514,26.27928848266604,-0.09445116961443852,-0.3551300048828126,-0.22479058724862558,3.979106474111177,17.39315976198001,28,23,8,19,9,116.95649414062564,66.11596374511771,11.132458496093932
